MOFID,Df,MOFname
Br[Cu]1S23[Cu](Br)S45[W]6783S1([Cu](S8([Cu]26)[Cu]5Br)Br)[Cu]47.n1ccn(c1)C1=NC(=[N]=C([N]1)n1ccnc1)n1ccnc1&&ERROR.cat0,6.3995,NUGRIR_clean
Br[Cu]1S23[Cu](Br)S45[W]6783S1([Cu](S8([Cu]26)[Cu]5Br)Br)[Cu]47.c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&ERROR.cat0,6.30978,NUGROX_clean
[Co].c1ccc(cn1)CN1CCN(CC1)Cc1cccnc1&&dia.cat0,3.87698,NUHNUA_clean
[Zn].c1ccc(cn1)CN1CCN(CC1)Cc1cccnc1&&dia.cat0,3.93076,NUHPAI_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.14765,NUHQAK_clean
[Eu].[Eu][Eu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,4.66095,NUHQIS_clean
[Eu].[Eu][Tb].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,4.6635,NUHQOY_clean
[Eu].[Eu][Tb].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,4.68685,NUHQUE_clean
[Eu].[Eu][Tb].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,4.65457,NUHRAL_clean
C1=CC2([C]3[C]4N1[C]4[C]23)C12C=CN3[C]4[C]1[C]2[C]34.[O-]C(=O)c1cc(ccc1C(=O)[O-])S(=O)(=O)c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.63902,NUHZAS_clean
[C]#N.[Cd].[Ni]&&ptt.cat0,3.79811,NUJCEA_clean
[C]#N.[Cd].[Ni]&&ptt.cat0,3.82553,NUJCIE_clean
[Cu].[N]C(=O)c1cnccn1&&ERROR.cat3,3.0150900000000003,NUJXEV_clean
[C]#N.[Mo].[Ni]&&ERROR.cat0,4.40705,NULMAJ_clean
O=C1O[Li]OC(=O)c2ccc([Si](c3ccc1cc3)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])cc2.[Li]&&UNKNOWN.cat0,4.08142,NUNCEG_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-]&&dia.cat0,4.32228,NUNNUH_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&dia.cat0,4.33549,NUNPAP_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&sql.cat0,3.64857,NURMUJ_clean
"[Cu][Cu].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&nbo,fof.cat0",6.872719999999999,NUTQAV_clean
O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Eu]&&UNKNOWN.cat0,12.35732,NUTYEI_clean
O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,12.35689,NUTYIM_clean
[Nd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Yb]&&UNKNOWN.cat0,3.59776,NUVBIQ_clean
[La].[O-]C(=O)COCC(=O)[O-]&&ERROR.cat0,3.85397,NUVWEH_clean
[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1.[O-]C(=O)[C]1C=NN=C1.[Zn][O]([Zn])[Zn]&&UNKNOWN.cat0,5.7557,NUVXOT_clean
O1O[Cu]1[O]([Cu]1OO1)[Cu]1OO1.[Cu][Cu].[O-]C(=O)C1=CN=N[CH]1.[O-]C(=O)C1=C[N]N=C1&&UNKNOWN.cat0,9.6738,NUVXUZ_clean
[Ni].[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.3991300000000004,NUVYIN_clean
[Ni].[O-]C(=O)c1ccccc1Oc1cccc(c1C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&sxb.cat0,3.5938600000000003,NUVYOT_clean
[Mg].[O-]C(=O)[O-].[O]&&UNKNOWN.cat0,8.01604,NUWPOM_clean
[O-]C(=O)c1ccc(cc1)c1c(C)[n-][nH]c1C.[Zn]&&dia.cat3,3.8636,NUWVIM_clean
"[Cu].[O]P(=O)([C][C][C]P(=O)([O])[O])[O]&&scu,UNKNOWN.cat0",2.8476,NUXMAU_clean
[C]#N.[Mn].[Mo]&&hwx.cat0,3.21404,NUXWAG_clean
S=[C]1=[N]=CN=N1.[Cd].[N]1C=NN=[C]1=S&&umc.cat0,3.47099,NUYQUU_clean
[Cd].[O-]C(=O)c1cccc(c1)C(=O)[O-].n1ccc(cc1)C=Cc1ccccn1&&ERROR.cat0,4.21657,NUYVIN_clean
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd].n1ccc(cc1)C=Cc1ccccn1&&ERROR.cat0,4.05083,NUYVUZ_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1&&dia.cat0,2.44352,NUYWEK_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1&&dia.cat0,2.51071,NUYWOU_clean
[Co].[N]N1[N]N1[N].[N]N=[N]=[N].[O-]C(=O)CSc1nncs1&&UNKNOWN.cat0,5.396059999999999,NUZCIV_clean
[Eu].[O-]C(=O)CCC(=O)[O-].[O]N1[CH]C=C(C=C1)C(=O)[O-]&&sql.cat0,3.15465,NUZSAD_clean
I[Cu]12[Cu]3[Cu]1[Cu]23(I)(I)I.[O-]C(=O)c1ccncc1.[Tb][Tb]&&ERROR.cat0,4.017919999999999,OBAFEF_clean
I[Cu]12(I)[Cu]3[Cu]1[Cu]23(I)I.[O-]C(=O)c1ccncc1.[Tb]&&UNKNOWN.cat0,4.64394,OBAFIJ_clean
I[Cu]12(I)[Cu]3[Cu]1([Cu]23I)I.I[Cu]12(I)[Cu]3[Cu]1[Cu]23I.I[Cu]12[Cu]3[Cu]1([Cu]23(I)(I)I)I.[O-]C(=O)c1ccncc1.[Tb]&&UNKNOWN.cat0,4.010280000000001,OBAFOP_clean
[O-]C(=O)c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)C(=O)[O-])c1ccccn1.[Zn]&&nbo-a.cat0,7.379689999999999,OBAHIL_clean
[O-]C(=O)c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)C(=O)[O-])c1ccccn1.[Zn]&&nbo-a.cat0,7.09842,OBAHOR_clean
[O-]C(=O)c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)C(=O)[O-])c1ccccn1.[Zn]&&nbo-a.cat0,7.49178,OBAHUX_clean
[O-]C(=O)c1ccc(cc1)c1[nH]c(nc1c1ccc(cc1)C(=O)[O-])c1ccccn1.[Zn]&&nbo-a.cat0,7.73883,OBAJAF_clean
"N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)(c1ccc(cc1)C#N)O.[Ag]&&hcb,ERROR.cat1",4.972519999999999,OBEDEE_clean
[Mg].[O-]C(=O)C.[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)[O-])C&&UNKNOWN.cat1,5.04977,OBIBAF_clean
"O[Ca].[Ca].[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)[O-])C.[OH2][Ca]&&sit,sql.cat1",5.804069999999999,OBIBEJ_clean
[Ba].[O-]C(=O)c1ccc(cc1)OCc1c(C)c(COc2ccc(cc2)C(=O)[O-])c(c(c1C)COc1ccc(cc1)C(=O)[O-])C.[O]N(=O)=O&&UNKNOWN.cat1,5.057,OBIBOT_clean
[Nd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rtl.cat0,4.46715,OBODEQ_clean
"[O-]C(=O)c1cc(cc(c1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn])[Zn]&&dia,cpr.cat0",7.8304,OBOGUK_clean
[Ce].[Cu].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,7.46863,OBUBOC_manual
[O-]C(=O)CC(=CC(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,4.359380000000001,OBUFEX_clean
[O-]C(=O)CC(=CC(=O)[O-])C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,3.94966,OBUFIB_SL
O[CH]N(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[CH].[Cu][Cu]&&nbo.cat0,3.25275,OBUREL_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.8906100000000015,OCACUR_clean
[Ni].[O].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.80641,OCAQOY_clean
"[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[Si](c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C&&sra,UNKNOWN.cat0",4.00684,OCAWAT_clean
[N]1C=NN=C1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&UNKNOWN.cat0,3.32165,OCINIA_clean
[Co].[O-]C(=O)c1cccc(n1)C(=O)[O-].[Pr]&&UNKNOWN.cat0,3.22991,OCIVIH_clean
[Cu].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&ERROR.cat1,4.2672,OCIZAD_clean
[C]#N.[C]#[C].[Mn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.71484,OCOKUP_clean
[Nd].[O-]C(=O)CCCCC(=O)[O-]&&ERROR.cat0,4.18465,OCUGEZ01_clean
[Nd].[O-]C(=O)CCCCC(=O)[O-]&&ERROR.cat0,4.14737,OCUGEZ_clean
[Mn].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.7877,OCUMIL_clean
[Mn].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-].[OH2][Mn]&&UNKNOWN.cat0,3.84167,OCUMOR_clean
[Mn].[O-]C(=O)C1=CC(=C([C]=C1)c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=C[C]=C(C(=C1)C(=O)[O-])c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.7079,OCUMUX_clean
[Mn].[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)N(=O)=O)c1c(cc(cc1N(=O)=O)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.65933,OCUNAE_clean
[O]P(=O)(CCCCCP(=O)([O])[O])[O].[V]1[V][OH2]1&&UNKNOWN.cat0,4.04819,OCUPUY_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V][OH][V]&&UNKNOWN.cat0,3.14528,OCUQIN_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V][OH][V]&&UNKNOWN.cat0,3.37974,OCUQOT_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V][OH][V]&&UNKNOWN.cat0,3.42226,OCURAG_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V][OH]1[V]23[V]1(O2)O3&&UNKNOWN.cat0,3.1741,OCURIO_clean
[O]P(=O)(CCP(=O)([O])[O])[O].[V]&&UNKNOWN.cat0,4.9677500000000006,OCUSIP_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V]O[V]&&UNKNOWN.cat0,3.40979,OCUSUB_clean
[O]P(=O)(CCCP(=O)([O])[O])[O].[V][OH]1[V][V]1&&UNKNOWN.cat0,3.52882,OCUTAI_clean
FC1=CN=[C](=O)N=C1.[Pd]&&sod.cat0,4.36229,ODERIZ_clean
"COc1ccc2c(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])ccc(c2c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OC.[Cu][Cu]&&nbo,fof.cat0",4.40592,ODEZAB_clean
[O-]C(=O)COCC(=O)[O-].[Sm].[Zn]&&UNKNOWN.cat0,7.267410000000001,ODIMAQ_clean
NC1=NN=C([N]1)N.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,6.84892,ODIVUU_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pts.cat0,7.470969999999999,ODIXEG_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.52515,ODODES_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][OH]([Zn][OH]([Zn])[Zn])[Zn]&&kgd.cat0,4.59373,ODODIW_clean
"[Cd].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&kgd,UNKNOWN.cat0",4.84122,ODODOC_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn].[Zn][O]([Zn])([Zn])[Zn].[Zn][O]([Zn])[Zn]&&UNKNOWN.cat0,7.6444,ODODUI_clean
[Mn].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O]&&rna.cat0,3.63133,ODOMIF_clean
C(Cc1ccncc1)Cc1ccncc1.[Ni].[O-]C(=O)CNC1=NC(=[N]=C([N]1)NCC(=O)O)NCC(=O)[O-]&&uon.cat0,3.0708,ODONEB_clean
C(Cc1ccncc1)Cc1ccncc1.[Co].[O-]C(=O)CNC1=NC(=[N]=C([N]1)NCC(=O)O)NCC(=O)[O-]&&uon.cat0,3.2084,ODONIF_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.24381,ODOXEK_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&dia.cat0,5.0484800000000005,ODUNEH_clean
[Co].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-]&&hcb.cat1,3.36337,OFAPIW_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]12[Hf]34[O]5[Hf]62[O]2[Hf]71[O]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[O]43&&bcu.cat0,8.90439,OFAWAV_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]12[Hf]34[O]5[Hf]62[O]2[Hf]71[O]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[O]43&&bcu.cat0,9.07717,OFAWEZ_clean
Cc1ccc(cc1)C1=N[C](C(=N1)C(=O)[O-])C(=O)O.[Cd]&&lvt.cat0,4.30728,OFEHAK_clean
[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rnb.cat0,6.707610000000001,OFEREX_clean
CC1=NC=C[N]1.CC1=NC=[C][N]1.[Zn]&&sod.cat0,3.12691,OFERUN02_clean_h
[C]C1=NC=C[N]1.[C]C1=N[CH]C=N1.[Zn]&&sod.cat0,3.43062,OFERUN06_clean
CC1=NC=C[N]1.CC1=N[CH]C=N1.[Zn]&&sod.cat0,3.43919,OFERUN_clean
[Cu].[Gd].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,4.9999,OFESAU_clean
[Cu].[Nd].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,5.07688,OFESEY_clean
[Cu].[O-]C(=O)CNCC(=O)[O-].[Sm]&&UNKNOWN.cat0,5.0904,OFESIC_clean
"[Cu][Cu].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&nbo,fog.cat0",7.779619999999999,OFOCUI_clean
[Ag].[S][P]12CN3CN(C2)CN(C1)C3&&sql.cat0,2.4539,OFUSEP_clean
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&apo.cat0,4.20374,OFUYUL_SL
C(Cc1ccncc1)Cc1ccncc1.[O]P(=O)[O].[Zn]&&UNKNOWN.cat0,3.9125,OGAGAF_clean
C(Cc1ccncc1)Cc1ccncc1.[O]P(=O)[O].[Zn]&&UNKNOWN.cat0,5.21899,OGAGEJ_clean
C(Cc1ccncc1)Cc1ccncc1.[O]P(=O)[O].[Zn]&&UNKNOWN.cat0,3.68155,OGAGIN_clean
[Co].[O-]C(=O)CN(Cc1c(C)cc(c(c1C)CN(CC(=O)[O-])CC(=O)[O-])C)CC(=O)[O-]&&UNKNOWN.cat0,5.9560200000000005,OGAXUR_clean
[Cu].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&agw.cat0,10.54801,OGEBAF01_clean
[Cu][Cu].[O-]C(=O)c1cc(C#CC2=CC=[C]C=C2)cc(c1)C(=O)[O-]&&kgm.cat1,10.64936,OGEBAF_clean
[Ni].[O-]C(=O)CN(Cc1c(C)cc(c(c1C)CN(CC(=O)[O-])CC(=O)[O-])C)CC(=O)[O-]&&UNKNOWN.cat0,5.96321,OGECOU_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&nou.cat0,4.27127,OGIBUD_clean
[Cu][Cu].[O-]C(=O)c1cccc(c1)C1=NC(=[N]=C([N]1)c1cccc(c1)C(=O)[O-])c1cccc(c1)C(=O)[O-]&&tbo.cat1,5.434740000000001,OGIKAR_clean
[Co].[O-]C=O&&pcu.cat0,2.65637,OGIYAF_clean
[Eu].[O]c1c2Cc3cc(cc(c3[O])Cc3cc(cc(Cc4c(c(Cc1cc(c2)S([O])([O])[O])cc(c4)S([O])([O])[O])[O])c3[O])S([O])([O])[O])S([O])([O])[O]&&pts.cat0,8.87116,OGIYUZ_clean
[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1,6.24855,OGOWAJ_clean
[Cu].n1ncn(c1)[N][N]n1cnnc1&&pcu.cat0,3.42248,OGUJIL_clean
Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co][OH]([Co][OH]([Co])[Co])[Co]&&ERROR.cat0,3.53796,OGUPIQ_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1&&dia.cat0,4.8868,OHAKEO_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1&&dia.cat1,4.43244,OHAKIS_clean
[C]#N.[Fe].[Nb]&&UNKNOWN.cat0,3.34073,OHAQEU_clean
[Gd].[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-]&&UNKNOWN.cat0,2.66232,OHAZAZ_clean
[O-]C(=O)C(=O)[O-].[O][As]([O])[O].[O][As]([O])[O].[O].[Zn]&&ERROR.cat0,2.80937,OHEGAJ_clean
N#CCC[NH2]CC(=O)[O-].[Ag][Ag]&&ERROR.cat0,3.64144,OHEMIX_clean
N1=CN([C]=C1)c1ccc(cc1)C1=[C][CH]N=C1.N1=C[C]=C([CH]1)c1ccc(cc1)N1[C]=CN=C1.N1=C[C]C(=C1)c1ccc(cc1)N1[C]=CN=C1.[Zn]&&dia.cat0,3.71246,OHIHET_clean
[O-]C(=O)c1cccc(c1)C(=O)[O-].[Tb]&&ERROR.cat0,3.00054,OHIHOD_clean
[La].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,3.10178,OHIHUJ_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Co]&&kgm.cat0,6.82075,OHOFIA_clean
[Cu]O[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&hcb.cat0,4.30122,OHOMIH_clean
O1[Mo]23O[Mo]456O[Mo]781[O]1[Mo]9%108[O]7[Zn]7[O]4[Mo]486[O]5[Zn]5[O]3[Mo]36[O]2[Zn]1[O]1[Mo]2%11(O%10)[Mo]%101(O3)[O]%11[Zn]1[O]3[Mo](O9)([O]7[Mo]3(O4)O[Mo]34([O]5[Mo]3(O6)(O%10)[O]14)O8)O2.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ctn.cat1,0.0,OHUMEL_clean
O1[Mo]234O[Mo]56O[Mo]781[O]1[Mo]9%108[O]7[Zn]7[O]3[Mo]384[O]2[Zn]2[O]6[Mo]46[O]5[Zn]1[O]1[Mo]5%11(O%10)[Mo]%101([O]%11[Zn]1%11[O]%12[Mo](O3)([O]7[Mo]%12(O9)O5)O[Mo]35(O8)[O]2[Mo]3([O]15)(O6)[O]%10[Zn]12[O]3[Mo]56O[Mo]789[O]2[Mo]2%107[O]%11[Mo]7%11%12[O]1[Mo]1%137[O]%12[Zn]7[O]%12[Mo](O2)(O%11)[O]2[Zn]([O]8%10)[O]8[Mo]%10(O5)(O9)[O]5[Zn]9[O]6[Mo]3(O1)O[Mo]13(O%13)[O]7[Mo]63([O]91)O[Mo]8%105O[Mo]%122O6)O4.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,7.10723,OHUMIP_clean
[Nd].[O-]C(=O)[C][C][Ge]1([O])[O]2[Nd]3456[O]1[Ge]([O]3[Ge]([O]4[Ge]([O]5[Ge]([O]6[Ge]2([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-]&&ERROR.cat1,3.80884,OJAZOP_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc][O]([Sc])[Sc]&&acs.cat0,7.88912,OJICUG_clean
[O-]C(=O)[C]1C=C[C](C=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Sc][O]([Sc])[Sc]&&UNKNOWN.cat0,19.3368,OJIDAN_clean
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,4.20657,OJIWAG_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&sql.cat1,3.7203,OJIWEK_clean
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&hxl.cat0,3.99735,OJIWIO_clean
[Er].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,5.37715,OJONOQ_clean
[O-]C(=O)c1cc(Nc2ccccc2)c(cc1Nc1ccccc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn]&&pcu.cat0,3.81807,OJORUC_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cnc(nc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&agw.cat0,9.53484,OKABAE_clean
[Cu].[Cu][Cu].[O-]C(=O)C1=CN[C](N[CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&agw.cat0,9.42284,OKABEI_clean
[Ca].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.57241,OKAYAC_clean
[Ca].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.49488,OKAYEG_clean
[Ca].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.55113,OKAYIK_clean
[Ca].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.73339,OKAYOQ_clean
[Ca].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.73093,OKAYUW_clean
[Ca].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.77862,OKAZAD_clean
[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0,3.40802,OKELOH_clean
N#Cc1ccc(cc1)N(c1ccc(cc1)C#N)c1ccc(cc1)C#N.[Ag][Ag]&&UNKNOWN.cat1,7.81227,OKIKOJ_clean
[Mn].[O-]C(=O)C1=C([N]C(=N1)c1ccccc1)C(=O)[O-]&&UNKNOWN.cat0,4.27067,OKILEA_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[C]1N[N]C(=N1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,2.47824,OKILUR_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)O)[C]1N[N]C(=N1)c1cc(cc(c1)C(=O)O)C(=O)[O-].[Zn]&&cdl,UNKNOWN.cat0",3.27288,OKIMAY_clean
[Li].[Li][OH2][Li].[O-]C(=O)C1C2C=CC(C1C(=O)[O-])C(C2C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.0438,OKINIG_clean
C1=CN([CH][N]1)c1ccc(cc1)Oc1ccc(cc1)n1ccnc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat1,2.8039,OKIPOO_clean
