MOFname,Df
c6ra26855b_c6ra26855b2_clean,3.3444800000000003
c6ra27069g_c6ra27069g2_clean,2.89523
c6ra28728j_c6ra28728j2_clean,2.6955
YIVZIO_clean,4.87179
YIVZOU_clean,3.90462
YIWBEN_clean,3.94622
YIWBIR_clean,4.238119999999999
YIWLEV_clean,5.52979
YIWLIZ_clean,5.40521
YIWLUL_clean,3.69448
YIWMEW_clean,3.80264
YIWMOG_clean,5.04258
YIWMUM_clean,4.22779
YIWNAT_clean,4.54282
YIWNEX_clean,4.44321
YIWNIB_clean,5.37501
YIWNOH_clean,5.22872
YIWNUN_clean,5.04686
YIWPAV_clean,5.28466
YIWPID_clean,4.7785400000000005
YIWZOV_clean,2.92374
YIXFIW_clean,3.58415
YIXYUB_clean,7.36677
YIXZEM_clean,7.624210000000001
YIYHAQ_clean,3.97105
YIZWIN_clean,3.59591
YOBYAR_clean,7.13433
YOBYEV_clean,7.09583
YOCCIE_clean,5.180619999999999
YOCDUR_clean,7.20147
YOCLEJ_clean,6.65728
YOCLIN_clean,6.6744900000000005
YOCNAH_clean,3.97762
YOCSEQ_clean,4.8278300000000005
YODRAM_clean,4.86667
YODWOF_clean,14.63737
YODWUL_clean,11.53361
YODZIB_clean,4.91821
YOFGOR_clean,4.78135
YOFLUB_clean,6.85181
YOGKIQ_clean,4.32242
YOGKOW_clean,9.41793
YOGVEX_clean,3.52572
YOKKIU_clean,3.70978
YOLGUB_clean,5.9029
YOMZIL_clean,4.11356
YONNAR_clean,5.70578
YONNUL_clean,3.94305
YOPNUO_clean,2.83025
YOPPAW_clean,3.44354
YOQLAT_clean,4.28382
YOQYEK_clean,2.7764
YOQYOT_clean,2.80133
YORLEY_clean,9.82465
YOTROQ_clean,2.95418
YOTRUW_clean,2.88566
YOTSAD_clean,2.42036
YOTXOW_clean,5.79697
YOVPEG_clean,3.0263400000000003
YOVXEO_clean,3.3524300000000005
YOYBUL_clean,4.74264
YOYNUX_clean,5.58315
YOYPAF_clean,5.45199
YOYPEJ_clean,5.84937
YOYPIN_clean,5.820119999999999
YOYPOT_clean,5.79486
YOYPUZ_clean,5.8800300000000005
YOYQAG_clean,5.74381
YOYQEK_clean,5.08469
YOYQIO_clean,4.79784
YOYQOU_clean,4.047219999999999
YOYQUA_clean,5.14118
YOYRAH_clean,6.25516
YOYREL_clean,6.3252
YOYRIP_clean,5.2818
YOYSUB_clean,2.9768
YOYTOW_clean,5.60311
YOYTOX_clean,3.86562
YOYTUD_clean,3.83038
YOYVAL_clean,4.09246
YOYVEP01_clean,3.67908
YOYVOZ01_clean,3.90462
YOYVOZ_clean,3.71608
YOYWEQ01_clean,3.47646
YOYWEQ_clean,3.62914
YOYZET_clean,4.55995
YOZBAS_clean,0.0
YOZBOF_SL,4.57838
YOZCAS_manual,4.31249
YOZJEE01_clean,3.91645
YOZJEE_clean,3.6020800000000004
YOZKOP_clean,4.85597
YOZNAE_clean,6.70029
YOZQEK_clean,12.00951
YOZROW_clean,2.45586
YOZYOD_clean,4.94831
YUBFOR_clean,4.94745
YUBGIN_clean,3.4865800000000005
YUBGUZ_clean,3.21682
YUBHAG_clean,5.01606
YUBQET_clean,4.13008
YUCNEQ_clean,3.19829
YUCZOM_clean,3.91982
YUDFEK_clean,4.53676
YUDFIO_clean,6.24399
YUDFOU_clean,6.3445800000000006
YUFLIW_clean,4.9062
YUFLOC_clean,4.45798
YUGLES_clean,6.77637
YUGZIK_clean,8.94015
YUHHIU_clean,5.69487
YUJCOX_clean,4.49111
YUJNIB_clean,2.59839
YUJNOH_clean,3.4645200000000003
YUKCAJ_clean,3.64026
YUKJUL_clean,2.57233
YUKKAR_clean,4.34741
YUKKAS_clean,2.5317
YUKTUU_clean,2.50036
YUKVAC_clean,2.46053
YUKVEG_clean,2.4357
YUKVIK_clean,2.40585
YUKVOQ_clean,4.90981
YUKVUW_clean,2.44011
YUKXAF_clean,2.56593
YUKXEJ_clean,2.53424
YULNOK_clean,3.4152
YUMFES_clean,3.22041
YUMFUJ_clean,3.84836
YUMKAU_clean,6.585710000000001
YUMYUC_clean,6.65142
YUNJIB_clean,2.66075
YUNJUO_clean,3.63152
YUNKAV_clean,3.79299
YUNXAI_clean,7.11095
YUPSIM_clean,4.61021
YUQNAB_clean,3.37022
YURJUR_clean,8.47609
YURKAY_clean,7.52617
YURKEC_clean,7.08763
YURKIG_clean,5.8386700000000005
YUSGID_clean,3.71515
YUSGOJ_SL,3.56624
YUSWEQ_clean,4.45966
YUSWIU_clean,4.77812
YUVGOL_SL,2.67025
YUXLEJ_clean,6.54663
YUXLIN_clean,6.775289999999999
YUXMUZ_clean,2.50529
YUXQIS_clean,14.41981
YUXQOY_clean,5.76726
YUYBIF_clean,4.56878
YUYGOQ_clean,4.470940000000001
YUYLIP_clean,4.3746
YUYLOV_clean,4.25116
YUZBIG_clean,2.8824
YUZBUS_clean,2.86811
YUZCAZ_clean,2.90827
YUZCED_clean,3.02415
YUZJOU_clean,2.79597
YUZPEQ_clean,9.22584
YUZPIU_clean,10.2733
YUZPOA_clean,6.662710000000001
YUZRAO_clean,5.001180000000001
YUZRES_clean,4.99085
YUZXAT_clean,3.71285
ZACHET_clean,8.45279
ZACHIX_clean,6.50331
ZAFXAI_clean,3.63608
ZAHLEC_clean,8.40432
ZAHLIG_clean,5.82196
ZALDUO_clean,3.56851
ZALGEB_clean,4.56528
ZALMIL_clean,3.31264
ZALREM_clean,3.78386
ZAQWEW_clean,6.137169999999999
ZARFOQ_clean,2.42678
ZARLEL_clean,13.28451
ZARLIP_clean,7.66595
ZARLOV_clean,4.25441
ZARPUF_clean,6.45776
ZARTAP03_clean,3.64959
ZARZAV_clean,3.95101
ZASJAG_clean,8.06587
ZASTUK_clean,3.95884
ZAVMIU_clean,2.90422
ZAVPET_clean,4.45708
ZAVPIX_clean,4.4404
ZAVPOD_clean,4.4707300000000005
ZAVPUJ_clean,4.46399
ZAVQAQ_clean,4.48097
ZAVQEU_clean,4.48233
ZAVQIY_clean,4.48289
ZAVQOE_clean,4.54894
ZAVQUK_clean,4.524030000000001
ZAVRAR_clean,4.57646
ZAVREV_clean,4.55872
ZAVRIZ_clean,4.62627
ZAXQOG_clean,3.7719
ZAXWAY_clean,2.9685900000000003
ZAXWEC_clean,2.78456
ZAZBUZ_clean,5.700419999999999
ZEBMAW_clean,3.80774
ZECKID_clean,8.28295
ZECKOJ_clean,7.758710000000001
ZECYEN_clean,2.90221
ZEDHIB_clean,3.33867
ZEDLOL_clean,3.66432
ZEDQEG_clean,4.23281
ZEDROR_clean,3.56751
ZEDZAL01_clean,4.55391
ZEDZAL_clean,4.57272
ZEFLAZ01_clean,2.45296
ZEFVEN_clean,2.4951600000000003
ZEFVIR_clean,2.5027
ZEFVOX_clean,2.5000400000000003
ZEGSUB_clean,3.30833
ZEKRIS_clean,4.8180000000000005
ZELQAK_clean,5.23853
ZELROZ_manual,11.06843
ZERNIV_clean,2.5964400000000003
ZERNOB_clean,2.64863
ZERNUH_clean,2.61713
ZERQOE_clean,4.0290300000000006
ZETLER_clean,6.734210000000001
ZETMES_clean,3.14594
ZETMOC_clean,3.19935
ZETPUL_clean,2.77473
ZETQAS_clean,2.76215
ZETQEW_clean,2.73604
ZETQIA_clean,2.70419
ZEVXAB_clean,6.45797
ZEXKUK_clean,4.11889
ZEXSOM_clean,5.80354
ZEZFIV_clean,9.42287
ZEZPAX01_clean,3.24197
ZEZPAX_clean,3.42627
ZEZPIF_clean,3.8688
ZEZPOL_clean,3.17956
ZEZPUR_clean,4.73515
ZEZQAY_clean,4.76238
ZEZQEC_clean,4.77027
ZEZQIG_clean,4.79829
ZIBRAD_clean,3.38037
ZICCIZ_clean,7.88152
ZIDBEV_clean,5.48309
ZIDDIB_clean,2.41066
ZIDNEH_clean,5.55883
ZIDVAL_clean,3.57912
ZIGFIG_clean,6.57481
ZIGWUJ_clean,3.34297
ZIHFUR01_clean,4.8927700000000005
ZIHFUR_clean,4.96221
ZIHTEP_clean,3.49261
ZIJSAO_clean,7.508710000000001
ZIJVOF01_clean,3.42429
ZIJVOF02_clean,3.36573
ZIJVOF_clean,3.31943
ZIKCED_clean,3.3917900000000003
ZIKJIO_clean,5.58584
ZIKJOU_clean,3.9573
ZILBAZ_clean,4.28704
ZILBED_clean,3.8062
ZILBIH_clean,5.88445
ZILBUT_clean,10.40707
ZILFOR_manual,7.96955
ZIMHUA_clean,6.925860000000001
ZIMLAK_clean,4.17837
ZIMLEO_clean,4.17886
ZIMLIS_clean,4.20987
ZIMTAS_clean,6.02893
ZINDAD_clean,6.7436
ZIQJEQ_clean,6.7291300000000005
ZIQVAY_clean,4.50798
ZIQWED_clean,4.72641
ZISFEO01_clean,3.96927
ZISFEO_clean,4.0904
ZISNEW_clean,5.73353
ZISYAD_clean,4.91539
ZIVCOY_clean,13.61239
ZIWLUO_clean,4.53903
ZIWMEZ_clean,3.81576
ZIWTII_clean,3.37487
ZIYPUU_clean,3.3088
ZIYQAB_clean,3.2861
ZIZTEJ_clean,4.00901
ZIZTOT_clean,3.31985
ZIZXEN_clean,6.389480000000001
ZOBYOG_clean,2.9377
ZOFZIF_clean,5.82761
ZOFZOL_clean,6.60227
ZOFZUR_clean,10.75924
ZOHBEF_clean,3.23876
ZOHBIJ_clean,3.23287
ZOHBOP_clean,3.19785
ZOHBUV_clean,3.17776
ZOHFUZ_clean,6.681960000000001
ZOMNIA_clean,4.62522
ZOMSOL_clean,2.56646
ZOQZAI_clean,7.86083
ZOTKAW_clean,3.752380000000001
ZOXFEZ_clean,4.039540000000001
ZOXGOK_clean,4.16129
ZOXGUQ_clean,3.352
ZOXTEN_clean,3.15004
ZOXTIR_clean,3.14053
ZOXTOX_clean,3.12657
ZOXTUD_clean,3.22574
ZOXVEP_clean,3.21635
ZOYKAB_clean,3.34055
ZOYKEF_clean,3.28005
ZOZCIC_clean,3.48746
ZOZHON_clean,5.11086
ZOZKAC_clean,3.46421
ZOZKEG_clean,6.83418
ZOZPUB_clean,6.01065
ZUBCEG_clean,2.5642
ZUBFIN_clean,3.71325
ZUCKIT_clean,0.0
ZUDPEV_clean,3.13501
ZUDQEW_clean,3.06561
ZUDQUM_clean,5.42911
ZUDXAZ_clean,3.70372
ZUGDEM_clean,5.98717
ZUKNAW_clean,10.68501
ZUNZIT_clean,4.18682
ZUPBET_clean,4.18078
ZUQBUK_clean,3.87772
ZUQMAB_clean,3.97231
ZURLAB_clean,2.77069
ZURQOS_clean,3.68876
ZURROT_clean,3.92111
ZUSBIA_clean,3.56399
ZUSBOG_clean,3.45547
ZUVTEP_clean,3.26541
ZUWXUM_clean,5.545719999999999
ZUXPOZ_clean,4.31959
ZUZZEB_clean,6.8566
c6tc00116e_c6tc00116e2_clean,4.65862
CABDER_clean,2.58033
CABJOH_clean,3.92462
CACBUG_clean,3.67636
CADPII_clean,5.05627
CADQAB_clean,4.78268
CADQOP_clean,4.81933
CADZIT_clean,3.5365900000000003
CAFRUX_clean,3.18242
CAGSAG_clean,5.293080000000001
CAGXIU_clean,4.76438
CAJBUN_clean,2.94215
CAJLEH_clean,2.54359
CAJQEL_clean,8.23046
CAJQIP_clean,7.61293
CAKXET_clean,2.82776
CAKXIX_clean,2.81759
CAKXOD_clean,2.79775
CAKXUJ_clean,2.79077
CAKYAQ_clean,2.78322
CAKYEU_clean,2.75795
CAKYIY_clean,2.74274
CAMKEJ_clean,7.66724
CAMROA_clean,4.564780000000001
CANRIU_clean,4.435309999999999
CANROA_clean,4.21694
CANRUG_clean,4.9271
CANYIB_clean,8.469489999999999
CAPLOX_clean,5.379659999999999
CAQCAZ_clean,5.67839
CARGEI_clean,3.65886
CASTEW_clean,5.45003
CAVMIW_clean,3.11161
CAVNOE_clean,4.75287
CAVPEW_manual,7.7782
CAVPIA_manual,7.7515
CAVPUM_manual,7.78018
CAVRAU_clean,6.42877
CAVREY_clean,5.30054
CAVSUP_clean,5.46806
CAVTAW_clean,3.25121
CAVVUS_clean,6.17686
CAWDOU02_clean,4.931430000000001
CAWGAJ_clean,2.9523900000000003
CAWVIH_SL,4.73872
CAXSUR_SL,6.6958
CAXTAY_clean,5.71128
CAXTEC_clean,5.2726
CAXVII_clean,10.81405
CAXVOO_clean,10.81841
CAXVUU_clean,10.52946
CAXWAB_clean,10.7455
CAXWEF_clean,10.80771
CAXWIJ_clean,10.74209
CAXZOS_clean,5.54947
CAXZUY_clean,5.43687
CAYCAI_clean,3.74439
CAYDEN_clean,4.88565
CAYDIR_clean,4.943219999999999
CAYDUD_clean,4.98367
CAYMIZ_clean,4.35949
CAYQIE_clean,6.51795
CAYQOK_clean,7.638910000000001
CAYQUQ_clean,6.1799800000000005
CAYSIE_clean,4.99057
CAYSOK_clean,5.08651
CAYSOL_clean,3.06683
CAYYEG_clean,5.22809
CAZFOA_clean,2.95907
CAZGIT_clean,3.98397
CAZGOZ_clean,3.18
CAZNEY_clean,5.09264
CEBDOD_clean,5.15984
CECCET_clean,2.87283
CECVAI_clean,6.0319400000000005
CECVIQ_clean,3.20856
CECVOW_clean,3.18862
CEDFIC_clean,4.9482800000000005
CEFLEF_clean,3.11475
CEGDUO_clean,3.97638
CEGFAW_clean,3.53933
CEHLAD_clean,5.8901
CEHRIS_clean,3.66655
CEHROY_clean,3.12072
CEHTEP_clean,3.12604
CEHWIX_clean,3.2958300000000005
CEJBEA_clean,5.8547400000000005
CEJCAW_clean,4.81672
CEJZAU_clean,4.36372
CEKHIL_clean,6.791860000000001
CELKEL_clean,2.68133
CELZEA_clean,4.52273
CELZIE_SL,2.6714
CEMYUQ_clean,3.84893
CENJIQ_clean,4.03981
CENKAJ_clean,4.1218900000000005
CENPUI_clean,4.05893
CERMIV_clean,3.15163
CESFIQ_clean,6.13059
CESFOW_clean,5.7228200000000005
CETFOX_clean,5.05783
CETFUD_clean,4.1075
CETGOY_clean,9.4107
CETHEQ_clean,7.35018
CETJAN_clean_h,3.79569
CETNUL_clean,3.60286
CETPIB02_clean,2.44541
CETPIB_clean,2.47218
CETVAA_clean,3.28831
CEXHET_clean,3.64308
CEXHOD_clean,3.99405
CEYPUT01_clean,3.76464
CEYPUT_clean,3.83237
CEZFIY_clean,3.72114
CEZNAY_clean,2.93554
cg060732osi20070605_042406_clean,5.51273
cg0702636-file001_clean,2.95991
cg0702636-file002_clean,2.9457500000000003
cg100226u_si_003_clean,3.2530900000000003
cg100226u_si_004_clean,3.31842
cg200120p_si_002_clean,2.4186300000000003
cg200606r_si_001_clean,3.61697
cg200615s_si_002_clean,2.8499
cg300256k_si_004_clean,4.2775300000000005
cg300256k_si_006_clean,4.24308
cg300302n_si_004_clean,3.40774
cg300827e_si_003_clean,4.2676300000000005
cg300979c_si_002_clean,6.75932
cg3015354_si_002_clean,4.556109999999999
cg301577a_si_002_clean,7.991460000000001
cg301725z_si_002_clean,2.98056
cg301725z_si_003_clean,3.22613
cg301725z_si_004_clean,4.11195
cg400449c_si_001_clean,7.41339
cg401858s_si_002_clean,4.62513
cg401887b_si_003_clean,6.53639
cg401887b_si_004_clean,6.61957
cg500033b_si_002_clean,4.78062
cg500033b_si_003_clean,3.74279
cg500091k_si_002_clean,5.53828
cg500121f_si_004_clean,3.4964699999999995
cg500149s_si_002_clean,4.61814
cg500192d_si_003_clean,9.49767
cg500975j_si_002_clean,3.05047
cg501012e_si_002_clean,5.0709800000000005
cg501141m_si_002_clean,4.82619
cg501141m_si_003_clean,4.75513
cg501231v_si_001_clean,7.18297
cg5012617_si_002_clean,5.69332
cg501279y_si_002_clean,4.86183
cg501332u_si_002_clean,4.573930000000001
cg5013796_cg5013796_si_004_clean,3.608
cg501560z_si_002_clean,7.52711
cg501560z_si_003_clean,8.21137
cg501730q_si_002_clean,10.84338
cg5b00056_si_004_clean,2.42974
cg8002564_si_006_clean,2.45295
cg8002564_si_008_clean,3.3006
cg800424t_si_002_clean,9.2554
cg800945m_si_002_clean,2.68705
cg801164f_si_001_clean,3.18752
cg8013317_si_003_clean,4.33377
cg900153m_si_001_clean,7.25585
cg900349c_si_002_clean,2.85131
cg900505v_si_002_clean,2.81593
cg900505v_si_004_clean,2.79095
cg901128k_si_004_clean,4.19275
CICPAH_clean,3.11846
CICSOW01_clean,2.94666
CICSOW02_clean,2.94877
CICSOW_clean,2.53963
CIDKUX_clean,8.303519999999999
CIFDOM_clean,4.03207
CIFDUS_clean,4.13005
CIFJAE_clean,5.16856
CIFLUA_clean,7.98095
CIFMAH_clean,9.01949
CIFMEL_clean,5.7648600000000005
CIFMIP_clean,6.44934
CIGDUT_clean,3.73361
CIGFAB_clean,3.71466
CIGYAU_clean,2.6661900000000003
CIKCOQ_clean,2.57117
CIPCUB_clean,3.997230000000001
CIPLIX_clean,3.6754
CIQQIE_clean,4.06015
CIRTUU_clean,7.15132
CISLUN_clean,4.73452
CISXEJ_clean,5.25443
CITXUZ_clean,2.7632
CITZIP_manual,6.30981
CIVTEH_clean,4.0170900000000005
CIWREG_clean,7.32788
CIWRIK_clean,7.415369999999999
CIWROQ_clean,7.671639999999999
CIWRUW_clean,7.79985
CIWSAD_clean,7.62763
CIWYUD_clean,4.57125
CIWZEP_clean,5.37996
CIWZIT_clean,5.48299
CIXBUH_clean,7.523860000000001
CIXCAO_clean,7.798030000000001
CIYZUG_clean,3.66305
CIZMIJ_clean,4.91458
CIZPOS_clean,3.963130000000001
CIZTIP_clean,2.62732
cm0623918si20061006_115210_clean,2.47967
cm1008587_si_003_clean,5.8505
cm202876r_si_002_clean,3.53194
cm301726k_si_004_clean,6.70407
acs.inorgchem.6b00044_ic6b00044_si_002_clean,6.610060000000001
acs.inorgchem.6b00081_ic6b00081_si_001_clean,5.80542
acs.inorgchem.6b00105_ic6b00105_si_002_clean,3.07572
acs.inorgchem.6b00186_ic6b00186_si_001_clean,4.66056
acs.inorgchem.6b00186_ic6b00186_si_003_clean,2.98325
acs.inorgchem.6b00276_ic6b00276_si_009_clean,5.86264
acs.inorgchem.6b00332_ic6b00332_si_003_clean,2.49335
acs.inorgchem.6b00433_ic6b00433_si_002_clean,4.62167
acs.inorgchem.6b00661_ic6b00661_si_002_clean,8.52417
acs.inorgchem.6b00878_ic6b00878_si_002_clean,3.3147800000000003
acs.inorgchem.6b00894_ic6b00894_si_002_clean,4.59021
acs.inorgchem.6b00894_ic6b00894_si_003_clean,2.99444
acs.inorgchem.6b01168_ic6b01168_si_002_clean,2.48898
acs.inorgchem.6b01168_ic6b01168_si_003_clean,5.020490000000001
acs.inorgchem.6b01211_ic6b01211_si_002_clean,4.5290300000000006
acs.inorgchem.6b01416_ic6b01416_si_001_clean,5.8427
acs.inorgchem.6b01416_ic6b01416_si_002_clean,6.38281
acs.inorgchem.6b01569_ic6b01569_si_002_clean,5.43889
acs.inorgchem.6b01740_ic6b01740_si_002_clean,8.0633
acs.inorgchem.6b01845_ic6b01845_si_003_clean,4.58395
acs.inorgchem.6b01845_ic6b01845_si_007_clean,3.56395
cm303749m_si_001_clean,8.789860000000001
cm303749m_si_002_clean,10.66908
cm500700z_si_002_clean,4.63482
cm500700z_si_003_clean,5.06719
cm501138g_si_002_clean,6.689610000000001
cm501138g_si_004_clean,3.30718
cm501138g_si_005_clean,6.5701
cm501138g_si_006_clean,6.64275
cm501138g_si_008_clean,6.605460000000001
cm501138g_si_009_clean,6.681830000000001
cm501138g_si_010_clean,6.69993
cm501138g_si_011_clean,6.669239999999999
cm501138g_si_012_clean,6.692089999999999
cm503311x_alf100K_clean,6.64625
cm503311x_alf11K_clean,6.65574
cm503311x_alf125K_clean,6.82418
cm503311x_alf150K_clean,7.00179
cm503311x_alf175K_clean,7.12573
cm503311x_alf200K_clean,7.12879
cm503311x_alf225K_clean,7.1534
cm503311x_alf250K_clean,7.161860000000001
cm503311x_alf275K_clean,7.1382
cm503311x_alf290K_clean,7.10769
cm503311x_alf300K_clean,7.091589999999999
cm503311x_alf325K_clean,7.1334
cm503311x_alf350K_clean,7.12527
cm503311x_alf375K_clean,7.0927
cm503311x_alf400K_clean,7.1188
cm503311x_alf40K_clean,6.6215
cm503311x_alf425K_clean,7.1125
cm503311x_alf450K_clean,7.118410000000001
cm503311x_alf475K_clean,7.16617
cm503311x_alf500K_clean,7.13669
cm503311x_alf70K_clean,6.6433800000000005
cm503311x_aloh150K_clean,6.79915
cm503311x_aloh175K_clean,6.78403
cm503311x_aloh200K_clean,6.8243100000000005
cm503311x_aloh225K_clean,6.81973
cm503311x_aloh250K_clean,6.81007
cm503311x_aloh275K_clean,6.798260000000001
cm503311x_aloh300K_clean,6.82592
cm503311x_aloh325K_clean,6.86808
cm503311x_aloh350K_clean,6.85242
cm503311x_aloh375K_clean,6.843
cm503311x_aloh400K_clean,6.821089999999999
cm503311x_aloh425K_clean,6.84144
cm503311x_aloh450K_clean,6.830189999999999
cm503311x_aloh475K_clean,6.836110000000001
cm503311x_aloh500K_clean,6.819789999999999
cm503311x_F-mil-53-Al-lp-mono_clean,6.5216
cm503311x_F-mil-53-Al-lp-ortho_clean,6.52714
cm503311x_OH-mil-53-Al-lp-ortho_clean,6.52666
cm503767r_cm503767r_si_002_clean,11.34475
cm504350q_si_002_clean,4.30885
COBWEV_clean,4.21092
COCMAJ_clean,8.27815
COCMOY_clean,6.147390000000001
COCMUE_clean,6.2941
COCNAL_clean,6.547540000000001
COCNEP_clean,6.563689999999999
CODFEH_clean,3.49285
CODSOF_clean,3.17481
CODSUL_clean,3.5592300000000003
COGNAO_clean,4.70156
COJHIT_clean,9.35609
COJMOF02_clean,6.76319
COKDAI_clean,7.0237300000000005
COKFAK_clean,3.49649
COKJIX_clean,2.97326
COKJOD_clean,3.00023
COKMEW_clean,10.90273
COKMIA_clean,10.75448
COKMOG_clean,10.64671
COKMUM_clean,10.95857
COKNAT_clean,10.75702
COKPEZ_clean,10.69952
COKPID_clean,10.82581
COKPOJ_clean,10.79186
COKPUP_clean,10.81874
COKQAW_clean,10.61593
COKQEA_clean,10.88858
COKQIE_clean,11.05538
COKQOK_clean,10.88298
COKROL_clean,4.65835
COKRUR_clean,5.5446
COMDOY_clean,5.539280000000001
COMGUH_clean,2.48027
comp2_clean,5.81224
COMZAH_clean,3.2825
COMZIP_clean,3.03073
COQGAS_clean,6.66056
COQLAX_clean,0.0
COQTEJ_clean,6.6264
CORZIU_clean,11.69752
COSMII_clean,7.45633
COSWEO_clean,2.80664
COTVIS_clean,3.2907300000000004
COTVOY_clean,4.17812
COTVUE_clean,4.24876
COTXEQ_clean,4.2406500000000005
COTXIU_clean,4.31105
COTXOA_clean,4.15335
COTYIV_clean,7.84231
COVJAA_clean,2.91468
COVYIX_clean,2.46791
COWBEX_clean,4.95411
COWMAD_clean,5.57745
COWMEH_clean,5.53249
COWMIL_clean,5.52931
COWMOR_clean,5.5633
COWMUX_clean,5.5309
COWRAJ_clean,2.7968900000000003
COWREN_clean,2.8378400000000004
COWRIR_clean,2.88567
COWROX_clean,3.05282
COWXOC_clean,2.9119900000000003
COXCUP_clean,3.17345
COXDIE_clean,5.3571100000000005
COXHED_clean,8.38156
COXHIH_clean,8.24745
COXHON_clean,8.473139999999999
COXQUB_clean,2.84337
COXXIX_clean,3.89763
COYCEZ_clean,4.25857
COYCID_clean,6.9558100000000005
COYTEQ_clean,3.37897
COYTOA_clean,3.21747
COYTUG01_clean,2.85255
COYTUG_clean,2.93224
COYVAO01_clean,3.25769
COYVAO_clean,3.2800700000000003
COYVES01_clean,3.01821
COYVES_clean,3.06175
COZMUA_clean,5.37207
CUBHOY_clean,4.35736
CUBKUF_clean,2.6497200000000003
CUCTAX_clean,4.0721
CUFDUD_clean,5.43307
CUFFAL_clean,5.58095
CUFFEP_clean,5.5441400000000005
CUFGIV_clean,5.21879
CUFGOB_clean,3.53976
CUFGUH_clean,3.4972
CUGFAN_clean,2.91623
CUGFOB_clean,3.09606
CUGQEC_clean,4.4439
CUGVUW_clean,4.569780000000001
CUGXAF_clean,4.08035
CUIMDZ01_clean_h,3.79593
CUKXAJ_clean,3.3218400000000003
CUKXIR_clean,3.64523
CUKZOY_clean,4.10064
CUMDEU_clean,4.72553
CUMDIY_clean,4.258290000000001
CUMDOE_clean,4.97039
CUMDUK_clean,3.52201
CUMKIG03_clean,2.85609
CUMKIG_clean,2.83069
CUMLUT_clean,3.97439
CUMQOQ_clean,3.75437
CUNFOH01_clean,5.76711
CUNFOH_clean,5.6508
CUNQOT_clean,4.456169999999999
CUNQUZ_clean,4.50865
CUNRAG_clean,2.72413
CUNWEO_clean,6.48549
CUPHIG_clean,5.6209
CUPHUS_clean,5.41366
CUQKOQ_clean,5.13786
CUQRIR_clean,4.57463
CUQROX_clean,4.56825
CUQRUD_clean,4.59668
CUQSAK_clean,4.5000800000000005
CUQTAL_clean,5.3048
CUQXUI_clean,4.007630000000001
CURBOH_clean,4.7203800000000005
CURQEN_clean,3.4008199999999995
CURYOE01_clean,9.16908
CURZEV_clean,4.15781
CUSXIY_clean,13.34223
CUSXOE_clean,15.801479999999998
CUSYAR_clean,12.17996
CUSYIA_clean,4.768759999999999
CUSZEX_clean,3.4426400000000004
CUSZIB_clean,4.83933
CUTBEA_clean,5.85197
CUTBIE_clean,5.9999400000000005
CUTBOK_clean,5.8072
CUTFII_clean,3.62169
CUTGEF_clean,3.68158
CUVHEH_clean,12.02741
CUVHIL01_clean,12.02225
CUVHIL02_clean_h,12.03113
CUVHIL_clean_h,12.03249
CUVTUJ_clean,10.88335
CUVVOG_clean,7.3895
CUVXAT_clean,4.77619
CUWNIT_clean,4.76212
CUWNOZ_clean,3.54616
CUWROC_clean,3.6458
CUWTUL_clean,3.90326
CUWVAT_clean,4.88581
CUWVEX_clean,3.39691
CUWVIB_clean,3.68098
CUWWEY_clean,4.22285
CUWXID_clean,5.91204
CUWXOJ_clean,3.52692
CUWXUP_clean,3.73125
CUWYAW_clean,3.941780000000001
CUWYUQ_clean,3.3772900000000003
CUWZAX_clean,4.3932
CUWZIF_clean,4.04842
CUXFIL_clean,4.09689
CUXFUX_clean,5.11113
CUXJAI_clean,5.046869999999999
CUXJEM_clean,3.4341699999999995
CUXLEO_clean,3.4074800000000005
CUYRUK_clean,2.85981
CUYVOI_clean,2.63151
CUYWUP_clean,4.58605
CUYYAX_clean,3.83367
CUYYEB_clean,3.82141
CUZBUW_clean,3.37222
CUZFOR_clean,5.111219999999999
DABFET_clean,3.38004
DABFIX_clean,3.4012
DABGIZ_clean,3.2036
DABMUR_clean,4.1163300000000005
DACFAR_clean,6.40353
DACXOV_clean,3.25603
DACXUB_clean,3.22682
DACYAI_clean,3.30064
DACYUE_clean,6.15645
DACZUF_clean,3.83142
DADLEC_clean,4.95704
DADLIG_clean,4.692080000000001
DAFHEZ_clean,3.3320800000000004
DAFHID_clean,3.30856
DAFHOJ_clean,2.99413
DAFJOM_clean,3.81491
DAFSOV_clean,3.40945
DAFTEM_clean,3.26055
DAFTIQ_clean,8.50362
DAFYAN_clean,8.17907
DAFYER_clean,2.92029
DAFYOB_clean,8.515880000000001
DAGDIZ_clean,3.58733
DAGDUL_clean,3.53795
DAGJED_clean,3.82408
DAHNOQ_clean,3.40648
DAHNUW_clean,3.71152
DAHPAE_clean,3.59286
DAJHOM_manual,3.38466
DAJHUS_clean,3.20726
DAKVIW_clean,5.75649
DAKVOC_clean,6.67267
DAKVUI_clean,6.61419
DALSAN_clean,2.93827
DALSER_clean,3.0876900000000003
DALSUH_clean,4.13588
DALTAO_clean,4.16513
DALVAQ_clean,3.63681
DALVEU_clean,4.085319999999999
DALVIY_clean,5.090319999999999
DAMDUT_clean,7.581919999999999
DAMYOI_clean,8.74362
DAMYUO_clean,8.829
DAMZEZ_clean,4.13045
DANFUW_clean,3.69845
DANROC_clean,3.15204
DANVAQ_clean,2.76547
