MOFID,Di,MOFname
NC1=NN=C([N]1)N.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,8.59093,ODIVUU_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pts.cat0,10.36031,ODIXEG_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,6.13875,ODODES_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][OH]([Zn][OH]([Zn])[Zn])[Zn]&&kgd.cat0,7.22618,ODODIW_clean
"[Cd].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&kgd,UNKNOWN.cat0",7.002619999999999,ODODOC_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn].[Zn][O]([Zn])([Zn])[Zn].[Zn][O]([Zn])[Zn]&&UNKNOWN.cat0,11.00214,ODODUI_clean
[Mn].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O]&&rna.cat0,4.61212,ODOMIF_clean
C(Cc1ccncc1)Cc1ccncc1.[Ni].[O-]C(=O)CNC1=NC(=[N]=C([N]1)NCC(=O)O)NCC(=O)[O-]&&uon.cat0,4.03145,ODONEB_clean
C(Cc1ccncc1)Cc1ccncc1.[Co].[O-]C(=O)CNC1=NC(=[N]=C([N]1)NCC(=O)O)NCC(=O)[O-]&&uon.cat0,3.90059,ODONIF_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.23174,ODOXEK_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&dia.cat0,6.660019999999999,ODUNEH_clean
[Co].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-]&&hcb.cat1,6.560460000000001,OFAPIW_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]12[Hf]34[O]5[Hf]62[O]2[Hf]71[O]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[O]43&&bcu.cat0,11.42925,OFAWAV_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[O]12[Hf]34[O]5[Hf]62[O]2[Hf]71[O]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[O]43&&bcu.cat0,10.66695,OFAWEZ_clean
Cc1ccc(cc1)C1=N[C](C(=N1)C(=O)[O-])C(=O)O.[Cd]&&lvt.cat0,6.57238,OFEHAK_clean
[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rnb.cat0,6.991169999999999,OFEREX_clean
CC1=NC=C[N]1.CC1=NC=[C][N]1.[Zn]&&sod.cat0,11.42938,OFERUN02_clean_h
[C]C1=NC=C[N]1.[C]C1=N[CH]C=N1.[Zn]&&sod.cat0,11.42842,OFERUN06_clean
CC1=NC=C[N]1.CC1=N[CH]C=N1.[Zn]&&sod.cat0,11.51766,OFERUN_clean
[Cu].[Gd].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,7.18693,OFESAU_clean
[Cu].[Nd].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,7.30456,OFESEY_clean
[Cu].[O-]C(=O)CNCC(=O)[O-].[Sm]&&UNKNOWN.cat0,7.36476,OFESIC_clean
"[Cu][Cu].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&nbo,fog.cat0",11.39371,OFOCUI_clean
[Ag].[S][P]12CN3CN(C2)CN(C1)C3&&sql.cat0,4.18909,OFUSEP_clean
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&apo.cat0,6.56153,OFUYUL_SL
C(Cc1ccncc1)Cc1ccncc1.[O]P(=O)[O].[Zn]&&UNKNOWN.cat0,4.92581,OGAGAF_clean
C(Cc1ccncc1)Cc1ccncc1.[O]P(=O)[O].[Zn]&&UNKNOWN.cat0,5.64492,OGAGEJ_clean
C(Cc1ccncc1)Cc1ccncc1.[O]P(=O)[O].[Zn]&&UNKNOWN.cat0,5.17696,OGAGIN_clean
[Co].[O-]C(=O)CN(Cc1c(C)cc(c(c1C)CN(CC(=O)[O-])CC(=O)[O-])C)CC(=O)[O-]&&UNKNOWN.cat0,6.21326,OGAXUR_clean
[Cu].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&agw.cat0,14.74547,OGEBAF01_clean
[Cu][Cu].[O-]C(=O)c1cc(C#CC2=CC=[C]C=C2)cc(c1)C(=O)[O-]&&kgm.cat1,14.90715,OGEBAF_clean
[Ni].[O-]C(=O)CN(Cc1c(C)cc(c(c1C)CN(CC(=O)[O-])CC(=O)[O-])C)CC(=O)[O-]&&UNKNOWN.cat0,6.2102900000000005,OGECOU_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&nou.cat0,6.49659,OGIBUD_clean
[Cu][Cu].[O-]C(=O)c1cccc(c1)C1=NC(=[N]=C([N]1)c1cccc(c1)C(=O)[O-])c1cccc(c1)C(=O)[O-]&&tbo.cat1,10.46212,OGIKAR_clean
[Co].[O-]C=O&&pcu.cat0,4.134530000000001,OGIYAF_clean
[Eu].[O]c1c2Cc3cc(cc(c3[O])Cc3cc(cc(Cc4c(c(Cc1cc(c2)S([O])([O])[O])cc(c4)S([O])([O])[O])[O])c3[O])S([O])([O])[O])S([O])([O])[O]&&pts.cat0,9.8373,OGIYUZ_clean
[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&pcu.cat1,7.34237,OGOWAJ_clean
[Cu].n1ncn(c1)[N][N]n1cnnc1&&pcu.cat0,4.11991,OGUJIL_clean
Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co][OH]([Co][OH]([Co])[Co])[Co]&&ERROR.cat0,5.83456,OGUPIQ_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1&&dia.cat0,5.918419999999999,OHAKEO_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1cncc1&&dia.cat1,5.22451,OHAKIS_clean
[C]#N.[Fe].[Nb]&&UNKNOWN.cat0,4.722919999999999,OHAQEU_clean
[Gd].[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-]&&UNKNOWN.cat0,4.53803,OHAZAZ_clean
[O-]C(=O)C(=O)[O-].[O][As]([O])[O].[O][As]([O])[O].[O].[Zn]&&ERROR.cat0,4.723409999999999,OHEGAJ_clean
N#CCC[NH2]CC(=O)[O-].[Ag][Ag]&&ERROR.cat0,4.92196,OHEMIX_clean
N1=CN([C]=C1)c1ccc(cc1)C1=[C][CH]N=C1.N1=C[C]=C([CH]1)c1ccc(cc1)N1[C]=CN=C1.N1=C[C]C(=C1)c1ccc(cc1)N1[C]=CN=C1.[Zn]&&dia.cat0,4.30684,OHIHET_clean
[O-]C(=O)c1cccc(c1)C(=O)[O-].[Tb]&&ERROR.cat0,4.35455,OHIHOD_clean
[La].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,4.46285,OHIHUJ_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Co]&&kgm.cat0,7.852860000000001,OHOFIA_clean
[Cu]O[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&hcb.cat0,4.60907,OHOMIH_clean
O1[Mo]23O[Mo]456O[Mo]781[O]1[Mo]9%108[O]7[Zn]7[O]4[Mo]486[O]5[Zn]5[O]3[Mo]36[O]2[Zn]1[O]1[Mo]2%11(O%10)[Mo]%101(O3)[O]%11[Zn]1[O]3[Mo](O9)([O]7[Mo]3(O4)O[Mo]34([O]5[Mo]3(O6)(O%10)[O]14)O8)O2.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ctn.cat1,0.0,OHUMEL_clean
O1[Mo]234O[Mo]56O[Mo]781[O]1[Mo]9%108[O]7[Zn]7[O]3[Mo]384[O]2[Zn]2[O]6[Mo]46[O]5[Zn]1[O]1[Mo]5%11(O%10)[Mo]%101([O]%11[Zn]1%11[O]%12[Mo](O3)([O]7[Mo]%12(O9)O5)O[Mo]35(O8)[O]2[Mo]3([O]15)(O6)[O]%10[Zn]12[O]3[Mo]56O[Mo]789[O]2[Mo]2%107[O]%11[Mo]7%11%12[O]1[Mo]1%137[O]%12[Zn]7[O]%12[Mo](O2)(O%11)[O]2[Zn]([O]8%10)[O]8[Mo]%10(O5)(O9)[O]5[Zn]9[O]6[Mo]3(O1)O[Mo]13(O%13)[O]7[Mo]63([O]91)O[Mo]8%105O[Mo]%122O6)O4.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,9.16435,OHUMIP_clean
[Nd].[O-]C(=O)[C][C][Ge]1([O])[O]2[Nd]3456[O]1[Ge]([O]3[Ge]([O]4[Ge]([O]5[Ge]([O]6[Ge]2([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-])([O])[C][C]C(=O)[O-]&&ERROR.cat1,4.82674,OJAZOP_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc][O]([Sc])[Sc]&&acs.cat0,8.606819999999999,OJICUG_clean
[O-]C(=O)[C]1C=C[C](C=C1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Sc][O]([Sc])[Sc]&&UNKNOWN.cat0,19.79872,OJIDAN_clean
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat1,5.386430000000001,OJIWAG_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&sql.cat1,5.59427,OJIWEK_clean
O=C1N(c2ccncc2)C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&hxl.cat0,4.64307,OJIWIO_clean
[Er].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,6.43933,OJONOQ_clean
[O-]C(=O)c1cc(Nc2ccccc2)c(cc1Nc1ccccc1)C(=O)[O-].[Zn][O]1[Zn][O]([Zn]1)[Zn]&&pcu.cat0,8.31671,OJORUC_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cnc(nc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&agw.cat0,14.07417,OKABAE_clean
[Cu].[Cu][Cu].[O-]C(=O)C1=CN[C](N[CH]1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&agw.cat0,13.86987,OKABEI_clean
[Ca].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.9089100000000006,OKAYAC_clean
[Ca].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.8581,OKAYEG_clean
[Ca].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.91102,OKAYIK_clean
[Ca].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.43848,OKAYOQ_clean
[Ca].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.44294,OKAYUW_clean
[Ca].[O-]C(=O)c1ccc(cc1)c1cc(c2ccc(cc2)C(=O)O)c(cc1c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.45701,OKAZAD_clean
[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0,4.42328,OKELOH_clean
N#Cc1ccc(cc1)N(c1ccc(cc1)C#N)c1ccc(cc1)C#N.[Ag][Ag]&&UNKNOWN.cat1,9.41699,OKIKOJ_clean
[Mn].[O-]C(=O)C1=C([N]C(=N1)c1ccccc1)C(=O)[O-]&&UNKNOWN.cat0,6.35409,OKILEA_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[C]1N[N]C(=N1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,4.29955,OKILUR_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)O)[C]1N[N]C(=N1)c1cc(cc(c1)C(=O)O)C(=O)[O-].[Zn]&&cdl,UNKNOWN.cat0",4.37317,OKIMAY_clean
[Li].[Li][OH2][Li].[O-]C(=O)C1C2C=CC(C1C(=O)[O-])C(C2C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.1071,OKINIG_clean
C1=CN([CH][N]1)c1ccc(cc1)Oc1ccc(cc1)n1ccnc1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat1,5.158580000000001,OKIPOO_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)Oc1ccc(cc1)n1cncc1&&UNKNOWN.cat1,4.91214,OKIPUU_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)c1ccc(cc1)Oc1ccc(cc1)n1cncc1&&UNKNOWN.cat1,5.1051400000000005,OKIQAB_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[C]1N[N]C(=N1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,5.32479,OKIQEG_clean
CC1=NN=N[N]1.[Cd].[OH].[O]S(=O)(=O)[O]&&UNKNOWN.cat0,4.44244,OKITAE_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,5.102530000000001,OKIVUA_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,5.03837,OKIWUB02_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,5.18521,OKIYAJ01_clean
[Cd].[O-]C(=O)c1cc(cc(c1)c1ccc2c(c1)ccc(c2)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,8.8545,OKOSUE_clean
Brc1ccc(cc1)[B]12ON3[CH]c4cc(cc5c4[O]4[Zn]6783N(O1)[CH]c1c3[O]8[Zn]89%104[O]7c4c([CH]N6O2)cc(cc4[CH]N%10O[B](ON8[CH]5)(ON9[CH]c3cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)Br)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&ant.cat1,10.73228,OKUKOW_clean
"[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&nbo,tfb.cat0",24.78598,OKUSUK_clean
"[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&nbo,tfb.cat0",10.98199,OKUTAR_clean
"[Cu][Cu].[O-]C(=O)c1ccc2c(c1)c1cc(ccc1n2c1ccc(cc1)c1ccc(cc1)n1c2ccc(cc2c2c1ccc(c2)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&nbo,tfb.cat0",23.06458,OKUTEV_clean
[Co].[O-]C(=O)c1cc2[N]C(=O)c3cccc(n3)C(=O)[N]c3cc(C(=O)O[Zn]OC(=O)c(c1)c2)cc(c3)C(=O)[O-].[Zn][O]([Na]O[Na][O]([Zn])[Zn])[Zn]&&UNKNOWN.cat0,8.02314,OLANAS_clean
[Cu].[Na].[Na][Cu].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pd]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.61758,OLEKUL_clean
C1CN2CCN1CC2.[O-]C(=O)c1cc(Cl)c(cc1Cl)C(=O)[O-].[Zn][Zn]&&pcu.cat0,6.88265,OLEKUM_manual
[Cu].[Na].[Na][Cu].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Pt]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.59164,OLELAS_clean
Cl[Fe].N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=C[N]N=N1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=CN=N[N]1.N1=NC=C([N]1)c1cc(cc(c1)C1=NN=N[CH]1)C1=C[N]N=N1.N1=NC=C([N]1)c1cc(cc(c1)C1=N[N]N=C1)C1=C[N]N=N1.N1=N[C](C=N1)c1cc(cc(c1)C1=C[N]N=N1)C1=CN=N[N]1.[Fe]&&the.cat0,0.0,OLICIX_clean
C1=CC2=N[C]=N[C]2C=C1.CC1=NN=N[N]1.[CH]1C=CC2=N[C]=NC2=C1.[C]1N=NN=N1.[N]1N=N[C]=N1.[Zn]&&sod.cat0,10.40329,OLODEA_clean
O=C(c1ccc(cc1)C(=O)[O-])[N]c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,13.04043,OLOGEC_clean
[Ni].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,4.36483,OLOKEF_clean
[Ag]1[Ag]23[Ag]41[Ag]13[Ag]2[Ag]41.[O-]C(=O)[C]1C=CC=NC1=S.[Sr].[Sr]1[OH2][Sr][OH2]1&&pcu.cat0,5.4975,OLONAG_clean
C[C](c1ccncc1)[N][N][C](c1ccncc1)C.[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&UNKNOWN.cat0,4.92877,OLOPEM_clean
C(Cn1cncc1)CCn1cncc1.[Cu].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&tcb.cat0,5.7945,OLUCAZ_clean
[In].[O-]C(=O)c1nccnc1C(=O)[O-]&&nbo.cat0,5.45136,OLUROC_clean
S1[W]234[Cu]51[S]3[Cu]45S2.[C]#N&&ERROR.cat2,7.32645,OMABEL_clean
O=S(=O)(c1nccnc1)c1nccnc1.[Ag].[Ag]1[Ag][Ag]1&&pts.cat0,4.76352,OMAWOP_clean
O=S(=O)(c1nccnc1)c1nccnc1.[Ag]&&utp.cat0,4.68283,OMAXEG_clean
[Zn].c1ncn(c1)CC(Cn1cncc1)(Cn1cncc1)Cn1cncc1&&cag.cat0,4.47127,OMICOD_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-].[O]O[Cu]1(OO1)[O]1[Cu]2(OOOO[Cu]31OO3)OO2&&ntt.cat0,0.0,OMIMEE_clean
"[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&bbf,UNKNOWN.cat0",5.24341,OMIPAD_clean
[Cu][Cu].[Cu][O]([Cu])[Cu].[O-]C(=O)c1cc(cc(c1)C1=N[N][N][N]1)C(=O)[O-]&&ntt.cat0,0.0,OMIPEH_clean
[Cu][Cu].[Cu][O]([Cu])[Cu].[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-]&&ntt.cat0,0.0,OMITUB_clean
N1=CC=N[N]1.[CH]1C=NN=N1.[N]1C=CN=N1.[O-]C(=O)c1ccc(s1)C(=O)[O-].[Zn]&&dia.cat0,6.41327,OMOVET_clean
[C][C]C1([C][C])C2=C(c3c1c1C4=C(C(c1c1c3C([C][C])([C][C])C3=C1[C]=[C]C(=[C]3)C1=[C][C]=C([C]=[C]1)C(=O)[O-])([C][C])[C][C])[C]=C([C]=[C]4)C1=[C][C]=C([C]=[C]1)C(=O)[O-])[C]=[C]C(=[C]2)C1=[C][C]=C([C]=[C]1)C(=O)[O-].[C][C]C1([C][C])C2=[C]C(=[C][C]=C2c2c1c1C3=C(C(c1c1c2C([C][C])([C][C])C2=C1[C]=[C]C(=[C]2)C1=[C][C]=C([C]=[C]1)C(=O)[O-])([C][C])[C][C])[C]=C([C]=[C]3)C1=[C][C]=C([C]=[C]1)C(=O)[O-])C1=[C][C]=C([C]=[C]1)C(=O)[O-].[C][C]C1([C][C])C2=[C]C(=[C][C]=C2c2c1c1C3=[C][C]=C([C]=C3C(c1c1c2C([C][C])([C][C])C2=C1[C]=[C]C(=[C]2)C1=[C][C]=C([C]=[C]1)C(=O)[O-])([C][C])[C][C])C1=[C][C]=C([C]=[C]1)C(=O)[O-])C1=[C][C]=C([C]=[C]1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&srs.cat1,18.71438,OMUSAS_clean
C(Cn1ncnc1)CCn1ncnc1.[Cu]&&dia.cat0,3.83089,ONAWEG01_clean
C(CN1[N]C=N[CH]1)CCN1[N]C=N[CH]1.C(CN1[N]C=N[CH]1)CCn1ncnc1.[Cu]&&dia.cat0,3.86153,ONAWEG02_clean
[Cu].[O].[O]P(=O)([O])[O].[W].n1ccncc1&&ERROR.cat0,5.6787,ONEJUN_clean
[O-]C(=O)c1ccc(cc1N1C([CH2])COC1=O)c1cc(cc(c1)c1ccc(c(c1)N1C(COC1=O)Cc1ccccc1)C(=O)[O-])c1ccc(c(c1)N1C(COC1=O)Cc1ccccc1)C(=O)[O-].[Zn]&&ERROR.cat0,8.708689999999999,ONEYOW_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&stp,zyg.cat0",9.95246,ONIXOZ_clean
[Ni][OH2][Ni][OH2][Ni].[O-]C(=O)C1=CC=[C]C(=C1)C(=O)[O-].[O-]C(=O)c1cc(ccc1C1=CC=[C]C=C1)C(=O)[O-].[O-]C(=O)c1cc(ccc1c1ccc(cc1)c1ccc(cc1)c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&ERROR.cat0,5.43775,ONODOM_clean
[Fe][O]([Fe])[Fe].[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-]&&acs.cat0,5.66391,ONUKAL_clean
[Cd].[O-]C(=O)c1ccccc1SSc1ccccc1C(=O)[O-]&&ERROR.cat0,5.78941,ONUQOE_clean
CCN1C=C2C(=O)O[Cd]OC2=C2[C]1N=C(N=C2)N1CCNCC1.CCN1[CH]C2=C(c3c1nc(nc3)N1CCNCC1)O[Cd]OC2=O.[Cd]&&UNKNOWN.cat1,7.05823,OPADOA_clean
[Mg].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,11.70127,OPAGIX_clean
[Eu].[O-]C(=O)CSc1nnc(n1N)CCc1nnc(n1N)SCC(=O)[O-]&&hxl.cat0,4.8101,OPAPIF_clean
[O-]C(=O)CSc1nnc(n1N)CCc1nnc(n1N)SCC(=O)[O-].[Tb]&&hxl.cat0,4.79997,OPAPOL_clean
[Dy].[O-]C(=O)CSc1nnc(n1N)CCc1nnc(n1N)SCC(=O)[O-]&&hxl.cat0,4.7761700000000005,OPAPUR_clean
[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].n1ccc(cc1)C1=N[C](N[N]1)c1cccnc1&&ERROR.cat0,4.23486,OPENON_clean
[Eu].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ttp.cat0,7.636360000000001,OPENUT_clean
[O-]C(=O)c1cc2c(s1)c1cc(sc1c1c2sc(c1)C(=O)[O-])C(=O)[O-].[Sr]1[Sr][O]21[Sr][Sr]2.[Sr][O]1([Sr])[Sr][Sr]1&&the.cat0,0.0,OPIFUQ_clean
[C]#N.[Dy].[Mo]&&ERROR.cat0,4.65675,OPINIL_clean
[Co].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,4.1797,OPIPUZ_clean
[Co].[O-]C(=O)CC(C(=O)[O-])N.n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.3926,OPIWEQ_clean
[Cu][OH]1[Cu][OH]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)n1c(C)c(c(c1C)C(=O)O)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,8.41938,OPIXUI_clean
[Cu][OH]1[Cu][OH]([Cu]1)[Cu]12([OH2][OH2]2)[OH2][OH2]1.[O-]C(=O)c1cc(cc(c1)n1c(C)c(c(c1C)C(=O)O)C(=O)[O-])C(=O)[O-]&&ant.cat0,5.9608,OPIYAP_clean
[N]1C=NN=C1.[O-]C(=O)Cc1ccccc1C(=O)[O-].[Zn]&&ERROR.cat0,6.22483,OPOBIF_clean
C1N2CN3CN1CN(C2)C3.Oc1ccc2c(c1)cccc2C(=O)[O-].[Ag]&&UNKNOWN.cat0,4.34659,OPOCUS_clean
[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)c1ccc2-c3c(C(c2c1)(C)C)cc(cc3)C(=O)[O-].[Zn][Zn]&&pcu.cat0,4.84132,OPOYUO_clean
