MOFID,CH4_HP,MOFname
Cc1nccn1CCCCn1ccnc1C.[Cd].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&dia.cat0,1.6775351108,MUTVUT_clean
[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Pb][O]1[Pb][O]([Pb]1)[Pb]&&sql.cat0,5.4417885797,MUTZUX_clean
N#CC(C(c1ccc(cc1)[C](C#N)C#N)(C#N)C#N)(c1ccc(cc1)[C](C#N)C#N)C#N.[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,6.6133700802,MUVGOA_clean
N#CC(C(c1ccc(cc1)[C](C#N)C#N)(C#N)C#N)(c1ccc(cc1)[C](C#N)C#N)C#N.[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,6.7699003388,MUVGUG_clean
N#CC(C(c1ccc(cc1)[C](C#N)C#N)(C#N)C#N)(c1ccc(cc1)[C](C#N)C#N)C#N.[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,6.967040034199999,MUVHAN_clean
N#CC(C(c1ccc(cc1)[C](C#N)C#N)(C#N)C#N)(c1ccc(cc1)[C](C#N)C#N)C#N.[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,7.0530012135,MUVHER_clean
[O-]C(=O)c1cc2c(c(c1)S([O])([O])[O])cc(cc2S([O])([O])[O])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,6.8221980746,MUVLUM_clean
[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1cc(cc(c1)n1cnnc1)n1cnnc1&&ERROR.cat0,3.7403600839,MUVROM_clean
N1=NN=C([N]1)c1cc(cc(c1)C1=NN=N[N]1)C1=NN=N[N]1.[Fe]&&the.cat0,11.9672498113,MUWQEB_clean
[Dy][O]1[Dy]23[O]4[Dy]5[O]2[Dy]26[O]3[Dy]4([O]52)[O]([Dy])[Dy]23[O]4[Dy]5[O]3[Dy]3([O]2[Dy]4[O]53)[O]([Dy]23[O]4[Dy]5([O]([Dy]78[O]9[Dy]%101[O]1[Dy]([O]7%10)[O]8[Dy]91)[Dy])[O]1[Dy]4[O]3[Dy]1([O]25)[O]([Dy]12[O]3[Dy]4([O]6[Dy])[O]5[Dy]([O]14)[O]2[Dy]35)[Dy])[Dy].[O-]C(=O)c1ccncc1.[Zn]&&ERROR.cat0,2.2595453324,MUZGAQ_clean
"[Al][O]([Al])[Al].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])C12C3C1C1C3C1(C13C2([CH]C=C[CH]3)c2ccccc12)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])C12C3C1C1C3C1(C13[C]4C2([CH]C=C[CH]4)[C]1[CH]C=C[CH]3)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&soc,edq.cat0",23.9208578917,MUZKAV_clean
[Al][O]([Al])[Al].[O-]C(=O)c1ccc(cc1)C1=C[C]=CC(=C1)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,27.8571403479,MUZKEZ_clean
[Cu][OH]([Cu])[Cu].n1ccc(cc1)c1ccncc1&&srs.cat1,4.2182602808,MUZRIJ_clean
C(Cc1ccncc1)Cc1ccncc1.[Cd].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&UNKNOWN.cat0,6.9963271052,MUZVUA_clean
[Mg].[O-]C(=O)c1cncc(c1)C(=O)[O-]&&UNKNOWN.cat0,7.6322655761,NABMUA01_clean
[Mg].[O-]C(=O)c1cncc(c1)C(=O)[O-]&&UNKNOWN.cat0,7.6247665911,NABMUA_clean
C(Cc1ccncc1)Cc1ccncc1.[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,1.4862669455000002,NABNUA_clean
"N#CC([C](C#N)C#N)(CC(=O)C)C#N.[Cu]&&sra,UNKNOWN.cat0",5.0373755492,NACVUI_clean
[O-]C(=O)c1ccc2-c3ccc(cc3N=C(C(=Nc2c1)c1ccccc1)c1ccccc1)C(=O)[O-].[O-]C(=O)c1ccc2-c3ccc(cc3[N][C]([C]([N]c2c1)c1ccccc1)c1ccccc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&bsn.cat0,16.881735188,NACYAU_clean
"[Cd].[O-]C(=O)CN(CP(=O)([O])[O])CC(=O)[O-].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN,ERROR.cat0",3.5946877355,NACYOG_clean
"[Co].[O-]C(=O)CN(CP(=O)([O])[O])CC(=O)[O-].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN,ERROR.cat0",3.5991268394,NACYUM_clean
"[C][C]1N([C][C]N([C]1[C])[C]P(=O)([O])[O])[C]P(=O)([O])[O].[Y]&&stp,ttp.cat0",0.7673900795999999,NADKEK_clean
[Ag].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&srs.cat0,4.2805557338,NADNEM_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Y]&&UNKNOWN.cat0,3.540681644,NADZEZ_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Y]&&UNKNOWN.cat0,3.547578637,NADZID_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&pts,sur.cat0",23.3541469536,NAFSOF_clean
[Co].[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[OH].n1ccc(cc1)C1=NN=N[N]1&&ERROR.cat0,1.7489281082,NAGBUU_clean
[Co].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1&&nbo.cat0,4.298041656600001,NAGQET_clean
[Co].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1&&nbo.cat0,4.176304690299999,NAGQOD_clean
CC(C(=O)[O-])Oc1cc(C)c(c(c1)C)c1cc(c2c(C)cc(cc2C)OC(C(=O)[O-])C)c2c3c1ccc1c3c(cc2)c(cc1c1c(C)cc(cc1C)OC(C(=O)[O-])C)c1c(C)cc(cc1C)OC(C(=O)[O-])C.[Zn]&&UNKNOWN.cat0,7.187252582799999,NAHDIM_clean
[Co].[O-]C(=O)CCCCC(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,5.0839300701,NAHFIO_clean
[Cd].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,3.2548206933,NAHFOU_clean
"[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-].[Zn]&&sra,UNKNOWN.cat0",3.2433662079000003,NAHGUB_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C1=N[N]N=N1)C(=O)[O-].[O]&&UNKNOWN.cat0,4.2669614919,NAHHAI_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,15.245517036,NAHHOW_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].n1ccncc1&&UNKNOWN.cat0,17.0270945,NAHNES_clean
[Mn].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.1894658434,NAJQUN_clean
[Eu].[O-]C(=O)c1cc(cc(c1)c1ccc2c(c1)ccc(c2)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,7.4449559539,NAJSUP_clean
[O-]C(=O)c1cc(cc(c1)c1ccc2c(c1)ccc(c2)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,7.5346130275,NAJTAW_clean
[Ho].[O-]C(=O)c1cc(cc(c1)c1ccc2c(c1)ccc(c2)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,7.119624314299999,NAJTEA_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn]&&pcu.cat1,7.34436778,NAKLIW_clean
[Na].[O-]C(=O)c1ncccc1C.[Tb]&&ERROR.cat0,1.3288503694,NAKNUK_clean
[Ba].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,7.4682097948,NALWOO_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[U][O]([U])[U]&&gfy.cat0,5.309642333,NALYEG_clean
[Mn].[O-]C(=O)c1ccc(cc1)C1=[C]C(=[C]C(=[C]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&the.cat1,12.0948542355,NAMDUD_clean
[La].[Mg].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,3.7823951458,NANMEW_clean
N1=C[N]N([CH]1)c1ccc(cc1)N(c1ccc(cc1)N1[N]C=N[CH]1)c1ccc(cc1)N1[N]C=N[CH]1.[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].[Zn]&&dia.cat0,2.2840612205,NANNAU_clean
N1=C[N]N([CH]1)c1ccc(cc1)N(c1ccc(cc1)N1[N]C=N[CH]1)c1ccc(cc1)N1[N]C=N[CH]1.[O-]C(=O)c1ccc(cc1)c1cccc(c1)c1ccc(cc1)C(=O)[O-].[Zn]&&dia.cat0,2.2753901399000003,NANNEY_clean
[C]#N.[C]#[C].[Cd]&&ERROR.cat0,5.916064779400001,NANPUN_clean
"[Ce].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&dia,srs.cat1",13.2372786775,NANTII_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&sql.cat0,7.399829716799999,NANYUX03_clean
[Gd].[O-]C(=O)C1=C([N]C=N1)C(=O)[O-].[O-]C(=O)C1=NC=N[C]1C(=O)[O-]&&UNKNOWN.cat0,1.2213380842,NANZOS_clean
C[Si]([Si](c1cccnc1)(C)C)(c1cccnc1)C.[Zn]1[OH][Zn][OH][Zn][OH]1&&srs.cat1,5.9911442572,NAPNEA_clean
Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd]&&dmd.cat0,3.4236494557,NAPZOV_clean
Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd]&&dmd.cat0,3.392684842,NAPZUB_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,6.0733551127,NAQLAT_clean
[O-]C(=O)c1cccc(n1)C(=O)[O-].[Tm]&&UNKNOWN.cat0,7.4352966244,NAQQED_clean
[O-]C(=O)c1cccc(n1)C(=O)[O-].[Y]&&UNKNOWN.cat0,10.2668055612,NAQQIH_clean
[O-]C(=O)c1cccc(n1)C(=O)[O-].[Pr]&&UNKNOWN.cat0,8.460861980599999,NAQQON_clean
[La].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,8.5229043448,NAQQUT_clean
[O-]C(=O)c1cccc(n1)C(=O)[O-].[Sm]&&UNKNOWN.cat0,7.956522746799999,NAQRAA_clean
[Eu].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,8.0173565341,NAQREE_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1[nH]c(nc1C(=O)[O-])c1ccccn1.[Pr]&&ERROR.cat0,1.0248417814,NARMUR_clean
[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Pr]&&tsy.cat0,2.0325157268000003,NARPOO_clean
O=C(c1cc(cc(c1)C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])NCC(=O)[O-].[Ca]&&UNKNOWN.cat0,1.4165708206999998,NARTUX_clean
[Nd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1[nH]c(nc1C(=O)[O-])c1ccccn1&&ERROR.cat0,0.9640513708,NARVUA_clean
Cc1c(Cn2cnc3c2cccc3)c(C)c(c(c1Cn1cnc2c1cccc2)C)Cn1cnc2c1cccc2.Cl[Mn]Cl&&ERROR.cat3,0.8466556711000001,NASQIJ_clean
"[Co][Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1c(C)c(C)c(c(c1C)C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",11.6991495854,NASREH_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1c(C)c(C)c(c(c1C)C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&lvt,lil.cat0",11.6144665346,NASRIL_clean
"[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1c(C)c(C)c(c(c1C)C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&hyw,hyx.cat0",11.958465790999998,NASROR_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,5.574895682799999,NATFAS_clean
[Zn].n1ccc(cc1)C#Cc1ccc(cc1)C#Cc1ccncc1&&sql.cat1,16.0958559047,NATHIC_clean
[O-]C(=O)c1ccc(cc1C(F)(F)F)c1ccc(c(c1)C(F)(F)F)C(=O)[O-].[Zn]&&ERROR.cat0,6.5465612603,NATHUO_clean
[Cu].n1ccc(cc1)C#Cc1ccc(cc1)C#Cc1ccncc1&&sql.cat1,16.1512779789,NATKAX_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)n1nnc(c1)c1ccc(cc1)C(c1ccc(cc1)c1nnn(c1)c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)c1nnn(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1nnn(c1)c1ccc(cc1)C(=O)[O-]&&pts.cat1,25.0666672894,NATKIF_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)n1nnc(c1)c1ccc(cc1)C(c1ccc(cc1)c1nnn(c1)c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)c1nnn(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1nnn(c1)c1ccc(cc1)C(=O)[O-]&&pts.cat1,14.5219319742,NATKOL_clean
NC(=O)c1cnccn1.[Ag].[Ag]1[Ag][Ag]1.[Ag][Ag][Ag]([Ag])[Ag].[C]#[C].[O-]C(=O)C(F)(F)F&&ERROR.cat0,2.2155583232,NATXOW_clean
NC(=O)c1cnccn1.[Ag].[Ag][Ag].[Ag][Ag]12[Ag][Ag]2[Ag]1.[Ag][Ag]1[Ag][Ag]1[Ag].[C]#[C].[O-]C(=O)C(C(F)(F)F)(F)F.[O-]C(=O)c1cnccn1&&ERROR.cat0,0.9991963047,NATXUC_clean
[Cu].n1ccncc1&&sql.cat0,4.4768988055,NATYAK_clean
[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,7.6874109767,NAVJAW01_clean
[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,7.9532664716,NAVJAW_clean
[Cu].n1ccc(cc1)C=Cc1ccncc1&&dia.cat0,4.4952493411,NAVLIG_clean
CCC(CC1(CC(CC)C)c2cc(ccc2-c2c1cc(cc2)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C.CCC(CC1(CC(CC)[C])c2cc(ccc2-c2c1cc(cc2)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C.[Cu][Cu]&&UNKNOWN.cat0,10.4311527141,NAWDUN_clean
[La].[O-]C(=O)CCCC(=O)[O-]&&ERROR.cat0,2.6605239883,NAWHOL_clean
[Mg].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,7.292990043,NAWKII_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&bex.cat0,7.1347691336,NAWWOA_clean
[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccncc1&&ERROR.cat0,7.0240455943,NAWWUG_clean
[O-]C(=O)c1ccc(cc1)c1nc(c2ccc(cc2)C(=O)[O-])c(nc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&lvt.cat0,15.8876859478,NAWXER_clean
[Al].[O-]C(=O)c1c2N=Nc1c1c(c2N=N1)C(=O)[O-].[O]&&rna.cat0,9.0837743143,NAXKOO_clean
[O]P(=O)(O)[O].[Zn].c1ccc2c(c1)n(CCCCn1cnc3c1cccc3)cn2&&moc.cat0,3.7897779746,NAXLII_clean
C(=CCn1cnnc1)Cn1cnnc1.[Cu]&&lim.cat0,12.0848644278,NAYGUR_clean
C(=CCn1cnnc1)Cn1cnnc1.[Cu][O]([Cu])[Cu].[O]S(=O)(=O)[O]&&ERROR.cat0,8.2956952301,NAYHAY_clean
O.[Na].[O-]C(=O)[C]N([C]1[C][C][C][C][C]1N([C]C(=O)[O-])[C]C(=O)[O-])[C]C(=O)[O-]&&ERROR.cat0,1.7321380193,NAYMOQ_clean
[C]#N.[C]#[C].[Cd]&&ERROR.cat0,1.58978046,NAYNIK_clean
[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,7.4679102376,NAYXOC_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&pto.cat0,19.2995246736,NAYZOE_clean
[In].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[OH]&&UNKNOWN.cat0,5.5248788594,NAYZUK_SL
[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[Sm]&&UNKNOWN.cat0,8.8893022068,NAZZEV_clean
[Nd].[O-]C(=O)[C][N][C]C(=O)[O-]&&UNKNOWN.cat0,2.5582737397,NDAIAH_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1&&pcu.cat0,4.9172911788,NEBNOZ_clean
C[NH2]CCCC(P(=O)([O])[O])(P(=O)([O])[O])[O].[Cs].[K].[Mo].[O]&&ERROR.cat0,2.342538408,NEDJAJ_clean
[Bi].[O-]C(=O)C(=O)[O-]&&ERROR.cat3,6.688430713300001,NEDKUD_clean
"[Cu].[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&ERROR,UNKNOWN.cat0",9.7784602797,NEDVUP_clean
[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&kgd.cat0,11.8852127419,NEDWAW_clean
[Co].[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,9.9873314308,NEDWEA_clean
"[Mn].[Ni].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&bex,fsh.cat0",13.0241174539,NEDWIE_clean
[O]P(=O)(O)O.[Zn].n1ccc(cc1)c1cc(c2ccncc2)c(cc1c1ccncc1)c1ccncc1&&mog.cat0,4.3274750503,NEDXOL_clean
[Co].[N][N][N].c1ncn(c1)c1ccc(cc1)n1cncc1&&pcu.cat0,1.8258194537,NEFTUP_clean
[Cu].c1cnc2c(n1)c1nccnc1c1c2nccn1&&srs.cat0,9.1881787315,NEFZOO_clean
"[C]#N.[Gd].[Ru].c1cnc(nc1)c1ncccn1&&UNKNOWN,ERROR.cat0",2.6031617881,NEGMUI_clean
C1=N[N]C=N1.[N]1=CN=NC=1.[N]1C=NN=C1.[Zn].[Zn][O]1[V]234O[V]5678[O]9%10%114[V]4%121O[V]19(O2)O[V]29%13%11[O]4[V]4%11([O]5%12)[O]5%1282[V]2(O6)(O%11)O[V]%12(O%13)(O4)O[V]45([O]7[V]%10(O3)(O1)[O]94)[O]2[Zn]&&ERROR.cat0,3.9859739266,NEGZUW_clean
[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[Zn]3[O]4562[Zn]1[Zn]5[Zn]6[Zn]34&&pyr.cat1,5.3785619265,NEHGEO_clean
[O-]C(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[Zn]3[O]4562[Zn]1[Zn]5[Zn]6[Zn]34&&pyr.cat1,5.3436211271000005,NEHGIS_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0,6.2072007219000005,NEHMET_clean
[Co].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat1,2.4182813127,NEHMUJ_clean
[O-]C(=O)C=Cc1cnc[nH]1.[Zn]&&dia.cat3,4.63072506,NEHZIK_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&pcu.cat1,5.1008917496,NEJRUR_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&pcu.cat1,5.547460474099999,NEJSAY_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&pcu.cat1,4.4262650501,NEJSEC_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&pcu.cat1,7.124511854700001,NEJSOM_clean
[Cd].[O-]C(=O)c1ccc(cc1)n1cnc2c1cccc2&&hcb.cat0,8.1934988514,NEJYUY_clean
[C]#N.[Co].[W].c1ccncn1&&ERROR.cat0,2.1717072189,NEKBEL_clean
[Co].[O-]C(=O)c1cc(Oc2ccccc2C(=O)O)cc(c1)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])Oc1ccccc1C(=O)[O-]&&ERROR.cat0,4.5667481359,NEKMUN_clean
O=[C]1=NC=CC=N1.[Pd]&&sod.cat0,3.9233760612,NEKREB_clean
[O]P(=O)(CCCCP(=O)(O)[O])O.[O]P(=O)(CCCCP(=O)([O])[O])[O].[Zn]&&UNKNOWN.cat0,2.8826815491000004,NELVAC_clean
[O]P(=O)(CCP(=O)(O)[O])O.[O]P(=O)(CCP(=O)([O])[O])[O].[Zn]&&UNKNOWN.cat0,2.4052613246,NELVEG_clean
[Cd].[O-]C(=O)c1ccc2c(c1)c1ccc(cc1c1c2cc(cc1)C(=O)[O-])C(=O)[O-]&&ERROR.cat0,11.0699584801,NENHAQ_clean
[Cd].[Hg].[S]C#N&&sql.cat1,2.7633849925,NENMOJ_clean
[Er].[O-]C(=O)C(=O)[O-].[O-]C(=O)C=CC(=O)[O-]&&ERROR.cat0,2.9669314971,NEPWIQ_clean
[Er].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,1.5988699194999998,NERMON_clean
"[Cu].[O]P(=O)(CN(CP(=O)([O])[O])CCCCCCN(CP(=O)([O])[O])CP(=O)([O])[O])[O].n1ccc(cc1)CCc1ccncc1&&ERROR,UNKNOWN.cat0",2.5844775292,NERTAH_clean
Cc1c(COc2cccc(c2)C(=O)[O-])c(C)c(c(c1COc1cccc(c1)C(=O)[O-])C)COc1cccc(c1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,5.9727529853,NERVAJ_clean
Cc1c(COc2cccc(c2)C(=O)[O-])c(C)c(c(c1COc1cccc(c1)C(=O)[O-])C)COc1cccc(c1)C(=O)[O-].[Cd]&&UNKNOWN.cat0,5.3341639621,NERVEN_clean
[Co][OH2][Co].[O-]C(=O)c1cccnc1&&ERROR.cat0,2.5788233781,NERVOV_clean
O[Eu].[C]#N.[Eu].[O-]C(=O)c1cnc(cn1)C.[W]&&ERROR.cat0,2.3835767626,NETFAU_clean
[C]#N.[Nd].[O-]C(=O)c1cnc(cn1)C.[W]&&ERROR.cat0,2.6464388874,NETFEY_clean
[Dy].[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)C=[C]C(=O)[O-]&&ERROR.cat0,3.9946767085,NETHOJ_clean_h
Cl[Cu].[Cu].n1ccc(cc1)c1ccncc1&&ERROR.cat1,11.432456038900002,NETYIV01_clean
Cl[Cu].N1=C[C]=C([C]=C1)c1ccncc1.[Cu].n1ccc(cc1)c1ccncc1&&ERROR.cat1,11.2505784521,NETYIV_clean
[Cd].[O-]C(=O)CN(c1cc(ccc1C(=O)[O-])C(=O)[O-])CC(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,3.5642832844,NEVJEF_clean
[O-]C(=O)CN(c1cc(ccc1C(=O)[O-])C(=O)[O-])CC(=O)[O-].[Zn].[Zn][O]1[Zn][O]([Zn]1)[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,2.8770054298,NEVJOP_clean
Cl[Cu].[Cu].n1ncn(c1)n1cnnc1&&bcu.cat0,5.0513726065,NEVPOU_clean
[Co].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,4.3123991128,NEVVAM01_clean
[Co].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,4.2913248418,NEVVAM02_clean
[Co].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,4.406039387,NEVVAM_clean
[Co].[O-]C(=O)[C]1C=CC(=S)N=C1&&UNKNOWN.cat0,3.2182266125,NEVVEQ_clean
[Ni][O]([Ni])([Ni])[Ni].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,15.3841017826,NEXVET_clean
[Cd].[O-]C(=O)c1c(cccc1c1cccc(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cccc2-c3cccc(c3C(=O)O[Cd]OC(=O)c12)C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.3487799987,NEXVUI_clean
[C]N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Li]&&UNKNOWN.cat0,12.641717351,NEXXEV_clean
CN(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[C]N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Li]&&UNKNOWN.cat0,12.6990690307,NEXXIZ_clean
