MOFname,Dif
c6cc00576d_c6cc00576d2_clean,6.55328
c6cc00589f_c6cc00589f2_clean,11.05462
c6cc00589f_c6cc00589f3_clean,8.84647
c6cc00862c_c6cc00862c2_clean,8.00553
c6cc01597b_c6cc01597b2_clean,4.92084
c6cc02021f_c6cc02021f2_clean,0.0
c6cc02494g_c6cc02494g1_clean,11.72847
c6cc02494g_c6cc02494g3_clean,11.9944
c6cc02494g_c6cc02494g4_clean,11.9905
c6cc02494g_c6cc02494g5_clean,11.54428
c6cc02494g_c6cc02494g6_clean,11.73822
c6cc02873j_c6cc02873j2_clean,5.40149
c6cc03026b_c6cc03026b2_clean,4.704359999999999
c6cc03541h_c6cc03541h4_clean,4.64414
c6cc09566f_c6cc09566f2_clean,5.4497800000000005
c6ce00082g_c6ce00082g2_clean,7.18369
c6ce00104a_c6ce00104a2_clean,5.85865
XEKCIB_clean,4.10596
XEKCOH_clean,4.11608
XEKDOI_clean,3.93638
XEKMIL_clean,4.64153
XEMHOM_clean,4.76831
XENCAU_clean,8.294030000000001
XENKIM_clean,7.3267
XENMIO_SL,4.2763
XENMOU_SL,4.26722
XEPBAX_clean,5.0808
XEQGAC_clean,5.56914
XEQLEM01_clean,4.44269
XEQLEM_clean,4.51762
XEQRAO_clean,5.51146
XESGOS_clean,3.98226
XESKAJ_clean,9.85685
XESKEN_SL,9.9038
XESKIR_clean_h,10.14317
XESKUD_clean,9.9638
XESLAK_clean,10.31182
XEVGUC_clean,5.80238
XEVHAJ_clean,7.08125
XEVHEN_clean,7.05611
XEWDUA_clean,8.870230000000001
XEWFAI_clean,8.580010000000001
XEXLAP_clean,8.63141
XEXLET_clean,8.00563
XEXLIX_clean,7.03557
XEXLOD_clean,7.158939999999999
XEXLUJ_clean,8.68787
XEXMAQ_clean,8.36842
XEXMEU_clean,9.62722
XEYMAR_clean,5.732080000000001
XEZPUP_clean,4.60605
XEZRIF_clean,4.62664
XIBMOK_clean,4.93794
XIBZUF_clean,6.73101
XICVUB_clean,6.28555
XICYAL_clean,7.124230000000001
XICYEP_SL,5.99515
XICZAM_clean,19.52135
XIDBUJ_clean,7.40475
XIDMED_clean,11.48793
XIDSUZ_clean,16.02867
XIFHIF_clean,9.48896
XIFLOP_clean,3.91972
XIFLUV_clean,4.05747
XIGFOJ_manual,18.90864
XIGHAX_clean,9.42856
XIGHEB_clean,9.46287
XIGHIF_clean,9.11851
XIGWUF_clean,7.07464
XIHRIQ_clean,4.85246
XIHSAJ01_clean,5.97686
XIHSAJ_clean,6.08478
XIHSEN01_clean,5.6429800000000006
XIHSEN_clean,5.63541
XIHXAP_clean,4.59141
XIHXET_clean,4.28136
XIJPAI_clean,3.4715199999999995
XILDUT_clean,5.330430000000001
XILLEL_clean,7.61295
XILLIP_clean,8.00532
XILSUI_clean,8.05462
XILTAP_clean,7.46835
XILVIZ_clean,7.605519999999999
XINHOT_clean,5.41262
XINJAH_clean,5.195930000000001
XINRAP_clean,7.72889
XINWUO_clean,6.28616
XINXAV_clean,5.04481
XINYAW_clean,6.39712
XINZEB_clean,5.5690800000000005
XIPBII_clean,7.092239999999999
XIPBOO_clean,7.06547
XIPHIN_clean,3.919
XIQZIH_clean,3.99463
XIRHUC_clean,3.93056
XISKUF_clean,4.31794
XISLAM_clean,4.34393
XISPEW01_clean,7.5744
XISPEW02_clean,7.73943
XISPEW_clean,7.15275
XISPUM01_clean,6.896310000000001
XISPUM_clean,7.32711
XISVUR_clean,5.0182
XISXEE_clean,10.02412
XITYOP_clean,11.26084
XIVMEW01_clean,5.51435
XIVMEW_clean,5.05127
XIWKUJ_clean,6.80952
XIWLAQ_clean,6.6045300000000005
XIYYEL_clean,8.54513
XIZJEW_clean,5.7244600000000005
XOBDUO_clean,5.3269
XOBXIW_clean,4.67713
XOCWET_clean,5.43096
XODNUB_clean,4.43069
XODXIZ_clean,4.17991
XOFFUT_clean,7.8035
XOFGAC_clean,9.48493
XOFGEG_clean,0.0
XOFPEP01_clean,5.9665
XOFPEP_clean,5.97089
XOGXAU_clean,5.68214
XOHLEM_clean,5.51535
XOHTUJ_clean,6.47036
XOJPES_clean,4.317069999999999
XOJWEZ_clean,5.26222
XOJWOJ_clean,7.01927
XOKHIP_clean,4.7478
XOLGEM_clean,4.16219
XOMCIL_clean,4.28189
XOMCIN_clean,5.52872
XOMCOT_clean,4.86282
XOMCUZ_clean,5.38174
XOMDOU_clean,6.08699
XOMGIQ_clean,5.5226
XOMJOY_clean,5.97895
XOMJUE_clean,6.07728
XOMNEU_clean,4.39113
XONGUD_clean,8.38841
XONLES01_clean,15.552220000000002
XONLES_clean,15.50014
XOPJAO_clean,5.12605
XOPKIX_clean,4.3954
XOPKOD_clean,4.54668
XOPLOE_clean,7.506989999999999
XOPLUL_clean,4.477580000000001
XOPMIA_clean,5.5345
XOQXEH_clean,4.94244
XOQXIL_clean,5.543130000000001
XOQXOR_SL,4.826569999999999
XORHET_clean,4.7113700000000005
XOSPEB_clean,4.47583
XOSPOK_clean,6.02139
XOSPUQ02_clean,3.99232
XOSPUQ_clean,4.067880000000001
XOSQOL_clean,4.32599
XOTGUI_clean,5.14072
XOTHAP_clean,5.67034
XOTSEG_clean,8.682080000000001
XOTSIK_clean,8.64635
XOTXAG_clean,4.55253
XOTXUB_clean,4.14843
XOTZIR_clean,6.297999999999999
XOVPON_clean,5.747240000000001
XOVPUU_clean,11.42335
XOVQAB_clean,9.04253
XOVQEF_SL,13.39901
XOVQIJ_clean,7.415610000000001
XOVVEK_clean,4.54868
XOVVIO_clean,4.5072600000000005
XOVVOU_clean,6.5535
XOVXAI_clean,4.15835
XOVXEM_clean,4.35283
XOVYIR_clean,4.13092
XOVYUD_clean,3.79812
XOXMED_clean,14.68508
XUCLIS_clean,6.34645
XUCNOZ_clean,6.6717
XUCSAR01_clean,4.0776
XUCSAR_clean,4.01351
XUDNAN_clean,8.67474
XUDNUH_clean,12.36007
XUDPIX_clean,11.36269
XUDPOD_clean,11.06503
XUDYEC_clean,6.34584
XUDYOM_clean,5.7966
XUFPIZ_clean,4.39655
XUFWOM_clean,9.12848
XUFXED_clean,8.26042
XUFYAA_clean,8.844510000000001
XUFYEE_clean,16.79091
XUGDOU_clean,5.578069999999999
XUGROI_clean,6.1643300000000005
XUGSEY_clean,7.118310000000001
XUGWAZ_clean,4.91922
XUGWUS_clean,5.2635
XUHVON_clean,4.65334
XUJPEY_clean,5.77769
XUJPIC_clean,5.84985
XUJPOI_clean,5.20942
XUJQAV_clean,5.23926
XUJSAY_clean,5.358169999999999
XUKHUI_clean,5.9441500000000005
XUKLAS_clean,5.86816
XUKNIC_clean,6.7113
XULCIR_clean,4.94784
XULDOZ_clean,4.86337
XULFOA_clean,4.83965
XULGUI_clean,5.19441
XULVAD_clean,3.97256
XUMCAK_clean,4.7307
XUMFIV_clean,5.13629
XUMMOJ_clean,8.37622
XUMMUP_clean,8.426969999999999
XUMNAW_clean,8.0121
XUMNEA_clean,5.19683
XUMNIE_clean,7.925439999999999
XUMRUU_clean,6.07914
XUMSOP_clean,5.2556
XUMTUV_clean,5.47077
XUMVAD_clean,5.47384
XUMVEH_clean,5.49298
XUNGIX_clean,9.11964
XUNGOD_clean,5.27654
XUNGUJ_clean,4.48031
XUNHAQ_clean,4.41861
XUNRUV_clean,4.4842
XUNSAC_clean,4.778519999999999
XUNSEG_clean,5.12519
XUNSIK_clean,4.24603
XUNSOQ_clean,5.45212
XUNTAD_clean,3.5439300000000005
XUNTIL_clean,4.3912
XUPSAE_clean,6.997730000000001
XUQSIN_clean,5.94161
XUQWEL_clean,4.32381
XURNUU_clean,3.95758
XUTQEI_clean,15.071129999999998
XUVHEB_clean,6.21978
XUVQOW_clean,6.4956700000000005
XUWFUR_clean,8.55217
XUWKEH_clean,5.79199
XUWSUD_clean,4.4926
XUWTAK_clean,4.40321
XUWVUG_clean_h,3.95195
XUYDIF_clean,3.88622
XUYXAR_clean,4.41884
XUZDUS_clean,4.25122
XUZFUU_clean,4.64539
YABHER_clean,12.35877
YABHIV_clean,0.0
YABPAU_clean,5.82793
YABWOP_clean,4.81241
YAGJOI_clean,5.62983
YAGRON_clean,4.735119999999999
YAHPED_clean,6.722810000000001
YAJXIT_clean,4.1425
YAJXUF_clean,4.28221
YAJZIV_clean,6.00672
YANBAR01_clean,4.64581
YANBAR02_clean,4.98464
YANBAR03_clean,4.66327
YANBAR_clean,4.9225
YAPLIM_clean,8.749
YAPLOS_clean,9.20879
YAPLUY_clean,7.7776
YAPMAF_clean,8.174539999999999
YAPXIX_clean,5.17779
YAPYUK_clean,3.80052
YAQCAW_clean,4.9143300000000005
YAQCEY_clean,6.55951
YAQCIE_clean,3.91255
YAQKEI_clean,4.87973
YAQZUN_clean,4.178999999999999
YARBAW_clean,4.44594
YARBIE_clean,4.65913
YARBUQ_clean,4.54961
YARDEC_clean,4.66636
YARDIG_clean,4.62568
YARGAB_clean,10.70302
YARGOP_clean,8.11364
YARKAF_clean,4.763780000000001
YARKEJ_clean,5.0357400000000005
YARKOT_clean,5.2356
YARSAN_clean,5.02513
YARVEV_clean,5.01619
YARYEV_clean,5.64641
YARYIZ_clean,5.51251
YARYOF_clean,4.91899
YARYUL_clean,6.7496
YARZEZ02_clean,7.30456
YARZEZ03_clean,7.77175
YARZEZ_clean,5.630380000000001
YASLOW_clean,11.27088
YASLUA_clean,4.9385
YASNAJ_clean,5.78381
YATDUV_clean,9.15943
YATTUK_clean,5.9866600000000005
YAVTUN_clean,9.91839
YAVVEZ_clean,9.81107
YAVVID_clean,4.72468
YAVVOJ_clean,4.65286
YAVVUP_clean,4.51089
YAVWAW_clean,4.69675
YAVWUQ_clean,15.485970000000002
YAVZAX_clean,5.40803
YAVZUT_clean,9.86186
YAWBAC_clean,10.4496
YAWFOS_clean,6.51086
YAWKOX_clean,7.425860000000001
YAXBEF_clean,3.98305
YAXBOP_SL,5.79441
YAYPOF_clean,6.4958
YAYRAT_clean,6.105919999999999
YAZWOM_clean,4.58853
YAZYEF_clean,3.92715
YAZYIJ_clean,3.86183
YAZZAC_clean,4.48578
YAZZEG_clean,4.50897
YEBKOG_clean,4.5315
YEBKUM_clean,4.09909
YEBLAT_clean,6.815189999999999
YEDKOI_clean,5.69455
YEDKUO_clean,6.1725
YEDLAV_clean,5.4499
YEFNEC_clean,7.0118
YEFNIG_clean,7.00427
YEFNOM_clean,6.99052
YEFPAA_clean,6.99143
YEFPEE_clean,6.60032
YEGCUJ_clean,7.316610000000001
YEGDAR_clean,4.478269999999999
YEGHEZ_clean,5.87004
YEGHIC_clean,7.13593
YEGKOM_clean,5.20188
YEGRAD_clean_h,4.035
YEGTEK_clean,5.24482
YEHGID_clean,6.66292
YEKQOW_clean,13.710170000000002
YEKWOC_clean,8.209010000000001
YEKXET_clean,5.80415
YEKXOD_clean,7.62702
YEKXUJ_clean,7.5454
YELYOE_clean,5.03414
YEMJAC_clean,6.87778
YEMMAF_clean,9.71746
YEMTER_clean,11.05378
YEMTIV_clean,4.77664
YEPCUS_clean,4.39484
YEPDAZ_clean,3.89672
YEQRER_clean,5.69449
YEQRIV_clean,5.8150200000000005
YEVQOG_clean,6.24369
YEYFEP_clean,6.98202
YEYLUJ_clean,5.21962
YEYMEU_clean,4.411580000000001
YEYYAC_clean,6.35432
YEZFIU_clean,7.76134
YEZKEV_clean,5.31131
YEZKIZ_clean,5.11644
YEZKOF_clean,4.5394
YEZKUL_clean,5.12017
YEZSEC01_clean,5.76615
YIBMON01_clean,4.1881900000000005
YIBMUT_clean,4.24306
YICDAR_clean,5.5982400000000005
YICGOI_clean,4.51323
YICQUY_clean,7.898919999999999
YICREI_clean,5.83375
YIDSOT_clean,4.92841
YIGFIF_clean,4.3853
YIGHIG_clean,4.245080000000001
YIHBIC_clean,5.844069999999999
YIKJOT_clean,9.06042
YIKJUZ_clean,8.98552
YILJAG_clean,8.54669
YILJUA_clean,6.47025
YILKAH_clean,5.78451
YINCEF_clean,5.29805
YINCIJ_clean,5.57662
YINCOP_clean,5.2607800000000005
YINCUV_clean,4.73589
YINDOQ_clean,4.26593
YINPEQ_clean,9.47139
YINTEW_clean,6.6929300000000005
YINXIE_clean,6.1491
YIPDOR_clean,10.31977
YIRHOY_clean,4.32621
YISFEL_clean,5.46375
YITHIU_clean,3.9218
YITHOA_clean,3.91885
YIVNIC_clean,4.61348
c6ce00126b_c6ce00126b2_clean,5.66536
c6ce00134c_c6ce00134c2_clean,4.74095
c6ce00141f_c6ce00141f2_clean,9.56221
c6ce00243a_c6ce00243a2_clean,6.33458
c6ce00407e_c6ce00407e11_clean,14.85639
c6ce00407e_c6ce00407e1_clean,15.76128
c6ce00407e_c6ce00407e2_clean,12.35901
c6ce00407e_c6ce00407e3_clean,12.83222
c6ce00407e_c6ce00407e4_clean,54.1984
c6ce00407e_c6ce00407e6_clean,0.0
c6ce00407e_c6ce00407e7_clean,33.68342
c6ce00407e_c6ce00407e8_clean,6.4148
c6ce00407e_c6ce00407e9_clean,13.32178
c6ce00465b_c6ce00465b2_clean,7.485339999999999
c6cp03028a_c6cp03028a3_clean,4.40188
c6dt00138f_c6dt00138f2_clean,12.54333
c6dt00152a_c6dt00152a2_clean,5.20035
c6dt00271d_c6dt00271d2_clean,5.62202
c6dt00349d_c6dt00349d2_clean,4.86682
c6dt00658b_c6dt00658b2_clean,6.08947
c6dt00753h_c6dt00753h2_clean,4.55751
c6dt01278g_c6dt01278g2_clean,8.445319999999999
C6DT01554A_c6dt01554a2_clean,7.011430000000001
C6DT02195F_c6dt02195f2_clean,7.357660000000001
C6DT02320G_c6dt02320g2_clean,7.15055
C6DT02408D_c6dt02408d2_clean,4.90163
c6dt03637f_c6dt03637f2_clean,6.29239
c6nj00089d_c6nj00089d2_clean,5.50949
c6ra01647b_c6ra01647b2_clean,4.95363
c6ra01933a_c6ra01933a2_clean,4.05694
c6ra03493d_c6ra03493d2_clean,4.34716
c6ra05961a_c6ra05961a2_clean,4.79324
c6ra10144e_c6ra10144e2_clean,5.19146
c6ra14268k_c6ra14268k2_clean,4.4461
c6ra26855b_c6ra26855b2_clean,5.59066
c6ra27069g_c6ra27069g2_clean,4.51965
c6ra28728j_c6ra28728j2_clean,5.10263
c6ta02340a_c6ta02340a2_clean,5.50839
YIVZIO_clean,7.474439999999999
YIVZOU_clean,6.936160000000001
YIWBEN_clean,5.41707
YIWBIR_clean,4.81907
YIWLEV_clean,6.8401700000000005
YIWLIZ_clean,6.763319999999999
YIWLUL_clean,5.6058900000000005
YIWMEW_clean,5.71876
YIWMOG_clean,6.74039
YIWMUM_clean,6.07163
YIWNAT_clean,6.29619
YIWNEX_clean,5.98107
YIWNIB_clean,6.81948
YIWNOH_clean,6.75626
YIWNUN_clean,6.72761
YIWPAV_clean,6.79978
YIWPID_clean,5.93164
YIWZOV_clean,5.417269999999999
YIXBIQ_clean,16.14545
YIXFIW_clean,4.71426
YIXYUB_clean,7.98615
YIXZEL_clean,4.18017
YIXZEM_clean,8.10881
YIYHAQ_clean,5.11342
YIZGIZ_clean,8.327010000000001
YIZGOF_clean,8.30449
YIZWIN_clean,4.50441
YOBYAR_clean,9.69314
YOBYEV_clean,9.63364
YOCCIE_clean,6.699560000000001
YOCDUR_clean,9.69113
YOCLEJ_clean,13.16813
YOCLIN_clean,13.22354
YOCNAH_clean,6.13994
YOCSEQ_clean,5.29821
YODRAM_clean,7.275360000000001
YODWOF_clean,21.60336
YODWUL_clean,23.48524
YODZIB_clean,5.24691
YOFGOR_clean,5.41632
YOFLUB_clean,9.50075
YOFXEY_clean,3.92047
YOFXIC_clean,4.008430000000001
YOGKIQ_clean,6.919239999999999
YOGKOW_clean,10.82894
YOGVEX_clean,4.10269
YOKKIU_clean,4.274290000000001
YOLGUB_clean,7.59287
YOMNIZ_clean,5.2681
YOMVIG01_clean,5.28129
YOMVIG_clean,5.3074200000000005
YOMZIL_clean,6.06999
YONNAR_clean,11.72639
YONNUL_clean,6.4772
YOPNUO_clean,3.88278
YOPPAW_clean,4.43166
YOQLAT_clean,5.06805
YOQYEK_clean,3.95733
YOQYOT_clean,3.80646
YORLEY_clean,14.11404
YOTROQ_clean,4.998069999999999
YOTRUW_clean,4.26215
YOTSAD_clean,4.0203
YOTXOW_clean,6.29055
YOVPEG_clean,4.84665
YOVXEO_clean,5.56492
YOYBUL_clean,7.0396600000000005
YOYNUX_clean,6.53052
YOYPAF_clean,6.55588
YOYPEJ_clean,6.694439999999999
YOYPIN_clean,6.69705
YOYPOT_clean,6.7589
YOYPUZ_clean,6.823
YOYQAG_clean,6.866619999999999
YOYQEK_clean,6.62212
YOYQIO_clean,6.67565
YOYQOU_clean,6.44081
YOYQUA_clean,6.735310000000001
YOYRAH_clean,7.09133
YOYREL_clean,7.291289999999999
YOYRIP_clean,6.791980000000001
YOYSUB_clean,3.84577
YOYTOW_clean,7.288989999999999
YOYTOX_clean,5.00092
YOYTUD_clean,4.80248
YOYVAL_clean,5.10696
YOYVEP01_clean,4.85942
YOYVOZ01_clean,4.93241
YOYVOZ_clean,4.67441
YOYWEQ01_clean,4.53046
YOYWEQ_clean,4.77812
YOYZET_clean,6.17109
YOZBAS_clean,0.0
YOZBOF_SL,7.67886
YOZCAS_manual,7.457389999999999
YOZJEE01_clean,4.98963
YOZJEE_clean,4.62988
YOZKOP_clean,5.21744
YOZNAE_clean,13.26706
YOZQEK_clean,13.481329999999998
YOZROW_clean,5.20252
YOZYOD_clean,6.06756
YOZYUJ_clean,8.32775
YUBFOR_clean,8.69265
YUBGIN_clean,5.82075
YUBGUZ_clean,5.8508
YUBHAG_clean,6.23426
YUBQET_clean,5.81921
YUCGOS_clean,5.68052
YUCNEQ_clean,3.93831
YUCZOM_clean,4.78325
YUDFEK_clean,6.76727
YUDFIO_clean,7.42167
YUDFOU_clean,7.631869999999999
YUFLIW_clean,6.08114
YUFLOC_clean,5.9729
YUGLES_clean,10.89993
YUGZIK_clean,11.90097
YUHHIU_clean,6.827960000000001
YUJCOX_clean,5.97667
YUJNIB_clean,3.94173
YUJNOH_clean,5.27714
YUKCAJ_clean,4.62174
YUKJUL_clean,4.75436
YUKKAR_clean,5.85992
YUKKAS_clean,4.73477
YUKTUU_clean,4.3167800000000005
YUKVAC_clean,4.27728
YUKVEG_clean,4.25149
YUKVIK_clean,4.22952
YUKVOQ_clean,5.37112
YUKVUW_clean,4.26644
YUKXAF_clean,4.82555
YUKXEJ_clean,4.7721800000000005
YULBAJ_clean,4.78019
YULNOK_clean,4.292619999999999
YUMFES_clean,3.87977
YUMFUJ_clean,5.59786
YUMJAS_clean,6.24531
YUMKAU_clean,9.76919
YUMYUC_clean,6.81125
YUNJIB_clean,3.85925
YUNJUO_clean,4.30622
YUNKAV_clean,4.160909999999999
YUNXAI_clean,9.13708
YUPSIM_clean,5.51376
YUQNAB_clean,4.7939
YURJUR_clean,13.69253
YURKAY_clean,8.234
YURKEC_clean,7.8976
YURKIG_clean,6.830430000000001
YUSGID_clean,4.45873
YUSGOJ_SL,4.4192
YUSWEQ_clean,5.3941300000000005
YUSWIU_clean,5.63069
YUTGEZ_clean,5.80095
YUVGOL_SL,13.52669
YUXLEJ_clean,10.83121
YUXLIN_clean,11.05492
YUXMUZ_clean,4.26064
YUXQIS_clean,17.653589999999998
YUXQOY_clean,7.812360000000001
YUYBIF_clean,4.98439
YUYGOQ_clean,5.33272
YUYLIP_clean,5.21018
YUYLOV_clean,5.28891
YUZBIG_clean,5.58636
YUZBUS_clean,5.54943
YUZCAZ_clean,5.53206
YUZCED_clean,5.25441
YUZCON_clean,12.83553
YUZJOU_clean,4.92875
YUZPEQ_clean,21.49816
YUZPIU_clean,24.27637
YUZPOA_clean,20.08724
YUZRAO_clean,6.73681
YUZRES_clean,7.01426
YUZXAT_clean,5.1262
ZACCUB_clean,5.33809
ZACHET_clean,16.64116
ZACHIX_clean,13.13038
ZAFXAI_clean,8.166360000000001
ZAHLEC_clean,8.92854
ZAHLIG_clean,9.47109
ZALDUO_clean,4.61661
ZALGEB_clean,6.62075
ZALMIL_clean,4.61571
ZALREM_clean,5.8692
ZAQWEW_clean,6.945119999999999
ZARFOQ_clean,4.11299
ZARLEL_clean,14.43115
ZARLIP_clean,9.09773
ZARLOV_clean,7.5897
ZARPUF_clean,7.047160000000001
ZARTAP03_clean,4.168830000000001
ZARVIZ_clean,8.07086
ZARZAV_clean,5.21614
ZASJAG_clean,8.3258
ZASTUK_clean,5.3449800000000005
ZAVMIU_clean,5.453930000000001
ZAVPET_clean,5.34403
ZAVPIX_clean,5.3093900000000005
ZAVPOD_clean,5.34725
ZAVPUJ_clean,5.34326
ZAVQAQ_clean,5.3256
ZAVQEU_clean,5.32077
ZAVQIY_clean,5.30386
ZAVQOE_clean,5.3264
ZAVQUK_clean,5.30403
ZAVRAR_clean,5.32227
ZAVREV_clean,5.30179
ZAVRIZ_clean,5.3278300000000005
ZAXQOG_clean,5.66477
ZAXWAY_clean,4.52908
ZAXWEC_clean,4.07396
ZAZBUZ_clean,6.78792
ZAZNUL_clean,14.33219
ZEBMAW_clean,7.0844
ZECKID_clean,10.32915
ZECKOJ_clean,10.01013
ZECYEN_clean,4.28685
ZEDHIB_clean,4.45559
ZEDLOL_clean,4.6264
ZEDQEG_clean,5.1086800000000006
ZEDROR_clean,5.06998
ZEDZAL01_clean,5.6492
ZEDZAL_clean,5.65578
ZEFLAZ01_clean,4.47673
ZEFVEN_clean,5.14494
ZEFVIR_clean,5.12356
ZEFVOX_clean,5.14035
ZEGSUB_clean,7.315410000000001
ZEHCAQ01_clean,4.178780000000001
ZEHCAQ02_clean,4.06091
ZEHCAQ_clean,4.169490000000001
ZEKRIS_clean,5.6482
ZEKROY_clean,5.3949
ZELQAK_clean,8.149460000000001
ZELROZ_manual,16.90888
ZERNIV_clean,4.22483
ZERNOB_clean,4.35265
ZERNUH_clean,4.71694
ZERQOE_clean,4.49472
ZETLER_clean,7.4185
ZETMES_clean,4.16926
ZETMOC_clean,4.70961
ZETPUL_clean,4.07307
ZETQAS_clean,4.38482
ZETQEW_clean,4.4331700000000005
ZETQIA_clean,4.38937
ZEVXAB_clean,8.30907
ZEXKUK_clean,5.43641
ZEXSOM_clean,10.33904
ZEZFIV_clean,10.68854
ZEZPAX01_clean,4.97284
ZEZPAX_clean,4.8722900000000005
ZEZPIF_clean,4.91047
ZEZPOL_clean,5.01325
ZEZPUR_clean,6.86808
ZEZQAY_clean,6.85728
ZEZQEC_clean,6.821089999999999
ZEZQIG_clean,6.69844
ZIBRAD_clean,4.55133
ZICCIZ_clean,11.63664
ZIDBEV_clean,9.63216
ZIDDIB_clean,4.54778
ZIDNEH_clean,8.83355
ZIDVAL_clean,5.3289100000000005
ZIGFIG_clean,11.57207
ZIGWUJ_clean,5.39817
ZIHFUR01_clean,5.31046
ZIHFUR_clean,5.22095
ZIHTEP_clean,4.31959
ZIJSAO_clean,20.32432
ZIJVOF01_clean,5.23095
ZIJVOF02_clean,5.254580000000001
ZIJVOF_clean,5.290780000000001
ZIKCED_clean,6.16782
ZIKJIO_clean,7.0778300000000005
ZIKJOU_clean,5.815980000000001
ZILBAZ_clean,4.9863
ZILBED_clean,4.93999
ZILBIH_clean,8.01264
ZILBUT_clean,15.80176
ZILFOR_manual,8.40209
ZIMHUA_clean,7.31787
ZIMLAK_clean,8.811580000000001
ZIMLEO_clean,8.8325
ZIMLIS_clean,8.92267
ZIMTAS_clean,15.44798
ZINDAD_clean,16.392770000000002
ZIQJEQ_clean,9.10665
ZIQVAY_clean,8.56153
ZIQWED_clean,8.31387
ZISFEO01_clean,4.66022
ZISFEO_clean,4.8779900000000005
ZISNEW_clean,10.937
ZISXEG_clean,5.13371
ZISYAD_clean,5.73695
ZITRUP_clean,6.53672
ZITWIK01_clean,5.61381
ZITWIK_clean,4.90324
ZIVCOY_clean,21.35428
ZIWLUO_clean,7.436310000000001
ZIWMEZ_clean,4.39171
ZIWTII_clean,4.68935
ZIYPUU_clean,4.16938
ZIYQAB_clean,4.809819999999999
ZIZTEJ_clean,4.96475
ZIZTOT_clean,4.9858400000000005
ZIZXEN_clean,7.05132
ZOBYOG_clean,4.2688500000000005
ZOFZIF_clean,8.067219999999999
ZOFZOL_clean,9.39434
ZOFZUR_clean,12.72726
ZOHBEF_clean,4.05716
ZOHBIJ_clean,4.0561300000000005
ZOHBOP_clean,4.02467
ZOHBUV_clean,4.01075
ZOHFUZ_clean,11.92122
ZOMNEW_clean,6.0596
ZOMNIA_clean,5.73387
ZOMNOG_clean,5.94125
ZOMNUM_clean,6.06034
ZOMSOL_clean,4.25666
ZOQFIW_clean,7.50517
ZOQZAI_clean,11.20224
ZOTKAW_clean,4.766369999999999
ZOXFEZ_clean,6.939839999999999
ZOXGOK_clean,6.80143
ZOXGUQ_clean,6.361330000000001
ZOXTEN_clean,5.78672
ZOXTIR_clean,5.93808
ZOXTOX_clean,5.92099
ZOXTUD_clean,5.70759
ZOXVEP_clean,5.85418
ZOYKAB_clean,3.95422
ZOYKEF_clean,5.38076
ZOZCIC_clean,4.76506
ZOZHON_clean,5.92942
ZOZKAC_clean,4.070069999999999
ZOZKEG_clean,7.972539999999999
ZOZPUB_clean,7.709110000000001
ZUBCEG_clean,4.68076
ZUBFIN_clean,7.24448
ZUCKIT_clean,0.0
ZUDPEV_clean,4.40374
ZUDQEW_clean,6.3794
ZUDQUM_clean,5.81277
ZUDXAZ_clean,4.0512
ZUGDEM_clean,9.67095
ZUKNAW_clean,10.9966
ZULVEJ_clean,4.67171
ZUNZIT_clean,5.029669999999999
ZUPBET_clean,5.03517
ZUQBUK_clean,6.60273
ZUQMAB_clean,6.12654
ZURLAB_clean,4.89144
ZURQOS_clean,4.6147800000000005
ZURROT_clean,4.90807
ZUSBIA_clean,4.68848
ZUSBOG_clean,4.8534
ZUTBIB_clean,5.89251
ZUTBUN_clean,4.34536
ZUVTEP_clean,6.34335
ZUWXUM_clean,6.24188
ZUXPOZ_clean,4.93372
ZUZZEB_clean,12.3754
c6tc00116e_c6tc00116e2_clean,6.13811
c6tc00960c_c6tc00960c2_clean,8.39932
CABDER_clean,4.23305
CABJOH_clean,4.47478
CACBUG_clean,4.286169999999999
CADPIH_clean,4.86712
CADPII_clean,5.83331
CADQAB_clean,6.6388300000000005
CADQOP_clean,6.71582
CADZIT_clean,4.166919999999999
CAFRUX_clean,3.89892
CAGSAG_clean,6.92467
CAGXIU_clean,5.8579300000000005
CAHNEF_clean,4.134440000000001
CAHQOS_clean,5.19236
CAHSOU_clean,4.03895
CAJBUN_clean,4.98227
CAJLEH_clean,4.5866
CAJQEL_clean,13.93516
CAJQIP_clean,13.27741
CAKXET_clean,4.14337
CAKXIX_clean,4.08547
CAKXOD_clean,4.11072
CAKXUJ_clean,4.09036
CAKYAQ_clean,4.0162
CAKYEU_clean,3.99799
CAKYIY_clean,3.98579
CAMKEJ_clean,9.14109
CAMROA_clean,7.1548
CANRIU_clean,6.97328
CANROA_clean,6.93935
CANRUG_clean,6.57235
CANYIB_clean,8.93125
CANZOH_clean,4.2966
CAPLOX_clean,6.59085
CAQCAZ_clean,6.29148
CARGEI_clean,4.096769999999999
CASTEW_clean,6.05599
CAVMIW_clean,3.81852
CAVMIX_clean,8.865739999999999
CAVMOD_clean,10.28847
CAVNOE_clean,5.24143
CAVPEW_manual,20.25907
CAVPIA_manual,19.92035
CAVPUM_manual,20.42814
CAVRAU_clean,8.06449
CAVREY_clean,7.164289999999999
CAVSUP_clean,6.0217
CAVTAW_clean,4.19891
CAVVUS_clean,8.66741
CAWDOU02_clean,6.978160000000001
CAWGAJ_clean,5.07866
CAWVIH_SL,6.483709999999999
CAXSUR_SL,13.20977
CAXTAY_clean,10.46003
CAXTEC_clean,10.87615
