MOFname,Di
YOGVEX_clean,4.10269
YOKKIU_clean,4.47915
YOLGUB_clean,7.59854
YOMZIL_clean,6.06999
YONNAR_clean,11.86103
YONNUL_clean,7.44579
YOPNUO_clean,3.96031
YOPPAW_clean,4.43567
YOQLAT_clean,5.090730000000001
YOQYEK_clean,3.96635
YOQYOT_clean,3.80646
YORLEY_clean,14.11404
YOTROQ_clean,4.998069999999999
YOTRUW_clean,4.26215
YOTSAD_clean,4.0203
YOTXOW_clean,6.2914200000000005
YOVPEG_clean,4.94412
YOVXEO_clean,5.56492
YOYBUL_clean,7.16525
YOYNUX_clean,6.53052
YOYPAF_clean,6.55588
YOYPEJ_clean,6.694439999999999
YOYPIN_clean,6.69705
YOYPOT_clean,6.7589
YOYPUZ_clean,6.823
YOYQAG_clean,6.866619999999999
YOYQEK_clean,6.62212
YOYQIO_clean,6.67565
YOYQOU_clean,6.44081
YOYQUA_clean,6.735310000000001
YOYRAH_clean,7.09133
YOYREL_clean,7.291289999999999
YOYRIP_clean,6.791980000000001
YOYSUB_clean,3.86535
YOYTOW_clean,7.310989999999999
YOYTOX_clean,5.00131
YOYTUD_clean,4.80402
YOYVAL_clean,5.10696
YOYVEP01_clean,4.85942
YOYVOZ01_clean,4.93942
YOYVOZ_clean,4.676419999999999
YOYWEQ01_clean,4.531540000000001
YOYWEQ_clean,4.77876
YOYZET_clean,6.17589
YOZBAS_clean,0.0
YOZBOF_SL,7.83476
YOZCAS_manual,8.46123
YOZJEE01_clean,4.99022
YOZJEE_clean,4.63204
YOZKOP_clean,5.21744
YOZNAE_clean,13.27907
YOZQEK_clean,13.97996
YOZROW_clean,5.20735
YOZYOD_clean,6.08705
YUBFOR_clean,8.69265
YUBGIN_clean,5.8422
YUBGUZ_clean,5.8508
YUBHAG_clean,6.23426
YUBQET_clean,5.81942
YUCNEQ_clean,4.00964
YUCZOM_clean,4.78325
YUDFEK_clean,6.788289999999999
YUDFIO_clean,7.42167
YUDFOU_clean,7.64047
YUFLIW_clean,6.09359
YUFLOC_clean,6.0746400000000005
YUGLES_clean,10.89993
YUGZIK_clean,11.91055
YUHHIU_clean,6.827960000000001
YUJCOX_clean,5.98412
YUJNIB_clean,3.94507
YUJNOH_clean,5.27714
YUKCAJ_clean,4.62174
YUKJUL_clean,4.84244
YUKKAR_clean,5.85992
YUKKAS_clean,4.781219999999999
YUKTUU_clean,4.3167800000000005
YUKVAC_clean,4.29126
YUKVEG_clean,4.26589
YUKVIK_clean,4.22952
YUKVOQ_clean,5.37112
YUKVUW_clean,4.26644
YUKXAF_clean,4.82555
YUKXEJ_clean,4.78127
YULNOK_clean,4.29835
YUMFES_clean,3.87977
YUMFUJ_clean,5.62483
YUMKAU_clean,9.79433
YUMYUC_clean,6.81125
YUNJIB_clean,3.86853
YUNJUO_clean,4.39479
YUNKAV_clean,4.51501
YUNXAI_clean,9.13708
YUPSIM_clean,5.52019
YUQNAB_clean,4.93395
YURJUR_clean,13.69253
YURKAY_clean,8.234
YURKEC_clean,7.90101
YURKIG_clean,6.916119999999999
YUSGID_clean,4.4966
YUSGOJ_SL,4.421869999999999
YUSWEQ_clean,5.40391
YUSWIU_clean,5.63795
YUVGOL_SL,13.52669
YUXLEJ_clean,10.83121
YUXLIN_clean,11.21237
YUXMUZ_clean,4.27514
YUXQIS_clean,17.653589999999998
YUXQOY_clean,7.812360000000001
YUYBIF_clean,5.00131
YUYGOQ_clean,5.371180000000001
YUYLIP_clean,5.22265
YUYLOV_clean,5.28891
YUZBIG_clean,5.58636
YUZBUS_clean,5.56489
YUZCAZ_clean,5.53805
YUZCED_clean,5.25441
YUZJOU_clean,4.942830000000001
YUZPEQ_clean,21.49816
YUZPIU_clean,24.28265
YUZPOA_clean,20.08724
YUZRAO_clean,7.04018
YUZRES_clean,7.11877
YUZXAT_clean,5.15837
ZACHET_clean,18.23634
ZACHIX_clean,13.14331
ZAFXAI_clean,8.166360000000001
ZAHLEC_clean,10.74057
ZAHLIG_clean,9.47109
ZALDUO_clean,4.61661
ZALGEB_clean,6.62075
ZALMIL_clean,4.61571
ZALREM_clean,5.87604
ZAQWEW_clean,6.958419999999999
ZARFOQ_clean,4.11299
ZARLEL_clean,14.43115
ZARLIP_clean,9.09773
ZARLOV_clean,7.59086
ZARPUF_clean,7.047160000000001
ZARTAP03_clean,4.168830000000001
ZARZAV_clean,5.22384
ZASJAG_clean,8.3258
ZASTUK_clean,5.3449800000000005
ZAVMIU_clean,5.453930000000001
ZAVPET_clean,5.397419999999999
ZAVPIX_clean,5.34624
ZAVPOD_clean,5.37051
ZAVPUJ_clean,5.35189
ZAVQAQ_clean,5.33865
ZAVQEU_clean,5.32077
ZAVQIY_clean,5.30607
ZAVQOE_clean,5.3264
ZAVQUK_clean,5.30653
ZAVRAR_clean,5.32227
ZAVREV_clean,5.30179
ZAVRIZ_clean,5.3278300000000005
ZAXQOG_clean,5.67387
ZAXWAY_clean,4.52908
ZAXWEC_clean,4.15244
ZAZBUZ_clean,6.78822
ZEBMAW_clean,7.10606
ZECKID_clean,10.33934
ZECKOJ_clean,10.01013
ZECYEN_clean,4.28685
ZEDHIB_clean,4.96253
ZEDLOL_clean,4.6264
ZEDQEG_clean,5.11458
ZEDROR_clean,5.08255
ZEDZAL01_clean,5.65082
ZEDZAL_clean,5.65964
ZEFLAZ01_clean,4.47673
ZEFVEN_clean,5.14656
ZEFVIR_clean,5.15122
ZEFVOX_clean,5.1466400000000005
ZEGSUB_clean,7.315410000000001
ZEKRIS_clean,5.6482
ZELQAK_clean,8.24038
ZELROZ_manual,16.90888
ZERNIV_clean,4.3067400000000005
ZERNOB_clean,4.35265
ZERNUH_clean,4.71694
ZERQOE_clean,4.4965
ZETLER_clean,7.4185
ZETMES_clean,4.19566
ZETMOC_clean,4.70961
ZETPUL_clean,4.3933
ZETQAS_clean,4.38482
ZETQEW_clean,4.4331700000000005
ZETQIA_clean,4.38937
ZEVXAB_clean,8.31732
ZEXKUK_clean,5.43641
ZEXSOM_clean,10.33904
ZEZFIV_clean,10.69025
ZEZPAX01_clean,4.97284
ZEZPAX_clean,4.88259
ZEZPIF_clean,4.9314
ZEZPOL_clean,5.01325
ZEZPUR_clean,6.86808
ZEZQAY_clean,6.85728
ZEZQEC_clean,6.821089999999999
ZEZQIG_clean,6.88408
ZIBRAD_clean,4.7566
ZICCIZ_clean,17.08225
ZIDBEV_clean,9.63216
ZIDDIB_clean,4.55863
ZIDNEH_clean,8.84838
ZIDVAL_clean,5.3289100000000005
ZIGFIG_clean,11.59694
ZIGWUJ_clean,5.41641
ZIHFUR01_clean,5.31623
ZIHFUR_clean,5.26061
ZIHTEP_clean,4.34589
ZIJSAO_clean,20.32962
ZIJVOF01_clean,5.27877
ZIJVOF02_clean,5.27888
ZIJVOF_clean,5.290780000000001
ZIKCED_clean,6.17439
ZIKJIO_clean,7.0778300000000005
ZIKJOU_clean,5.815980000000001
ZILBAZ_clean,4.9863
ZILBED_clean,4.97187
ZILBIH_clean,9.14666
ZILBUT_clean,15.80176
ZILFOR_manual,9.30653
ZIMHUA_clean,7.416110000000001
ZIMLAK_clean,8.81434
ZIMLEO_clean,8.8325
ZIMLIS_clean,8.92267
ZIMTAS_clean,15.44798
ZINDAD_clean,16.392770000000002
ZIQJEQ_clean,9.10665
ZIQVAY_clean,8.56153
ZIQWED_clean,8.69313
ZISFEO01_clean,4.76853
ZISFEO_clean,4.8779900000000005
ZISNEW_clean,10.937
ZISYAD_clean,5.9099
ZIVCOY_clean,21.35428
ZIWLUO_clean,7.47107
ZIWMEZ_clean,4.39347
ZIWTII_clean,4.68935
ZIYPUU_clean,4.16938
ZIYQAB_clean,4.81934
ZIZTEJ_clean,4.97539
ZIZTOT_clean,4.99186
ZIZXEN_clean,7.060639999999999
ZOBYOG_clean,4.36307
ZOFZIF_clean,8.07986
ZOFZOL_clean,9.41161
ZOFZUR_clean,12.72726
ZOHBEF_clean,4.05883
ZOHBIJ_clean,4.0561300000000005
ZOHBOP_clean,4.02467
ZOHBUV_clean,4.01075
ZOHFUZ_clean,11.92122
ZOMNIA_clean,6.19749
ZOMSOL_clean,4.2720400000000005
ZOQZAI_clean,12.24911
ZOTKAW_clean,4.77881
ZOXFEZ_clean,6.939839999999999
ZOXGOK_clean,6.816889999999999
ZOXGUQ_clean,6.361330000000001
ZOXTEN_clean,5.96521
ZOXTIR_clean,5.9558800000000005
ZOXTOX_clean,5.93888
ZOXTUD_clean,5.842630000000001
ZOXVEP_clean,5.8714200000000005
ZOYKAB_clean,3.9922
ZOYKEF_clean,5.3857800000000005
ZOZCIC_clean,4.777830000000001
ZOZHON_clean,7.30118
ZOZKAC_clean,4.08199
ZOZKEG_clean,7.972539999999999
ZOZPUB_clean,7.7256
ZUBCEG_clean,4.68192
ZUBFIN_clean,7.693519999999999
ZUCKIT_clean,0.0
ZUDPEV_clean,4.405130000000001
ZUDQEW_clean,6.3794
ZUDQUM_clean,5.81277
ZUDXAZ_clean,4.0542
ZUGDEM_clean,9.67095
ZUKNAW_clean,11.21967
ZUNZIT_clean,5.029669999999999
ZUPBET_clean,5.03517
ZUQBUK_clean,6.60273
ZUQMAB_clean,6.12654
ZURLAB_clean,4.89339
ZURQOS_clean,4.62363
ZURROT_clean,4.90807
ZUSBIA_clean,4.68848
ZUSBOG_clean,4.861619999999999
ZUVTEP_clean,6.34335
ZUWXUM_clean,6.25511
ZUXPOZ_clean,4.9428
ZUZZEB_clean,12.38417
c6tc00116e_c6tc00116e2_clean,6.14369
CABDER_clean,4.31505
CABJOH_clean,4.53725
CACBUG_clean,4.286169999999999
CADPII_clean,5.83331
CADQAB_clean,6.6388300000000005
CADQOP_clean,6.71582
CADZIT_clean,4.175009999999999
CAFRUX_clean,5.342230000000001
CAGSAG_clean,9.02799
CAGXIU_clean,5.872730000000001
CAJBUN_clean,4.98227
CAJLEH_clean,4.88777
CAJQEL_clean,13.93661
CAJQIP_clean,13.27741
CAKXET_clean,4.145230000000001
CAKXIX_clean,4.13408
CAKXOD_clean,4.11875
CAKXUJ_clean,4.10044
CAKYAQ_clean,4.08997
CAKYEU_clean,4.05316
CAKYIY_clean,4.02936
CAMKEJ_clean,9.14109
CAMROA_clean,7.190689999999999
CANRIU_clean,6.988739999999999
CANROA_clean,6.93935
CANRUG_clean,6.57321
CANYIB_clean,8.93125
CAPLOX_clean,6.59085
CAQCAZ_clean,6.29148
CARGEI_clean,4.10808
CASTEW_clean,6.08438
CAVMIW_clean,3.81852
CAVNOE_clean,5.24143
CAVPEW_manual,20.25907
CAVPIA_manual,19.92035
CAVPUM_manual,20.42814
CAVRAU_clean,8.06449
CAVREY_clean,7.18071
CAVSUP_clean,6.03054
CAVTAW_clean,4.19891
CAVVUS_clean,8.70352
CAWDOU02_clean,6.978160000000001
CAWGAJ_clean,5.2996300000000005
CAWVIH_SL,6.49654
CAXSUR_SL,13.20977
CAXTAY_clean,10.46003
CAXTEC_clean,10.87616
CAXVII_clean,11.59355
CAXVOO_clean,11.60689
CAXVUU_clean,11.30625
CAXWAB_clean,11.47981
CAXWEF_clean,11.4766
CAXWIJ_clean,11.51419
CAXZOS_clean,9.21896
CAXZUY_clean,9.32302
CAYCAI_clean,6.80768
CAYDEN_clean,5.0519
CAYDIR_clean,5.11017
CAYDUD_clean,5.162730000000001
CAYMIZ_clean,5.09274
CAYQIE_clean,11.36799
CAYQOK_clean,11.83799
CAYQUQ_clean,11.37885
CAYSIE_clean,7.01369
CAYSOK_clean,7.1006100000000005
CAYSOL_clean,4.10454
CAYYEG_clean,7.23384
CAZFOA_clean,3.89004
CAZGIT_clean,5.036580000000001
CAZGOZ_clean,8.02063
CAZNEY_clean,6.26427
CEBDOD_clean,5.66465
CECCET_clean,5.0961
CECVAI_clean,8.49795
CECVIQ_clean,3.94859
CECVOW_clean,3.93864
CEDFIC_clean,5.4924
CEFLEF_clean,7.24143
CEGDUO_clean,4.82541
CEGFAW_clean,4.76954
CEHLAD_clean,10.21413
CEHRIS_clean,5.23517
CEHROY_clean,5.2088
CEHTEP_clean,5.1327300000000005
CEHWIX_clean,3.77572
CEJBEA_clean,7.33038
CEJCAW_clean,5.5108
CEJZAU_clean,7.19009
CEKHIL_clean,8.90548
CELKEL_clean,5.6698
CELZEA_clean,5.3255
CELZIE_SL,5.90423
CEMYUQ_clean,6.774939999999999
CENJIQ_clean,8.5056
CENKAJ_clean,8.21931
CENPUI_clean,6.19698
CERMIV_clean,6.14808
CESFIQ_clean,12.64207
CESFOW_clean,11.30689
CETFOX_clean,5.898619999999999
CETFUD_clean,4.78644
CETGOY_clean,10.22503
CETHEQ_clean,9.71439
CETJAN_clean_h,5.90298
CETNUL_clean,4.580769999999999
CETPIB02_clean,4.0425
CETPIB_clean,4.09682
CETVAA_clean,4.44677
CEXHET_clean,5.56033
CEXHOD_clean,6.20263
CEYPUT01_clean,5.3037
CEYPUT_clean,5.36995
CEZFIY_clean,5.34194
CEZNAY_clean,5.01935
cg060732osi20070605_042406_clean,6.23351
cg0702636-file001_clean,4.28619
cg0702636-file002_clean,4.27325
cg100226u_si_003_clean,6.7514400000000006
cg100226u_si_004_clean,6.77697
cg200120p_si_002_clean,4.24523
cg200606r_si_001_clean,4.89412
cg200615s_si_002_clean,4.28794
cg300256k_si_004_clean,5.1962
cg300256k_si_006_clean,5.18958
cg300302n_si_004_clean,4.26728
cg300827e_si_003_clean,6.49481
cg300979c_si_002_clean,8.05407
cg3015354_si_002_clean,7.321619999999999
cg301577a_si_002_clean,13.796170000000002
cg301725z_si_002_clean,4.41795
cg301725z_si_003_clean,4.61209
cg301725z_si_004_clean,4.69664
cg400449c_si_001_clean,12.65792
cg401858s_si_002_clean,5.76822
cg401887b_si_003_clean,8.269969999999999
cg401887b_si_004_clean,8.20931
cg500033b_si_002_clean,6.04182
cg500033b_si_003_clean,4.83661
cg500091k_si_002_clean,7.037539999999999
cg500121f_si_004_clean,4.92521
cg500149s_si_002_clean,5.58191
cg500192d_si_003_clean,11.24994
cg500975j_si_002_clean,5.011830000000001
cg501012e_si_002_clean,10.40468
cg501141m_si_002_clean,7.16379
cg501141m_si_003_clean,6.5288900000000005
cg501231v_si_001_clean,17.06774
cg5012617_si_002_clean,6.320790000000001
cg501279y_si_002_clean,6.41301
cg501332u_si_002_clean,6.1572
cg5013796_cg5013796_si_004_clean,4.61643
cg501560z_si_002_clean,9.02632
cg501560z_si_003_clean,10.58889
cg501730q_si_002_clean,15.26084
cg5b00056_si_004_clean,9.90635
cg8002564_si_006_clean,5.14176
cg8002564_si_008_clean,4.98348
cg800424t_si_002_clean,11.07723
cg800945m_si_002_clean,4.88985
cg801164f_si_001_clean,5.0080800000000005
cg8013317_si_003_clean,5.86482
cg900153m_si_001_clean,16.942629999999998
cg900349c_si_002_clean,6.40104
cg900505v_si_002_clean,4.23464
cg900505v_si_004_clean,4.31105
cg901128k_si_004_clean,5.1054
CICPAH_clean,3.88732
CICSOW01_clean,5.139469999999999
CICSOW02_clean,5.151590000000001
CICSOW_clean,5.06427
CIDKUX_clean,9.17673
CIFDOM_clean,5.56405
CIFDUS_clean,6.0819
CIFJAE_clean,5.80851
CIFLUA_clean,9.37773
CIFMAH_clean,10.24439
CIFMEL_clean,8.24371
CIFMIP_clean,7.90061
CIGDUT_clean,5.04549
CIGFAB_clean,5.06435
CIGYAU_clean,3.87967
CIKCOQ_clean,4.68478
CIPCUB_clean,4.79005
CIPLIX_clean,4.16596
CIQQIE_clean,6.69548
CIRTUU_clean,15.60203
CISLUN_clean,5.76312
CISXEJ_clean,8.40281
CITXUZ_clean,5.80705
CITZIP_manual,6.91567
CIVTEH_clean,5.3881
CIWREG_clean,8.1347
CIWRIK_clean,8.18288
CIWROQ_clean,8.217889999999999
CIWRUW_clean,8.32352
CIWSAD_clean,8.30771
CIWYUD_clean,7.106
CIWZEP_clean,6.72158
CIWZIT_clean,6.79559
CIXBUH_clean,8.16009
CIXCAO_clean,8.41278
CIYZUG_clean,4.4341
CIZMIJ_clean,6.8041100000000005
CIZPOS_clean,10.90949
CIZTIP_clean,4.63961
cm0623918si20061006_115210_clean,4.82646
cm1008587_si_003_clean,6.03686
cm202876r_si_002_clean,4.4791300000000005
cm301726k_si_004_clean,7.25727
acs.inorgchem.6b00044_ic6b00044_si_002_clean,9.34583
acs.inorgchem.6b00081_ic6b00081_si_001_clean,7.28268
acs.inorgchem.6b00105_ic6b00105_si_002_clean,4.39834
acs.inorgchem.6b00186_ic6b00186_si_001_clean,5.67785
acs.inorgchem.6b00186_ic6b00186_si_003_clean,3.8587
acs.inorgchem.6b00276_ic6b00276_si_009_clean,6.83672
acs.inorgchem.6b00332_ic6b00332_si_003_clean,5.04195
acs.inorgchem.6b00433_ic6b00433_si_002_clean,5.96211
acs.inorgchem.6b00661_ic6b00661_si_002_clean,10.10039
acs.inorgchem.6b00878_ic6b00878_si_002_clean,4.32805
acs.inorgchem.6b00894_ic6b00894_si_002_clean,6.64699
acs.inorgchem.6b00894_ic6b00894_si_003_clean,5.39452
acs.inorgchem.6b01168_ic6b01168_si_002_clean,4.2522400000000005
acs.inorgchem.6b01168_ic6b01168_si_003_clean,6.6916
acs.inorgchem.6b01211_ic6b01211_si_002_clean,11.28381
acs.inorgchem.6b01416_ic6b01416_si_001_clean,7.7433
acs.inorgchem.6b01416_ic6b01416_si_002_clean,6.60992
acs.inorgchem.6b01569_ic6b01569_si_002_clean,6.29847
acs.inorgchem.6b01740_ic6b01740_si_002_clean,15.68052
acs.inorgchem.6b01845_ic6b01845_si_003_clean,6.45101
acs.inorgchem.6b01845_ic6b01845_si_007_clean,10.23501
cm303749m_si_001_clean,11.62501
cm303749m_si_002_clean,11.94079
cm500700z_si_002_clean,6.2880400000000005
cm500700z_si_003_clean,7.09965
cm501138g_si_002_clean,13.2781
cm501138g_si_004_clean,11.11311
cm501138g_si_005_clean,13.193
cm501138g_si_006_clean,13.20287
cm501138g_si_008_clean,13.18132
cm501138g_si_009_clean,13.19195
cm501138g_si_010_clean,13.19966
cm501138g_si_011_clean,13.25601
cm501138g_si_012_clean,13.22876
cm503311x_alf100K_clean,7.0434
cm503311x_alf11K_clean,7.06313
cm503311x_alf125K_clean,7.14687
cm503311x_alf150K_clean,7.248480000000001
cm503311x_alf175K_clean,7.346010000000001
cm503311x_alf200K_clean,7.350280000000001
cm503311x_alf225K_clean,7.37407
cm503311x_alf250K_clean,7.38381
cm503311x_alf275K_clean,7.36182
cm503311x_alf290K_clean,7.331519999999999
cm503311x_alf300K_clean,7.318239999999999
cm503311x_alf325K_clean,7.35887
cm503311x_alf350K_clean,7.399369999999999
cm503311x_alf375K_clean,7.39622
cm503311x_alf400K_clean,7.38658
cm503311x_alf40K_clean,7.05984
cm503311x_alf425K_clean,7.366210000000001
cm503311x_alf450K_clean,7.382860000000001
cm503311x_alf475K_clean,7.39406
cm503311x_alf500K_clean,7.43156
cm503311x_alf70K_clean,7.062
cm503311x_aloh150K_clean,7.13232
cm503311x_aloh175K_clean,7.12797
cm503311x_aloh200K_clean,7.154669999999999
cm503311x_aloh225K_clean,7.1399300000000006
cm503311x_aloh250K_clean,7.13817
cm503311x_aloh275K_clean,7.13108
cm503311x_aloh300K_clean,7.16075
cm503311x_aloh325K_clean,7.170719999999999
cm503311x_aloh350K_clean,7.170660000000001
cm503311x_aloh375K_clean,7.15773
cm503311x_aloh400K_clean,7.13585
cm503311x_aloh425K_clean,7.16028
cm503311x_aloh450K_clean,7.14422
cm503311x_aloh475K_clean,7.1517100000000005
cm503311x_aloh500K_clean,7.133719999999999
cm503311x_F-mil-53-Al-lp-mono_clean,7.00775
cm503311x_F-mil-53-Al-lp-ortho_clean,7.020339999999999
cm503311x_OH-mil-53-Al-lp-ortho_clean,7.10725
cm503767r_cm503767r_si_002_clean,11.94829
cm504350q_si_002_clean,5.76264
COBWEV_clean,5.55668
COCMAJ_clean,8.89284
COCMOY_clean,15.71318
COCMUE_clean,10.55498
COCNAL_clean,10.84171
COCNEP_clean,10.13832
CODFEH_clean,3.78989
CODSOF_clean,4.21568
CODSUL_clean,6.55692
COGNAO_clean,5.98836
COJHIT_clean,10.09171
COJMOF02_clean,7.77133
COKDAI_clean,7.446239999999999
COKFAK_clean,5.25617
COKJIX_clean,4.62241
COKJOD_clean,4.647959999999999
COKMEW_clean,11.49614
COKMIA_clean,11.457
COKMOG_clean,11.40307
COKMUM_clean,11.78987
COKNAT_clean,11.6018
COKPEZ_clean,11.53314
COKPID_clean,11.40668
COKPOJ_clean,11.55541
COKPUP_clean,11.57951
COKQAW_clean,11.31709
COKQEA_clean,11.43729
COKQIE_clean,11.52097
COKQOK_clean,11.69077
COKROL_clean,5.12765
COKRUR_clean,8.84098
COMDOY_clean,6.12059
COMGUH_clean,4.790769999999999
comp2_clean,6.3721
COMZAH_clean,5.00277
COMZIP_clean,4.48695
COQGAS_clean,7.55288
COQLAX_clean,0.0
COQTEJ_clean,7.76168
CORZIU_clean,12.15536
COSMII_clean,8.75515
COSWEO_clean,4.02506
COTVIS_clean,5.1733
COTVOY_clean,5.88006
COTVUE_clean,5.96406
COTXEQ_clean,5.14726
COTXIU_clean,5.20924
COTXOA_clean,5.06649
COTYIV_clean,9.63817
COVJAA_clean,5.12761
COVYIX_clean,3.854130000000001
COWBEX_clean,5.58641
COWMAD_clean,6.73617
COWMEH_clean,6.756489999999999
COWMIL_clean,6.74228
COWMOR_clean,6.72492
COWMUX_clean,6.7101500000000005
COWRAJ_clean,5.4980400000000005
COWREN_clean,4.42408
COWRIR_clean,5.34448
COWROX_clean,5.56201
COWXOC_clean,5.83443
COXCUP_clean,3.9076
COXDIE_clean,5.62039
COXHED_clean,8.70899
COXHIH_clean,8.57279
COXHON_clean,8.79766
COXQUB_clean,3.99789
COXXIX_clean,5.00194
COYCEZ_clean,6.302230000000001
COYCID_clean,9.57313
COYTEQ_clean,3.8382
COYTOA_clean,3.787830000000001
COYTUG01_clean,4.85681
COYTUG_clean,4.86988
COYVAO01_clean,4.953130000000001
COYVAO_clean,5.01094
COYVES01_clean,4.8567
COYVES_clean,4.87211
COZMUA_clean,10.13386
CUBHOY_clean,7.59167
CUBKUF_clean,4.27887
CUCTAX_clean,4.38086
CUFDUD_clean,6.885739999999999
CUFFAL_clean,6.84864
CUFFEP_clean,6.24407
CUFGIV_clean,7.219339999999999
CUFGOB_clean,4.05624
CUFGUH_clean,4.02229
CUGFAN_clean,4.06955
CUGFOB_clean,3.89377
CUGQEC_clean,6.24099
CUGVUW_clean,6.46234
CUGXAF_clean,8.609960000000001
CUIMDZ01_clean_h,4.5789
CUKXAJ_clean,4.5133600000000005
CUKXIR_clean,4.25316
CUKZOY_clean,4.8322
CUMDEU_clean,5.19471
CUMDIY_clean,5.05781
CUMDOE_clean,5.65665
CUMDUK_clean,6.0834
CUMKIG03_clean,4.60058
CUMKIG_clean,4.5976
CUMLUT_clean,5.66406
CUMQOQ_clean,7.03622
CUNFOH01_clean,8.64942
CUNFOH_clean,9.05758
CUNQOT_clean,4.94603
CUNQUZ_clean,5.05517
CUNRAG_clean,4.531000000000001
CUNWEO_clean,7.09668
CUPHIG_clean,11.10014
CUPHUS_clean,7.45968
CUQKOQ_clean,5.93389
CUQRIR_clean,5.69204
CUQROX_clean,5.441319999999999
CUQRUD_clean,5.86918
CUQSAK_clean,18.30047
CUQTAL_clean,8.51309
CUQXUI_clean,8.230550000000001
CURBOH_clean,9.52504
CURQEN_clean,5.22355
CURYOE01_clean,11.02009
CURZEV_clean,5.59049
CUSXIY_clean,15.40731
CUSXOE_clean,17.97302
CUSYAR_clean,28.01343
CUSYIA_clean,5.815
CUSZEX_clean,4.67101
CUSZIB_clean,5.49146
CUTBEA_clean,7.424339999999999
CUTBIE_clean,7.59116
CUTBOK_clean,7.33815
CUTFII_clean,4.31265
CUTGEF_clean,4.94868
CUVHEH_clean,12.77883
CUVHIL01_clean,12.86501
CUVHIL02_clean_h,12.81562
CUVHIL_clean_h,12.87614
CUVTUJ_clean,11.49174
CUVVOG_clean,8.37247
CUVXAT_clean,6.50652
CUWNIT_clean,7.16308
CUWNOZ_clean,5.62994
CUWROC_clean,4.6363
CUWTUL_clean,6.095330000000001
CUWVAT_clean,6.58776
CUWVEX_clean,4.57028
CUWVIB_clean,5.5945800000000006
CUWWEY_clean,6.3126
CUWXID_clean,6.81153
CUWXOJ_clean,5.20089
CUWXUP_clean,5.81508
CUWYAW_clean,6.66043
CUWYUQ_clean,5.63933
CUWZAX_clean,6.33115
CUWZIF_clean,6.90107
CUXFIL_clean,5.39541
CUXFUX_clean,5.75656
CUXJAI_clean,5.59834
CUXJEM_clean,5.2963000000000005
CUXLEO_clean,4.56916
CUYRUK_clean,3.95948
CUYVOI_clean,4.52428
CUYWUP_clean,7.476719999999999
CUYYAX_clean,5.04944
CUYYEB_clean,5.05464
CUZBUW_clean,5.25875
CUZFOR_clean,5.70411
DABFET_clean,5.96972
DABFIX_clean,5.93116
DABGIZ_clean,6.29922
DABMUR_clean,5.7753700000000014
DACFAR_clean,7.28891
DACXOV_clean,5.17401
DACXUB_clean,5.15965
DACYAI_clean,5.20878
DACYUE_clean,6.8959
DACZUF_clean,5.177969999999999
DADLEC_clean,6.0526
DADLIG_clean,8.099160000000001
DAFHEZ_clean,5.14518
DAFHID_clean,5.13503
DAFHOJ_clean,4.952030000000001
DAFJOM_clean,8.83929
DAFSOV_clean,3.83746
DAFTEM_clean,3.79844
DAFTIQ_clean,9.5118
DAFYAN_clean,9.66168
DAFYER_clean,7.75718
DAFYOB_clean,10.04293
DAGDIZ_clean,6.53637
DAGDUL_clean,5.27377
DAGJED_clean,5.20512
DAHNOQ_clean,4.37827
DAHNUW_clean,5.847980000000001
DAHPAE_clean,5.006130000000001
DAJHOM_manual,4.92614
DAJHUS_clean,4.35025
DAKVIW_clean,10.56447
DAKVOC_clean,10.83342
DAKVUI_clean,10.79495
DALSAN_clean,3.95914
DALSER_clean,4.08249
DALSUH_clean,5.9139800000000005
DALTAO_clean,5.94592
DALVAQ_clean,4.44925
DALVEU_clean,5.33631
DALVIY_clean,8.334760000000001
DAMDUT_clean,8.31671
DAMYOI_clean,10.02859
DAMYUO_clean,10.07568
DAMZEZ_clean,5.14628
DANFUW_clean,4.81728
DANROC_clean,8.97986
DANVAQ_clean,5.88569
DANVEU_clean,6.53986
DAPBED_clean,11.8768
DAPHOU_clean,10.96282
DAPVUM_clean,4.84835
DAPWAT_clean,5.11113
DAPYAW_clean,10.03517
DAPZAW_clean,5.27842
DARBUU_clean,5.36181
DARSEV_SL,9.02256
DATHAJ_clean,5.55335
DATPIY_clean,5.0065
DAWBIO_clean,5.36745
DAWBOU_clean,5.38914
DAWBUA_clean,5.52672
DAWCAH_clean,5.49841
DAWCIP_clean,7.079619999999999
DAWCOV_clean,6.44243
DAWDAI_clean,5.05189
DAWVII_clean,8.93405
DAWVOO_clean,9.25061
DAWWAB_clean,9.11595
DAWWEF_clean,7.03379
DAWWIJ_clean,4.1516
DAXGUG_clean,4.36758
DAXHIV01_clean,7.676830000000001
DAXHIV_clean,7.622219999999999
DAXHUH01_clean,7.57949
DAXHUH_clean,7.50015
DAXKIY_clean,4.43594
DAXNOG_clean,5.56922
DEBGIA_clean,4.22344
DEBWAK_clean,9.51714
DEFKUU_clean,5.40643
DEFRIR_clean,4.8082
DEGJIK_clean,4.49857
DEHFUR_clean,6.2161100000000005
DEJCEB_clean,4.6846
DEJCIF_clean,5.07924
DEJJIN_clean,9.02838
DEJRUH_clean,4.98345
DEKHEH_clean,5.43686
DEKHUX_clean,6.73498
DEKPEP_clean,5.20865
DELGEI_manual,11.23796
DEMLAJ_clean,4.84475
DEPJIR01_clean,3.85665
DEPJIR_clean,3.91385
