MOFname,logKH_CO2
XACFAJ_clean,-4.067145379989162
XACHOA_clean,-3.500886399648437
XACPEW_clean,-4.247826278213813
XACSIG_clean,-4.142924537183801
XACZEH_clean,-4.926043494362872
XADDAJ01_clean,-0.3538836109840191
XADDAJ_clean,-0.8912287015591006
XADDEN_manual,-4.121513822702574
XADDIR_manual,-4.138127007303602
XADDOX_clean,-3.556269321936285
XADDUD_clean,-3.8173485761010895
XADFAL_clean,-3.515301646975998
XADFEP_clean,-3.473176289228189
XADGAM_clean,-2.9964403842231837
XADGIU_clean,-5.132860861507626
XADGOA_clean,-4.563303165337278
XAFBEN_clean,-2.6967024030045743
XAFFAN_clean,-4.745945225064959
XAFFER_clean,-4.747311983744272
XAFFIV_clean,-4.7960972188899405
XAFFOB_clean,-4.911530784553788
XAFFUH_clean,-4.869823892931304
XAFNOH_clean,-3.4929919644588514
XAFXOT_clean,-2.765523212033233
XAGCIS01_clean,-3.645805094895669
XAGCIS02_clean,-3.6732873677188063
XAGCIS_clean,-3.6404376970329113
XAGCUE_clean,-0.9861856586271512
XAGDAL_SL,-3.08729395098853
XAGPUT_clean,-4.525429740774299
XAHPAZ_clean,-4.636029076507632
XAHPED_clean,-4.847772828161858
XAHPIH_clean,-4.899136844597236
XAHPON_clean,-4.819836835629285
XAHPUT_clean,-4.9397933789326505
XAHQAA_clean,-4.940466873964678
XAJQAC_SL,-3.4615821174058445
XAJSEJ_clean,-4.4367194958019205
XAKQOR_clean,-3.8984213165239376
XAKYUE_clean,-3.6017856039126928
XAKZAL_clean,-3.0984801079667528
XAKZEP_clean,-3.546573099901928
XAKZIT_clean,-3.570012070207708
XAKZOZ_clean,-3.646164521908773
XAKZUF_clean,-3.5200031235879035
XALBAO_clean,-3.5508163731038667
XALBES_clean,-3.5684529057600587
XALBIW_clean,-3.600018401945252
XALBOC_clean,-3.4939782367838763
XALBUI_clean,-3.432701843497284
XALCAP_clean,-3.511430953275143
XALCET_clean,-3.4867677460710023
XALCIX_clean,-3.0959588646722453
XALCOD_clean,-3.089974095910505
XALCUJ_clean,-3.1103442816759315
XALDAQ_clean,-3.1539618001641534
XALDAS_clean,-4.031310693855113
XALDEU_clean,-3.058219825228916
XALDIY_clean,-3.1344560289482466
XALDOE_clean,-3.1519304074396524
XALMII_clean,-4.395173695919011
XALPUY_clean,-5.298337050391091
XALTEK_clean,-4.622930635180347
XALTIP_clean,-4.889003119139971
XALTOV_clean,-4.398288669912807
XALXUF01_clean,-4.30962935095304
XALXUF_clean,-4.3308784563784615
XAMDUM01_clean,-3.8780037827804046
XAMDUM02_clean,-3.9289911392595473
XAMDUM03_clean,-3.899274581405128
XAMDUM04_clean,-3.834008250353919
XAMDUM05_clean,-3.909244786395994
XAMDUM06_clean,-3.959294833657864
XAMDUM_clean,-4.000790265937696
XAMGUQ_clean,-3.42464817056632
XAMHEA_manual,-4.259048648392786
XANDAU_clean,-0.7334226051335374
XANLAA_clean,-3.5784372014489554
XANLEE_clean,-3.5147059819320474
XANMIJ_clean,-4.190364206328895
XANMUX03_clean,-3.743722542967329
XANNAB_clean,-2.9408646506802767
XANXUF_clean,-4.565394374087903
XANZAQ01_clean,-3.666724058742708
XANZAQ02_clean,-3.66743631972982
XANZAQ03_clean,-3.87354064073218
XANZAQ04_clean,-3.5828921704302377
XANZAQ05_clean,-3.496493947958204
XANZAQ06_clean,-3.5183438600372887
XANZAQ07_clean,-3.484748914793563
XANZAQ08_clean,-3.5470549465764707
XANZAQ_clean,-3.615811516442857
XAPCOH_clean,-4.290899718448833
XAPCOJ01_clean,-4.119954530661047
XAPCOJ02_clean,-4.119473365435306
XAPCOJ03_clean,-4.126566042933845
XAPCOJ04_clean,-4.107257223458154
XAPCOJ05_clean,-4.140039544421273
XAPCOJ06_clean,-4.154710912441084
XAPCOJ07_clean,-4.123757904276859
XAPCOJ_clean,-4.070906150376982
XAPCUN_clean,-4.333092826418366
XAPDAU_clean,-4.3107542025266
XAPDEY_clean,-4.320832030992859
XAPGAZ_clean,-4.908674282218429
XAPGED_clean,-4.941573975542996
XAPGOK_clean,-3.59854776057166
XAPGUQ_clean,-4.338109735014257
XAPNIN_clean,-4.4349897133596485
XAPSIS_clean,-4.367851581768287
XAPSOY_clean,-3.5854695240608043
XAPTEQ_clean,-1.7648378278513386
XAPTUE_clean,-3.633173756494828
XAPYAO_clean,-2.0051700930355616
XAQMOS_clean,-2.3593178600183617
XARPAK_clean,-3.916784137844002
XASFAY_clean,-3.785330964177888
XASJUZ_clean,-1.9549274974552524
XASNUD_clean,-3.8253152348282464
XASPEP_clean,-3.9039211528893936
XATLIQ_clean,-3.2386488485622094
XATZOK_clean,-3.7262489147237328
XATZUQ_clean,-3.767227443710957
XAVKIR_clean,-4.234035808479277
XAVQIU01_clean,-1.7369560166868343
XAVQIU_clean,-1.7582294573538757
XAWVUN_clean,-4.8718528503535
XAWZOM_clean,-2.469714476265275
XAXBAB_clean,-5.467618943537659
XAXBEF_clean,-5.240490040609033
XAZFEJ_clean,-4.0185859868351885
XAZGEK_clean,-4.1872082628396
XEBHOC_clean,-4.857857789151916
XECBUD_clean,-3.817271581875732
XECJUK_manual,-1.1191795504920512
XEDGIY_clean,-3.3398567337394933
XEDPED_clean,-4.225719588451943
XEDPIH_clean,-3.98049738012554
XEDPON_clean,-1.5111293207200889
XEFGAQ_clean,-3.609745113840712
XEFKOI_clean,-3.7080963819417367
XEGJIE02_clean,-2.52598927288162
XEGJIE_clean,-2.5386035309048416
XEGJOK_clean,-2.9261643876512338
XEGJUQ_clean,-2.681800969213012
XEGKAX_clean,-3.1420605188497586
XEGKEB_clean,-2.96520716014186
XEGKIF_clean,-2.7304006724606213
XEGKOL_clean,-3.9927730049157546
XEGKUR_clean,-3.3986909011598114
XEHFUL01_clean,-0.0184291789164481
XEHFUL_clean,-0.7815248905975697
XEHRUY_clean,-4.12126053735043
XEHSAF_clean,-4.163753760402283
XEHSEJ_clean,-4.179067229127494
XEHSIN_clean,-4.283213961652766
XEHSOT_clean,-4.157948962741052
XEHSUZ_clean,-4.09967821514705
XEJJIG_clean,-2.009696227676454
XEJTIR_clean,-3.2948747027835523
XEJWUG_clean,-3.402183097073192
XEJXAN_clean,-3.393851969596464
XEJXER_clean,-4.282786495347572
XEKCAT01_clean,-2.6430185990068686
XEKCAT_clean,-2.564421577516389
c5nj03632a_c5nj03632a2_clean,-2.8842996435889243
c5qi00128e_c5qi00128e2_clean,-3.432445504623065
c5ra04381f_c5ra04381f2_clean,-2.5938108031717424
c5ra06273j_c5ra06273j2_clean,-4.157106315795386
c5ra10336c_c5ra10336c2_clean,-4.259589935509956
c5ra18499a_c5ra18499a2_clean,-4.075118806151072
c5ra23134e_c5ra23134e2_clean,-2.8003161143080475
c5ra26154f_c5ra26154f2_clean,-3.086332879195497
c5ra26357c_c5ra26357c2_clean,-4.275006907929076
c5sc03325j_c5sc03325j2_clean,-5.0950087139002695
c5sc03494a_c5sc03494a2_clean,-4.370073836626761
c5sc04461h_c5sc04461h2_clean,-4.409664282729362
c5ta03835a_c5ta03835a2_clean,-4.534030058153904
c5ta04552e_c5ta04552e2_clean,-3.2319541858975827
c5ta04989j_c5ta04989j2_clean,-2.5356460976244524
c6cc00399k_c6cc00399k2_clean,-2.850805528865345
c6cc00589f_c6cc00589f2_clean,-4.3331807385775285
c6cc00589f_c6cc00589f3_clean,-4.08880029604366
c6cc00862c_c6cc00862c2_clean,-4.058044065442686
c6cc01597b_c6cc01597b2_clean,-2.108801636220832
c6cc02494g_c6cc02494g1_clean,-3.892494946092648
c6cc02494g_c6cc02494g3_clean,-3.6471038953066897
c6cc02494g_c6cc02494g4_clean,-3.5791798260191023
c6cc02494g_c6cc02494g5_clean,-2.1084826128827903
c6cc02494g_c6cc02494g6_clean,-3.939192655713911
c6cc03026b_c6cc03026b2_clean,-3.960225110184029
c6cc09566f_c6cc09566f2_clean,-3.529921899402587
c6ce00104a_c6ce00104a2_clean,-3.562630007802975
XEKCIB_clean,-3.4704054045487447
XEKCOH_clean,-3.0606664854239174
XEKDOI_clean,-4.469943809227099
XEKMIL_clean,-1.6479526167495204
XEMHOM_clean,-3.900246867452109
XENCAU_clean,-4.574113791519289
XENKIM_clean,-3.615263185114317
XENMIO_SL,-3.1578971083618868
XENMOU_SL,-3.2053648897431617
XEPBAX_clean,-4.43569619608851
XEQGAC_clean,-0.7330748330364469
XEQLEM01_clean,-2.949914255798592
XEQLEM_clean,-2.974137283869457
XEQRAO_clean,-3.2884095506488222
XESKAJ_clean,-2.6620817274273265
XESKEN_SL,-3.17635169667156
XESKIR_clean_h,-3.4862764619149926
XESKUD_clean,-3.168955465222405
XESLAK_clean,-3.899974269892138
XEVGUC_clean,-4.764436204980165
XEWDUA_clean,-4.911583925945676
XEWFAI_clean,-2.395684288404839
XEXLAP_clean,-4.730851455601103
XEXLET_clean,-4.774476209103899
XEXLIX_clean,-4.318819387127029
XEXLOD_clean,-4.457198217223565
XEXLUJ_clean,-4.48983315143668
XEXMAQ_clean,-4.502589298449557
XEXMEU_clean,-4.659730431255545
XEYMAR_clean,-3.7686017783761496
XEZPUP_clean,-3.968757205238594
XEZRIF_clean,-2.501765282026432
XIBMOK_clean,-3.5767213503579653
XIBZUF_clean,-2.0729742317886486
XICVUB_clean,-4.258955608661736
XICYAL_clean,-3.9120341171797697
XICYEP_SL,-4.3912483202846895
XICZAM_clean,-4.926351288951323
XIDBUJ_clean,-4.14867070192184
XIDSUZ_clean,-4.55788883209082
XIFHIF_clean,-3.068813266576164
XIFLOP_clean,-4.774835507234274
XIGFOJ_manual,-4.2470769265473285
XIGHAX_clean,-4.887884525753723
XIGHEB_clean,-4.892416968808679
XIGHIF_clean,-4.887519004561509
XIHRIQ_clean,-3.5627442440514487
XIHSAJ01_clean,-3.0243742958691167
XIHSAJ_clean,-3.0695512300946866
XIHSEN01_clean,-2.6520399828989336
XIHSEN_clean,-2.9305317097086365
XIHXAP_clean,-1.7420839477846768
XIHXET_clean,-0.979178973304597
XIJPAI_clean,-5.598265250030535
XILDUT_clean,-3.1191109841747333
XILLEL_clean,-3.940671399342573
XILLIP_clean,-3.859639679916493
XILSUI_clean,-3.678327018941064
XILTAP_clean,-3.3658311783535866
XILVIZ_clean,-3.646803382807665
XINHOT_clean,-3.4308930703868747
XINJAH_clean,-2.4739775111797506
XINRAP_clean,-2.8028738851483777
XINWUO_clean,-2.6282175261322034
XINXAV_clean,-0.4853632725698837
XINYAW_clean,-3.951709720954908
XINZEB_clean,-1.3017471733935926
XIPBII_clean,-3.6356141242146194
XIPBOO_clean,-3.603968124026325
XIPHIN_clean,-5.61062302381384
XIQZIH_clean,-3.691734466790067
XIRHUC_clean,-3.410607858989392
XISPEW01_clean,-4.017615684162786
XISPEW02_clean,-4.173170052159075
XISPEW_clean,-3.891164472065393
XISPUM01_clean,-4.636815004168566
XISPUM_clean,-3.969784958843152
XISVUR_clean,-2.349091487335764
XISXEE_clean,-4.397984526137992
XITYOP_clean,-4.009057637844888
XIVMEW01_clean,-3.291944706995973
XIVMEW_clean,-2.9855424679131595
XIYYEL_clean,-5.50016451298076
XIZJEW_clean,-3.6514926432421375
XOBXIW_clean,-4.640555368869653
XOCWET_clean,-0.1208083223762434
XODNUB_clean,-2.2858933136205657
XODXIZ_clean,-5.357849195203546
XOFFUT_clean,-2.479770698910386
XOFGAC_clean,-2.4480805834071053
XOFGEG_clean,-3.808892868243288
XOFPEP01_clean,-4.819071680006009
XOFPEP_clean,-4.894520472393132
XOGXAU_clean,-2.9369557664386496
XOHLEM_clean,-1.0284472376339435
XOHTUJ_clean,-4.5446236450888895
XOJPES_clean,-5.700255244408864
XOJWEZ_clean,-4.0099387738620775
XOJWOJ_clean,-4.362176172400557
XOKHIP_clean,-2.77301365447478
XOLGEM_clean,-4.7860521459152885
XOMCIL_clean,-2.0894977909688306
XOMCIN_clean,-3.6371256307117874
XOMCOT_clean,-3.122364356362312
XOMCUZ_clean,-4.325563261172226
XOMDOU_clean,-3.4580003927757885
XOMGIQ_clean,-3.8780496961414688
XOMJOY_clean,-3.194359836535247
XOMJUE_clean,-3.046954897221508
XOMNEU_clean,-2.9157491179933785
XONGUD_clean,-5.054286270178041
XONLES01_clean,-4.822974565594833
XONLES_clean,-4.805358024822034
XOPJAO_clean,-2.9605819146823213
XOPKIX_clean,-6.276577168108647
XOPKOD_clean,-5.480581564470451
XOPLOE_clean,-4.22196674897958
XOPLUL_clean,-4.143919108363017
XOPMIA_clean,-3.903017031647061
XOQXEH_clean,-2.7896440195420613
XOQXIL_clean,-2.5733163563154884
XOQXOR_SL,-3.8355430450018426
XORHET_clean,-2.7260385516864867
XOTGUI_clean,-1.957916940818044
XOTHAP_clean,-1.5938056897241115
XOTSEG_clean,-2.4289821643373064
XOTSIK_clean,-3.16970266932949
XOTXAG_clean,-1.7109285852711176
XOTXUB_clean,-4.445491457690316
XOTZIR_clean,-3.704235038770228
XOVPON_clean,-0.5697975141701241
XOVPUU_clean,-4.938249799511604
XOVQAB_clean,-4.759505665985627
XOVQEF_SL,-4.886186955584894
XOVQIJ_clean,-4.130995463956014
XOVVEK_clean,-3.699724159681229
XOVVIO_clean,-4.444484767925309
XOVVOU_clean,-2.6860315965879704
XOVXAI_clean,-2.1734419085674768
XOVXEM_clean,-1.9614235478372029
XOVYIR_clean,-1.5247836791405218
XOVYUD_clean,-3.23620301292748
XOXMED_clean,-3.6035757152298142
XUCLIS_clean,-3.373850640990712
XUCNOZ_clean,-2.8236077344404
XUCSAR01_clean,-1.2048940637158232
XUCSAR_clean,-1.238378830639103
XUDNAN_clean,-3.2838555335897914
XUDNUH_clean,-4.751009664426324
XUDPIX_clean,-4.687964468519686
XUDPOD_clean,-4.715418135414175
XUDYEC_clean,-3.1377612534560697
XUDYOM_clean,-3.188534922076172
XUFPIZ_clean,-3.884116684006084
XUFWOM_clean,-4.050347544097194
XUFXED_clean,-4.507225646744872
XUFYAA_clean,-4.005389896384822
XUFYEE_clean,-3.4635804528722662
XUGDOU_clean,-1.890569955227989
XUGROI_clean,-4.265545023537091
XUGSEY_clean,-3.554563943265989
XUGWAZ_clean,-3.7323895037579007
XUGWUS_clean,-3.0257638008803585
XUHVON_clean,-4.077505500713208
XUJPEY_clean,-4.021007823612419
XUJPIC_clean,-4.0692103581862815
XUJPOI_clean,-3.8433448622513446
XUJQAV_clean,-3.829058031692451
XUJSAY_clean,-0.3792675902981779
XUKHUI_clean,-1.4940689943265986
XUKLAS_clean,-2.8193638275425923
XUKNIC_clean,-3.2759888848894927
XULCIR_clean,-3.1649985059898613
XULDOZ_clean,-0.4480306232527932
XULFOA_clean,-2.682889817354394
XULGUI_clean,-3.552002111224978
XULVAD_clean,-0.1683138322963856
XUMCAK_clean,-5.4810440943395005
XUMFIV_clean,-3.75596050698982
XUMMOJ_clean,-4.8472592463855975
XUMMUP_clean,-4.9843552799476285
XUMNAW_clean,-3.2302476291124065
XUMNEA_clean,-3.38912274393789
XUMRUU_clean,-2.256023267077292
XUMSOP_clean,-4.805766028103986
XUMTUV_clean,-2.3260230383870466
XUMVAD_clean,-2.578624795973417
XUMVEH_clean,-1.236529327869564
XUNGIX_clean,-4.173617411047975
XUNGOD_clean,-3.4450301718949325
XUNGUJ_clean,-3.5131672943088086
XUNHAQ_clean,-3.524019541470628
XUNRUV_clean,-3.440377015204213
XUNSAC_clean,-3.538201442474891
XUNSEG_clean,-3.676259206750204
XUNSIK_clean,-3.3990336351064445
XUNSOQ_clean,-3.561217234123776
XUNTAD_clean,-3.7892615708940873
XUNTIL_clean,-3.732990281915661
XUPSAE_clean,-3.24406419499306
XUQSIN_clean,-1.3285836872733483
XURNUU_clean,-1.5016701446623462
XUTQEI_clean,-4.547114640993018
XUVHEB_clean,-3.978893431567878
XUWFUR_clean,-4.324193256029062
XUWKEH_clean,-3.1610187527910427
XUWVUG_clean_h,-5.6313245628534885
XUYDIF_clean,-4.342233977442647
XUYXAR_clean,-3.9492993788432216
XUZDUS_clean,-4.892142464579624
XUZFUU_clean,-3.518553071573616
YABHER_clean,-4.1569061934452005
YABPAU_clean,-1.956928659151161
YABWOP_clean,-2.362353192368204
YAGJOI_clean,-3.857898490219712
YAHPED_clean,-4.11934415383406
YAJXIT_clean,-4.074217763345973
YAJXUF_clean,-4.134795313896689
YAJZIV_clean,-1.7500340482961518
YANBAR01_clean,-4.707278862225457
YANBAR02_clean,-4.683084467350144
YANBAR03_clean,-4.594880837134679
YANBAR_clean,-4.647529977617088
YAPLIM_clean,-4.332688098974045
YAPLOS_clean,-4.069455922064644
YAPLUY_clean,-4.513773609566157
YAPMAF_clean,-3.717731447479928
YAPXIX_clean,-3.348171711401997
YAPYUK_clean,-2.512044731355305
YAQCEY_clean,-3.9738754832545498
YAQKEI_clean,-1.8801669751130048
YAQZUN_clean,-5.155739714990753
YARBAW_clean,-3.1792141802921043
YARBIE_clean,-2.841308895464417
YARBUQ_clean,-1.988687587893821
YARDEC_clean,-3.580126824850524
YARDIG_clean,-3.5849815545591586
YARGAB_clean,-4.1799575700277725
YARGOP_clean,-4.195056810336398
YARKAF_clean,-3.990459874776227
YARKEJ_clean,-3.729123273124761
YARKOT_clean,-4.0336719127522205
YARSAN_clean,-3.342373434620165
YARVEV_clean,-3.459825747514925
YARYEV_clean,-5.121211735153507
YARYIZ_clean,-5.073055926983766
YARYOF_clean,-4.531320428478764
YARYUL_clean,-4.832661985054592
YARZEZ02_clean,-5.06228406270623
YARZEZ03_clean,-5.237070233200061
YARZEZ_clean,-5.100488098484185
YASLOW_clean,-4.859620818868897
YASLUA_clean,-2.2569184694128204
YASNAJ_clean,-3.507296869003945
YATDUV_clean,-4.718191960626627
YATTUK_clean,-2.9396232786046435
YAVWUQ_clean,-4.337740949165804
YAVZAX_clean,-4.400553624274725
YAVZUT_clean,-3.5778058996193685
YAWBAC_clean,-3.7704102982830174
YAWFOS_clean,-5.310119562883326
YAWKOX_clean,-0.0422706296675812
YAXBOP_SL,-4.310428334587555
YAYPOF_clean,-4.910585954157963
YAYRAT_clean,-4.2220261227459455
YAZWOM_clean,-4.685338704959895
YAZYEF_clean,-4.322835778801268
YAZYIJ_clean,-3.605150981446216
YAZZAC_clean,-2.5033290693172106
YAZZEG_clean,-1.761274118150925
YEBKOG_clean,-1.4656324340161169
YEBKUM_clean,-5.018321802687617
YEBLAT_clean,-5.28160378359348
YEDKOI_clean,-3.3588165079058165
YEDKUO_clean,-3.91736899316895
YEDLAV_clean,-3.25428595397513
YEFNEC_clean,-5.289424031867432
YEFNIG_clean,-5.2830355912232765
YEFNOM_clean,-5.283494167791717
YEFPAA_clean,-5.277919167939072
YEFPEE_clean,-5.1638709174386985
YEGCUJ_clean,-4.215713010848357
YEGDAR_clean,-4.175666509679897
YEGHEZ_clean,-3.926519935614431
YEGHIC_clean,-3.97518606737069
YEGKOM_clean,-4.162439968582579
YEGRAD_clean_h,-3.6750717290653774
YEGTEK_clean,-2.8988133349436462
YEHGID_clean,-3.929234606825642
YEKQOW_clean,-4.127045825178354
YEKWOC_clean,-2.9847618305275967
YEKXET_clean,-4.497140166879968
YEKXOD_clean,-4.3234106335604725
YEKXUJ_clean,-4.421006852514807
YELYOE_clean,-2.557427737628777
YEMJAC_clean,-3.420116984184886
YEMMAF_clean,-3.808160697562185
YEMTIV_clean,-3.324834133703067
YEPCUS_clean,-4.297256780713592
YEPDAZ_clean,-5.2581081307584725
YEQRER_clean,-4.125067886035419
YEQRIV_clean,-4.624237652412521
YEVQOG_clean,-4.119367592022462
YEYFEP_clean,-3.2895923556874904
YEYLUJ_clean,-3.5241298661327893
YEYMEU_clean,-6.9883492172405255
YEYYAC_clean,-4.187919951420831
YEZFIU_clean,-4.685283994670906
YEZKEV_clean,-0.3634719859169951
YEZKIZ_clean,-0.0320969647453397
YEZKOF_clean,-2.409382166513749
YEZKUL_clean,-2.196857793709348
YEZSEC01_clean,-4.812673909257635
YIBMON01_clean,-3.5104225737947683
YIBMUT_clean,-3.4637396058920467
YICDAR_clean,-3.5758716845978795
YICGOI_clean,-3.4120422193767634
YICQUY_clean,-4.3441530520086005
YICREI_clean,-3.401124174238758
YIDSOT_clean,-1.3955190627753744
YIGFIF_clean,-3.31928294655524
YIGHIG_clean,-3.7312442284151257
YIHBIC_clean,-1.4917599072361152
YIKJOT_clean,-4.628315323373618
YIKJUZ_clean,-4.631261386260338
YILJAG_clean,-4.262717485136191
YILJUA_clean,-4.208859056689923
YILKAH_clean,-4.1700192556777855
YINCEF_clean,-2.25276691892186
YINCIJ_clean,-2.2417354919358043
YINCOP_clean,-2.174653737437737
YINCUV_clean,-2.192337137698534
YINDOQ_clean,-1.9719047801482044
YINPEQ_clean,-5.1546296806736125
YINTEW_clean,-3.9346033025875657
YINXIE_clean,-4.247394628892356
YIPDOR_clean,-4.678120001079946
YISFEL_clean,-1.7162082052226248
YIVNIC_clean,-0.3598138246141064
c6ce00126b_c6ce00126b2_clean,-3.603990807372948
c6ce00141f_c6ce00141f2_clean,-4.445882905620093
c6ce00243a_c6ce00243a2_clean,-3.310970991271002
c6ce00407e_c6ce00407e11_clean,-5.13830074384551
c6ce00407e_c6ce00407e1_clean,-4.5363727432146295
c6ce00407e_c6ce00407e2_clean,-4.508327406587512
c6ce00407e_c6ce00407e3_clean,-3.976694028703293
c6ce00407e_c6ce00407e4_clean,-4.720159737700656
c6ce00407e_c6ce00407e6_clean,-5.001507443536567
c6ce00407e_c6ce00407e7_clean,-4.776797495125238
c6ce00407e_c6ce00407e9_clean,-5.14469956091466
c6ce00465b_c6ce00465b2_clean,-4.065455596771462
c6cp03028a_c6cp03028a3_clean,-4.4992902319758485
c6dt00152a_c6dt00152a2_clean,-3.826303953483865
c6dt00271d_c6dt00271d2_clean,-2.4366316559477377
c6dt00349d_c6dt00349d2_clean,-3.91515214953938
c6dt00658b_c6dt00658b2_clean,-2.8891713251600386
c6dt00753h_c6dt00753h2_clean,-1.560771549355077
c6dt01278g_c6dt01278g2_clean,-4.534642433555407
C6DT02195F_c6dt02195f2_clean,-3.6354977834394
c6dt03637f_c6dt03637f2_clean,-2.6190546975080085
c6ra01647b_c6ra01647b2_clean,-1.6128897071833783
c6ra01933a_c6ra01933a2_clean,-0.3301022787937385
c6ra05961a_c6ra05961a2_clean,-3.655847538788642
c6ra10144e_c6ra10144e2_clean,-3.812549787237708
c6ra14268k_c6ra14268k2_clean,-4.239781139843114
c6ra26855b_c6ra26855b2_clean,-2.694395007847528
c6ra27069g_c6ra27069g2_clean,-4.311264361418544
c6ra28728j_c6ra28728j2_clean,-2.8828248565139543
YIVZIO_clean,-1.7060609788887873
YIVZOU_clean,-1.8540177876624029
YIWBEN_clean,-3.5109321043069825
YIWBIR_clean,-3.5377952312471463
YIWLEV_clean,-5.231285700443122
YIWLIZ_clean,-5.212627385127977
YIWLUL_clean,-5.049737888869976
YIWMEW_clean,-4.995433598466524
YIWMOG_clean,-5.219389655971207
YIWMUM_clean,-5.196959624540338
YIWNAT_clean,-5.215394830699212
YIWNEX_clean,-5.283197288415439
YIWNIB_clean,-5.263805152797233
YIWNOH_clean,-5.206532314028273
YIWNUN_clean,-5.189302511524423
YIWPAV_clean,-5.211463271397077
YIWPID_clean,-5.106963221517223
YIWZOV_clean,-4.09699090788888
YIXFIW_clean,-3.797797855752469
YIXYUB_clean,-4.553459726396108
YIXZEM_clean,-4.701363033399495
YIYHAQ_clean,-1.5565977476334412
YIZWIN_clean,-4.937139855591465
YOBYAR_clean,-3.996276730284272
YOBYEV_clean,-3.851465209008704
YOCCIE_clean,-2.4857591509386747
YOCDUR_clean,-3.889184784456444
YOCLEJ_clean,-3.9058329489838246
YOCLIN_clean,-3.9231775766572254
YOCNAH_clean,-3.1193487270397875
YOCSEQ_clean,-2.224566509346332
YODRAM_clean,-3.987736591582584
YODWOF_clean,-4.452065385577622
YODWUL_clean,-4.219207600616317
YODZIB_clean,-4.552869888486193
YOFGOR_clean,-2.570004002273428
YOFLUB_clean,-4.790889979584383
YOGKIQ_clean,-3.2959233023296832
YOGKOW_clean,-4.110273737061308
YOGVEX_clean,-3.9764430235335424
YOKKIU_clean,-3.504364095635
YOLGUB_clean,-5.428185227232237
YOMZIL_clean,-4.430110160125059
YONNAR_clean,-3.642854457170432
YONNUL_clean,-3.683694097654144
YOPNUO_clean,-2.8939043382795733
YOPPAW_clean,-3.9705025900277753
YOQLAT_clean,-1.5749029022698555
YOQYEK_clean,-1.4014885377579724
YOQYOT_clean,-5.36360238209015
YORLEY_clean,-4.221774925829277
YOTROQ_clean,-4.292005955027934
YOTRUW_clean,-2.69435848118627
YOTSAD_clean,-3.2775001701360083
YOTXOW_clean,-4.349331200896579
YOVPEG_clean,-3.8386110323305775
YOVXEO_clean,-2.8781710619666354
YOYBUL_clean,-3.8991334017366697
YOYNUX_clean,-3.6166622615745054
YOYPAF_clean,-3.5348045900391947
YOYPEJ_clean,-3.6568100856756014
YOYPIN_clean,-3.696031111093372
YOYPOT_clean,-3.6083681093908986
YOYPUZ_clean,-3.624330900248727
YOYQAG_clean,-3.606273916576987
YOYQEK_clean,-3.4153714309648167
YOYQIO_clean,-3.514633534291677
YOYQOU_clean,-3.3870583429817445
YOYQUA_clean,-3.442135644545609
YOYRAH_clean,-3.748060189527482
YOYREL_clean,-3.674272987638528
YOYRIP_clean,-3.452450497156092
YOYSUB_clean,-3.43703539126014
YOYTOW_clean,-4.777590504077186
YOYTOX_clean,-3.660024144348205
