MOFname,pure_uptake_methane_298.00_6500000
YOQYEK_clean,3.1489828784
YOQYOT_clean,1.276265311
YORLEY_clean,3.5042905843
YOTROQ_clean,2.4224108345
YOTRUW_clean,1.0328639225
YOTSAD_clean,0.9567806263
YOTXOW_clean,2.6802791740000003
YOVPEG_clean,1.6308080122000002
YOVXEO_clean,2.4895956893
YOYBUL_clean,10.4991026942
YOYNUX_clean,4.0812892626
YOYPAF_clean,4.0848191376
YOYPEJ_clean,4.3185817927
YOYPIN_clean,4.2647773611
YOYPOT_clean,4.3112253946
YOYPUZ_clean,4.4273826198
YOYQAG_clean,4.3049856313
YOYQEK_clean,4.0350628121
YOYQIO_clean,4.3446388743
YOYQOU_clean,4.334974909
YOYQUA_clean,4.1640151424
YOYRAH_clean,4.8321322356
YOYREL_clean,4.9258604121000005
YOYRIP_clean,4.2201184944
YOYSUB_clean,4.4304406301
YOYTOW_clean,10.150881665
YOYTOX_clean,4.2911208507
YOYTUD_clean,4.1180928456
YOYVAL_clean,4.5499000685
YOYVEP01_clean,3.0773301612
YOYVOZ01_clean,3.2897482392
YOYVOZ_clean,3.0487942315
YOYWEQ01_clean,2.6644947451
YOYWEQ_clean,2.9007575655
YOYZET_clean,3.4116444184
YOZBAS_clean,12.1936237369
YOZBOF_SL,5.801384584199999
YOZCAS_manual,4.491270045
YOZJEE01_clean,4.3289717179
YOZJEE_clean,3.6998207808
YOZKOP_clean,2.7889837641
YOZNAE_clean,10.943309384
YOZQEK_clean,12.8290396569
YOZROW_clean,1.3457107127
YOZYOD_clean,5.8406440526
YOZYUJ_clean,8.8389860615
YUBFOR_clean,5.7359304786
YUBGIN_clean,3.2960722392000004
YUBGUZ_clean,3.3024588513
YUBHAG_clean,6.1597137527
YUBQET_clean,5.756190097
YUCGOS_clean,2.3092811423
YUCNEQ_clean,5.1774234921
YUCZOM_clean,8.4456477743
YUDFEK_clean,6.2396020835
YUDFIO_clean,6.2138499049
YUDFOU_clean,6.405050902799999
YUFLIW_clean,10.4286169907
YUFLOC_clean,8.8291112411
YUGLES_clean,13.8801332797
YUGZIK_clean,21.6131137231
YUHHIU_clean,10.2310963917
YUJCOX_clean,4.0841088287
YUJNIB_clean,1.0143542576
YUJNOH_clean,1.4660221249
YUKCAJ_clean,4.0241749311
YUKJUL_clean,1.5830522392000002
YUKKAR_clean,6.580866296900001
YUKKAS_clean,1.5661670623
YUKTUU_clean,4.6598454522
YUKVAC_clean,4.7289968149
YUKVEG_clean,4.7081015808
YUKVIK_clean,4.7221737791
YUKVOQ_clean,4.9941829444
YUKVUW_clean,4.6698704571
YUKXAF_clean,1.5485520635
YUKXEJ_clean,1.5574641756
YULBAJ_clean,4.1742841907
YULNOK_clean,2.6740889517
YUMFES_clean,1.9617277422
YUMFUJ_clean,8.1851480487
YUMJAS_clean,2.8933614766000004
YUMKAU_clean,8.2065569378
YUMYUC_clean,5.5382455101
YUNJIB_clean,3.5910467131
YUNJUO_clean,3.405346771
YUNKAV_clean,3.5779404515
YUNXAI_clean,11.8355180641
YUPSIM_clean,1.9221232189
YUQNAB_clean,5.0777869121
YURJUR_clean,12.7561428097
YURKAY_clean,11.2114501803
YURKEC_clean,8.3063608874
YURKIG_clean,8.3801828711
YUSGID_clean,3.4011361233
YUSGOJ_SL,3.1290797834
YUSWEQ_clean,4.8024135647
YUSWIU_clean,4.6994974439
YUTGEZ_clean,2.4333690161000003
YUVGOL_SL,6.4050651912
YUXLEJ_clean,8.5455740707
YUXLIN_clean,8.167908833
YUXMUZ_clean,4.3137761254
YUXQIS_clean,12.1802084521
YUXQOY_clean,10.2105891242
YUYBIF_clean,3.0026920322
YUYGOQ_clean,4.552964596
YUYLIP_clean,4.4295277848
YUYLOV_clean,4.4338396178
YUZBIG_clean,2.0507705981
YUZBUS_clean,2.0494832893
YUZCAZ_clean,2.0509972671
YUZCED_clean,2.0873562564
YUZCON_clean,4.1001552917
YUZJOU_clean,2.6469330363
YUZPEQ_clean,19.7930399999
YUZPIU_clean,22.0545700843
YUZPOA_clean,16.5166692568
YUZRAO_clean,6.0293262743
YUZRES_clean,6.056878273500001
YUZXAT_clean,3.1545850581
ZACCUB_clean,2.9706251649
ZACHET_clean,17.2522778337
ZACHIX_clean,10.8495085265
ZAFXAI_clean,3.7950095874
ZAHLEC_clean,20.3706062058
ZAHLIG_clean,18.2611000066
ZALDUO_clean,2.1695349521
ZALGEB_clean,2.2122227727
ZALMIL_clean,1.8778662816
ZALREM_clean,8.2024319503
ZAQWEW_clean,4.048630369
ZARFOQ_clean,1.2065425929
ZARLEL_clean,15.2226109045
ZARLIP_clean,10.0149150678
ZARLOV_clean,9.3193141369
ZARPUF_clean,3.814413144
ZARTAP03_clean,4.5303985709
ZARVIZ_clean,4.067752888999999
ZARZAV_clean,3.5266672629
ZASJAG_clean,5.9104259928000005
ZASTUK_clean,3.8917550822
ZAVMIU_clean,2.117114997
ZAVPET_clean,5.3369582846
ZAVPIX_clean,5.2912332658
ZAVPOD_clean,5.263442563
ZAVPUJ_clean,5.2365322158
ZAVQAQ_clean,5.1398026829
ZAVQEU_clean,5.0915092705000005
ZAVQIY_clean,4.9970090939
ZAVQOE_clean,4.9968317192
ZAVQUK_clean,4.9526775572
ZAVRAR_clean,4.9050049256
ZAVREV_clean,4.8648068955
ZAVRIZ_clean,4.8342553625
ZAXQOG_clean,9.15368155
ZAXWAY_clean,2.6215322588000003
ZAXWEC_clean,2.4593735762
ZAZBUZ_clean,5.7286950705
ZAZNUL_clean,8.5128266118
ZEBMAW_clean,7.6666089765
ZECKID_clean,13.95112955
ZECKOJ_clean,13.9958486673
ZECYEN_clean,3.0977592514
ZEDHIB_clean,3.4071000801
ZEDLOL_clean,3.1847773844
ZEDQEG_clean,6.2990473216
ZEDROR_clean,5.5955085745
ZEDZAL01_clean,8.1599385291
ZEDZAL_clean,8.1511470111
ZEFLAZ01_clean,1.9878279083
ZEFVEN_clean,1.278681077
ZEFVIR_clean,1.3066446087
ZEFVOX_clean,1.3076718323999998
ZEGSUB_clean,3.1592520118
ZEHCAQ01_clean,3.0093786265
ZEHCAQ02_clean,2.9384163869
ZEHCAQ_clean,3.017787027
ZEKRIS_clean,6.0388715827
ZEKROY_clean,1.1190888693
ZELQAK_clean,13.2879226499
ZELROZ_manual,19.3934496864
ZERNIV_clean,1.6741898437
ZERNOB_clean,1.6704627399
ZERNUH_clean,1.7686433973
ZERQOE_clean,1.9263344173
ZETLER_clean,5.521052317200001
ZETMES_clean,1.577798778
ZETMOC_clean,1.8277421427
ZETPUL_clean,0.9408488664
ZETQAS_clean,0.9855227538
ZETQEW_clean,1.0930819394
ZETQIA_clean,1.1410989375
ZEVXAB_clean,11.5204661205
ZEXKUK_clean,4.817083096499999
ZEXSOM_clean,7.8971878366
ZEZFIV_clean,14.3870168569
ZEZPAX01_clean,4.2680233263
ZEZPAX_clean,4.023174706
ZEZPIF_clean,4.3763658918
ZEZPOL_clean,4.3700130203
ZEZPUR_clean,5.596309225
ZEZQAY_clean,5.6011569312
ZEZQEC_clean,5.6122206417000005
ZEZQIG_clean,5.729198492899999
ZIBRAD_clean,3.6196478901
ZICCIZ_clean,13.4334371819
ZIDBEV_clean,9.0591584727
ZIDDIB_clean,2.0182924
ZIDNEH_clean,9.689692579
ZIDVAL_clean,2.4461516591
ZIGFIG_clean,10.4742401895
ZIGWUJ_clean,3.1250895269
ZIHFUR01_clean,3.7935482826
ZIHFUR_clean,3.7888959912
ZIHTEP_clean,2.4186874594
ZIJSAO_clean,21.5606496828
ZIJVOF01_clean,4.9681435703000005
ZIJVOF02_clean,4.794861582
ZIJVOF_clean,4.7244083114
ZIKCED_clean,3.9798762373
ZIKJIO_clean,13.6776700857
ZIKJOU_clean,8.9945102704
ZILBAZ_clean,5.0715879547
ZILBED_clean,9.1653200543
ZILBIH_clean,9.1409123332
ZILBUT_clean,23.158544218600003
ZILFOR_manual,16.362953358
ZIMHUA_clean,12.4588536986
ZIMLAK_clean,7.3752848961
ZIMLEO_clean,7.5026720702
ZIMLIS_clean,7.6405017203
ZIMTAS_clean,16.6712002131
ZINDAD_clean,12.6408600283
ZIQJEQ_clean,14.0010583556
ZIQVAY_clean,2.9878113719
ZIQWED_clean,7.0907648224
ZISFEO01_clean,4.248739147699999
ZISFEO_clean,4.2436487981
ZISNEW_clean,13.9906343544
ZISXEG_clean,2.1034168374
ZISYAD_clean,4.1282749837
ZITRUP_clean,9.1390368242
ZITWIK01_clean,2.0383514234
ZITWIK_clean,3.3083856293
ZIVCOY_clean,17.7870192929
ZIWLUO_clean,6.1561845614
ZIWMEZ_clean,2.021638171
ZIWTII_clean,4.8221747731
ZIYPUU_clean,3.3312645256
ZIYQAB_clean,3.1587034186
ZIZTEJ_clean,2.4750815878
ZIZTOT_clean,2.3552863031
ZIZXEN_clean,2.1277637087
ZOBYOG_clean,3.8977222399
ZOFZIF_clean,13.7539365827
ZOFZOL_clean,14.0806079355
ZOFZUR_clean,16.864564628900002
ZOHBEF_clean,0.8493835398
ZOHBIJ_clean,0.8320071337
ZOHBOP_clean,0.8010584719
ZOHBUV_clean,0.7531006087000001
ZOHFUZ_clean,11.855926127
ZOMNEW_clean,6.781435744
ZOMNIA_clean,7.0174374107
ZOMNOG_clean,10.1767781678
ZOMNUM_clean,7.3741119977
ZOMSOL_clean,1.6477582079
ZOQFIW_clean,3.66469611
ZOQZAI_clean,14.0998196064
ZOTKAW_clean,2.6269680227000003
ZOXFEZ_clean,11.036182298900002
ZOXGOK_clean,3.8605068142
ZOXGUQ_clean,3.0617656036
ZOXTEN_clean,1.7328696535
ZOXTIR_clean,1.6727642674
ZOXTOX_clean,1.7197427756
ZOXTUD_clean,1.6835441729
ZOXVEP_clean,1.8107426442
ZOYKAB_clean,2.8600295701
ZOYKEF_clean,4.4343204129
ZOZCIC_clean,2.3415102414
ZOZHON_clean,7.5651914843
ZOZKAC_clean,3.5938311411000003
ZOZKEG_clean,5.1614196776
ZOZPUB_clean,6.7640666722
ZUBCEG_clean,1.6472587619
ZUBFIN_clean,6.0409094709
ZUCKIT_clean,15.9621474218
ZUDPEV_clean,3.0997639375
ZUDQEW_clean,4.1254256746
ZUDQUM_clean,5.977246527
ZUDXAZ_clean,2.4654639695
ZUGDEM_clean,11.1555715686
ZUKNAW_clean,7.1805364912
ZULVEJ_clean,4.7760737735
ZUNZIT_clean,3.8431681674
ZUPBET_clean,3.9213516246
ZUQBUK_clean,10.9412092654
ZUQMAB_clean,6.3826254501
ZURLAB_clean,1.824220705
ZURQOS_clean,4.7866855837
ZURROT_clean,5.5029940604
ZUSBIA_clean,4.6682147103
ZUSBOG_clean,5.9189888824
ZUTBIB_clean,3.569159089
ZUTBUN_clean,3.7767932837
ZUVTEP_clean,2.2980424959
ZUWXUM_clean,11.1936121693
ZUXPOZ_clean,2.7548162773
ZUZZEB_clean,10.7834411001
c6tc00116e_c6tc00116e2_clean,1.3596022161
c6tc00960c_c6tc00960c2_clean,2.0214077887
CABDER_clean,1.0660771656
CABJOH_clean,8.404271017200001
CACBUG_clean,3.3798554048
CADPIH_clean,3.3747300336
CADPII_clean,0.7373070191000001
CADQAB_clean,7.5722345637
CADQOP_clean,7.3741427039
CADZIT_clean,3.9072412042
CAFRUX_clean,5.4692094698
CAGSAG_clean,9.3054880321
CAGXIU_clean,2.72322458
CAHNEF_clean,1.1983125035
CAHQOS_clean,2.3249703484
CAHSOU_clean,1.8116737511
CAJBUN_clean,2.8736700441000003
CAJLEH_clean,2.4271468944
CAJQEL_clean,14.8542485125
CAJQIP_clean,17.831098073
CAKXET_clean,2.4924827841
CAKXIX_clean,2.4763636802
CAKXOD_clean,2.4393034456
CAKXUJ_clean,2.4252567855
CAKYAQ_clean,2.4235614092
CAKYEU_clean,2.3981116466
CAKYIY_clean,2.3704959154
CAMKEJ_clean,1.8863014109
CAMROA_clean,5.6073236217
CANRIU_clean,9.2901901284
CANROA_clean,8.3428973699
CANRUG_clean,9.6674974754
CANYIB_clean,8.0784412223
CANZOH_clean,3.1029151005
CAPLOX_clean,7.716631561
CAQCAZ_clean,4.1882641102
CARGEI_clean,0.4026682289
CASTEW_clean,4.0914796169
CAVMIW_clean,0.6365773638000001
CAVMIX_clean,8.1885060588
CAVMOD_clean,7.4373403413
CAVNOE_clean,2.225077069
CAVPEW_manual,22.420426711300003
CAVPIA_manual,21.872111570900003
CAVPUM_manual,22.4672811839
CAVRAU_clean,8.5129070598
CAVREY_clean,8.031866466799999
CAVSUP_clean,3.0451268660000004
CAVTAW_clean,1.4361249207
CAVVUS_clean,7.2215858791
CAWDOU02_clean,8.263229080599999
CAWGAJ_clean,2.1657753076
CAWVIH_SL,4.0931361274
CAXSUR_SL,16.8715505571
CAXTAY_clean,11.2686559951
CAXTEC_clean,10.3034918484
CAXVII_clean,8.1149432869
CAXVOO_clean,8.077703494
CAXVUU_clean,8.1574018286
CAXWAB_clean,8.0694597785
CAXWEF_clean,8.1200666539
CAXWIJ_clean,8.0746240234
CAXZOS_clean,8.9416213112
CAXZUY_clean,8.8167763783
CAYCAI_clean,1.6189577597999998
CAYDEN_clean,1.6786020823
CAYDIR_clean,1.6987842046
CAYDUD_clean,1.6985746397
CAYMIZ_clean,3.3812803292
CAYQIE_clean,14.1039283125
CAYQOK_clean,15.3569289734
CAYQUQ_clean,11.7307411221
CAYSIE_clean,3.2512375847
CAYSOK_clean,3.3100269519
CAYSOL_clean,1.680635846
CAYYEG_clean,3.2787382037
CAZFOA_clean,2.103409887
CAZGIT_clean,2.2367428075
CAZGOZ_clean,8.8440359897
CAZNEY_clean,11.0595381602
CEBDOD_clean,2.3078683981
CECCET_clean,1.0768376236
CECVAI_clean,11.8105754364
CECVIQ_clean,1.4827755774
CECVOW_clean,1.4586631335
CEDFIC_clean,6.2586790999
CEFDAU_clean,4.4268211993
CEFLEF_clean,4.3610345244
CEGDUO_clean,2.1775122744
CEGFAW_clean,2.4995346097
CEHLAD_clean,11.5817387933
CEHRIS_clean,8.366952679199999
CEHROY_clean,8.1282887078
CEHTEP_clean,1.5584000297999998
CEHWIX_clean,3.9690064385
CEJBEA_clean,2.0948395178
CEJCAW_clean,4.9244191092000005
CEJZAU_clean,7.0531922802
CEKHIL_clean,16.6805971995
CEKROB_clean,3.9186117657
CEKRUH_clean,3.16422501
CELKEL_clean,2.7256320759
CELZEA_clean,4.0415703539
CELZIE_SL,1.9345729929
CEMYUQ_clean,8.9168646793
CENJIQ_clean,5.4908879839
CENKAJ_clean,5.141231623
CENPUI_clean,5.9932631068
CERMIV_clean,1.8810616761
CESFIQ_clean,17.1427394148
CESFOW_clean,14.411899778
CETFOX_clean,4.4529223388
CETFUD_clean,4.3588350374
CETGOY_clean,14.1853582389
CETHEQ_clean,7.1818315904
CETJAN_clean_h,3.8212333527
CETNUL_clean,5.134882343999999
CETPIB02_clean,0.6584056329
CETPIB_clean,1.1720323022
CETVAA_clean,1.7059837175
CEXHET_clean,6.274227224
CEXHOD_clean,8.413305210599999
CEYPUT01_clean,4.08672409
CEYPUT_clean,4.300470794100001
CEZFIY_clean,4.5514154673
CEZNAY_clean,1.2848803046
cg060732osi20070605_042406_clean,11.1435182482
cg0702636-file001_clean,3.0400502065
cg0702636-file002_clean,3.0440801608
cg100226u_si_003_clean,6.3527039049
cg100226u_si_004_clean,7.452503983200001
cg100357q_si_002_clean,3.6372200869
cg200120p_si_002_clean,0.9842975059
cg200606r_si_001_clean,5.4804876225
cg200615s_si_002_clean,1.291123791
cg300256k_si_004_clean,5.1145961505
cg300256k_si_006_clean,4.995300161
cg300302n_si_004_clean,2.2929702532
cg300827e_si_003_clean,6.5632510704
cg300979c_si_002_clean,7.077934218999999
cg3015354_si_002_clean,3.3450516684
cg301577a_si_002_clean,17.1746636596
cg301725z_si_002_clean,4.8288144461
cg301725z_si_003_clean,5.9156015847
cg301725z_si_004_clean,7.6093305176
cg400449c_si_001_clean,14.5906958311
cg401858s_si_002_clean,5.924038100700001
cg401887b_si_003_clean,14.2665497523
cg401887b_si_004_clean,13.8776039448
cg500033b_si_002_clean,5.4556422735000005
cg500033b_si_003_clean,3.5998489101
cg500091k_si_002_clean,9.2526777644
cg500121f_si_004_clean,4.2138260814
cg500149s_si_002_clean,1.9596301779
cg500192d_si_003_clean,18.3966546979
cg500975j_si_002_clean,4.9436662014
cg501012e_si_002_clean,9.9514820189
cg501141m_si_002_clean,7.6453875771
cg501141m_si_003_clean,6.831541105
cg501231v_si_001_clean,12.1723670867
cg5012617_si_002_clean,2.6587712852000003
cg501279y_si_002_clean,3.9052148505
cg501332u_si_002_clean,3.4407755326
cg5013796_cg5013796_si_004_clean,3.4376652942000003
cg501560z_si_002_clean,8.9089969456
cg501560z_si_003_clean,9.6019563909
cg501730q_si_002_clean,10.6898165229
cg501768f_cg501768f_si_001_clean,26.2504910788
cg5b00056_si_004_clean,6.758480232799999
cg8002564_si_006_clean,4.22571462
cg8002564_si_008_clean,4.1124176175
cg800424t_si_002_clean,8.0072167979
cg800945m_si_002_clean,0.4484374889999999
cg801164f_si_001_clean,2.8450055191000003
cg8013317_si_003_clean,7.3321365962
cg900153m_si_001_clean,17.2535134782
cg900349c_si_002_clean,3.2222622122000004
cg900505v_si_002_clean,0.7057422882000001
cg900505v_si_004_clean,0.7097086788
cg901114e_si_002_clean,2.9541486706
cg901128k_si_004_clean,1.385260273
CICPAH_clean,0.9833594742
CICSOW01_clean,4.2937006876
CICSOW02_clean,4.2951967227
CICSOW_clean,4.2984720424
CIDKUX_clean,7.0485935776
CIFDOM_clean,7.9499248735
CIFDUS_clean,7.3259388201
CIFJAE_clean,5.735606894199999
CIFLUA_clean,12.6690775565
CIFMAH_clean,13.4471599587
CIFMEL_clean,11.4759906791
CIFMIP_clean,7.8028047916
CIGDUT_clean,3.8517456131
CIGFAB_clean,3.7342531841
CIGYAU_clean,0.9949196309
CIJVOH01_clean,6.6206188147
CIJVOH_clean,6.24427216
CIKCOQ_clean,2.8198180308
CIPCUB_clean,3.1595800264
CIPLIX_clean,6.975593169600001
CIQQIE_clean,7.555540929299999
CIRTUU_clean,17.676489239200002
CISLUN_clean,7.7495944067
CISXEJ_clean,6.0490365447
CITXUZ_clean,3.4339390626
CITZIP_manual,4.5007398119
CIVTEH_clean,5.3838556396
CIWREG_clean,6.4162026353
CIWRIK_clean,6.4855000316
CIWROQ_clean,6.6392348676
CIWRUW_clean,6.4879647817
CIWSAD_clean,6.5290281499
CIWYUD_clean,4.5653154119
CIWZEP_clean,3.7345099887
CIWZIT_clean,3.6377669208
CIXBUH_clean,6.524679288
CIXCAO_clean,6.7008022705
CIYZUG_clean,1.4484998801
CIZMIJ_clean,12.6492230821
CIZPOS_clean,9.7444086655
CIZTIP_clean,3.7486103778
cm0623918si20061006_115210_clean,3.7092815419
cm071462f-file004_clean,5.1023350703
cm1008587_si_003_clean,5.7839178705
cm202876r_si_002_clean,3.310009853
cm301726k_si_004_clean,4.2644042355
acs.inorgchem.6b00044_ic6b00044_si_002_clean,6.1169578809
acs.inorgchem.6b00081_ic6b00081_si_001_clean,3.4275732309
acs.inorgchem.6b00105_ic6b00105_si_002_clean,4.9256977875
acs.inorgchem.6b00158_ic6b00158_si_002_clean,3.3834560738
acs.inorgchem.6b00186_ic6b00186_si_001_clean,9.2656921163
acs.inorgchem.6b00186_ic6b00186_si_003_clean,0.3678325329999999
acs.inorgchem.6b00276_ic6b00276_si_002_clean,6.9811616673
acs.inorgchem.6b00276_ic6b00276_si_009_clean,7.683852656699999
acs.inorgchem.6b00332_ic6b00332_si_003_clean,1.7997494403
acs.inorgchem.6b00433_ic6b00433_si_002_clean,5.1556048534
acs.inorgchem.6b00505_ic6b00505_si_002_clean,2.3223444723
acs.inorgchem.6b00661_ic6b00661_si_002_clean,20.198063464
acs.inorgchem.6b00876_ic6b00876_si_002_clean,3.2132987725
acs.inorgchem.6b00878_ic6b00878_si_002_clean,4.6971812062
acs.inorgchem.6b00894_ic6b00894_si_002_clean,5.5299039917
acs.inorgchem.6b00894_ic6b00894_si_003_clean,2.0863529273
acs.inorgchem.6b00971_ic6b00971_si_002_clean,1.5063286142
acs.inorgchem.6b00971_ic6b00971_si_003_clean,1.5331154647
acs.inorgchem.6b01168_ic6b01168_si_002_clean,2.0240992672
acs.inorgchem.6b01168_ic6b01168_si_003_clean,5.8982541263
acs.inorgchem.6b01211_ic6b01211_si_002_clean,11.5593559565
acs.inorgchem.6b01416_ic6b01416_si_001_clean,10.4187809526
acs.inorgchem.6b01416_ic6b01416_si_002_clean,8.2650797762
acs.inorgchem.6b01569_ic6b01569_si_002_clean,3.666392372
acs.inorgchem.6b01740_ic6b01740_si_002_clean,20.0695312907
acs.inorgchem.6b01845_ic6b01845_si_003_clean,7.8436136773
acs.inorgchem.6b01845_ic6b01845_si_007_clean,3.8072466554
acs.inorgchem.6b02007_delta-Ru_phen_2_2_PF6_2_clean,3.7789455186
acs.inorgchem.6b02007_delta-Ru_phen_2_4_PF6_2_clean,5.9134010155
acs.inorgchem.6b02007_Ru-Cd_clean,11.0443154158
cm303749m_si_001_clean,17.4268138952
cm303749m_si_002_clean,17.9842572749
cm500700z_si_002_clean,11.2957162225
cm500700z_si_003_clean,8.3556152026
cm501138g_si_002_clean,10.9551507348
cm501138g_si_004_clean,6.9324457351
cm501138g_si_005_clean,11.1175611643
cm501138g_si_006_clean,11.1587940704
cm501138g_si_008_clean,11.0837471847
cm501138g_si_009_clean,11.0664449666
cm501138g_si_010_clean,11.0079305079
cm501138g_si_011_clean,11.1245926121
cm501138g_si_012_clean,10.9756509443
cm503311x_alf100K_clean,9.0578442537
cm503311x_alf11K_clean,8.7777954976
cm503311x_alf125K_clean,8.8706294651
cm503311x_alf150K_clean,9.0391455227
cm503311x_alf175K_clean,8.8795996998
cm503311x_alf200K_clean,8.827249319
cm503311x_alf225K_clean,8.7113338685
cm503311x_alf250K_clean,8.8485337221
cm503311x_alf275K_clean,8.8168611351
cm503311x_alf290K_clean,8.9366892155
cm503311x_alf300K_clean,8.8795542041
cm503311x_alf325K_clean,8.5542372305
cm503311x_alf350K_clean,8.3519482013
cm503311x_alf375K_clean,8.118835838099999
cm503311x_alf400K_clean,8.339634033
cm503311x_alf40K_clean,8.7384947989
cm503311x_alf425K_clean,8.485758625599999
cm503311x_alf450K_clean,8.2878144353
cm503311x_alf475K_clean,8.5119565638
cm503311x_alf500K_clean,8.1854263717
cm503311x_alf70K_clean,8.886424054199999
cm503311x_aloh150K_clean,9.0983377658
cm503311x_aloh175K_clean,9.0862418525
cm503311x_aloh200K_clean,9.1103618629
cm503311x_aloh225K_clean,9.1148093425
cm503311x_aloh250K_clean,9.1850097557
cm503311x_aloh275K_clean,9.1413403281
cm503311x_aloh300K_clean,9.0610292086
cm503311x_aloh325K_clean,9.0050304647
cm503311x_aloh350K_clean,9.1155864972
cm503311x_aloh375K_clean,9.2049900706
cm503311x_aloh400K_clean,9.2688013999
cm503311x_aloh425K_clean,9.2021815411
cm503311x_aloh450K_clean,9.231698032
cm503311x_aloh475K_clean,9.2184710123
cm503311x_aloh500K_clean,9.3582896139
cm503311x_F-mil-53-Al-lp-mono_clean,10.3876192339
cm503311x_F-mil-53-Al-lp-ortho_clean,10.3933458042
cm503311x_OH-mil-53-Al-lp-ortho_clean,10.0204330756
cm503767r_cm503767r_si_002_clean,7.9498721237
cm504350q_si_002_clean,3.6465094451
COBWEV_clean,1.3469444615
COCMAJ_clean,10.5095142053
COCMOY_clean,17.5180076167
COCMUE_clean,15.8120439219
COCNAL_clean,14.4455185894
COCNEP_clean,14.962667758
CODFEH_clean,2.1746690626
CODFUX_clean,4.1615120458
CODGAE_clean,6.831868874
CODNAM_clean,5.3471652864
CODSOF_clean,1.5683448926
CODSUL_clean,2.907565421
COGKEP_clean,2.6843001006
COGNAO_clean,5.946788537000001
COJGEO_clean,8.527437556499999
COJHIT_clean,12.9631466949
COJMOF02_clean,9.5905231267
COKDAI_clean,5.9404793352
COKFAK_clean,4.0749029462
COKJIX_clean,2.0851490973
COKJOD_clean,2.1180573955
COKMEW_clean,8.2430206497
COKMIA_clean,7.9748790563
COKMOG_clean,6.781836659400001
COKMUM_clean,8.381842413
COKNAT_clean,8.0036754433
COKPEZ_clean,10.8611716691
COKPID_clean,8.2486345519
COKPOJ_clean,8.075170888099999
COKPUP_clean,8.0804774266
COKQAW_clean,6.408109387200001
COKQEA_clean,8.0082851805
COKQIE_clean,8.2675769298
COKQOK_clean,8.120462162699999
COKROL_clean,5.1185175992000005
COKRUR_clean,9.688046448
COMDOY_clean,5.8448551302
COMGUH_clean,0.6544464639
comp2_clean,2.3329796435
COMZAH_clean,2.4977129695
COMZIP_clean,2.2594557685
COQGAS_clean,5.2650632123
COQHUN_clean,7.2723521181
COQJAV_clean,4.2927159545
COQJOJ_clean,6.963709102899999
COQLAX_clean,2.8727606052
COQNIF_clean,7.805699514
COQTEJ_clean,14.9607974465
CORZIU_clean,14.9732075423
COSMII_clean,10.9886235435
COSWEO_clean,1.5330126837
COTVIS_clean,4.5419790114000005
COTVOY_clean,5.6473748725
COTVUE_clean,5.5740482786
COTXEQ_clean,6.224874004099999
COTXIU_clean,6.2469587188
COTXOA_clean,6.2766802039
COTYIV_clean,8.5578097668
COVJAA_clean,3.4500047179
COVYIX_clean,0.4864759825999999
COWBEX_clean,1.1796551758
COWMAD_clean,6.804096926900001
COWMEH_clean,6.8631493765
COWMIL_clean,6.7475133746
COWMOR_clean,6.658969620900001
COWMUX_clean,6.6145044031
COWRAJ_clean,4.5019312886
COWREN_clean,3.9929461503
COWRIR_clean,4.4288384628
COWROX_clean,5.1211611133
COWXOC_clean,2.8661428056
COXCUP_clean,0.7759648062000001
COXDIE_clean,2.963405028
COXHED_clean,9.3558944681
COXHIH_clean,9.2835470807
COXHON_clean,9.5400734475
COXQUB_clean,1.9750709735
COXXIX_clean,2.6528550223
COYCEZ_clean,6.265384589400001
COYCID_clean,8.8329286693
COYTEQ_clean,3.7117811555
COYTOA_clean,3.5442845336
COYTUG01_clean,1.8780642512
COYTUG_clean,1.9033154747
COYVAO01_clean,2.1477564985
COYVAO_clean,2.1245529784
COYVES01_clean,1.8620341804
COYVES_clean,1.8872391979
COZMUA_clean,14.5883954683
CSCNCA01_clean,4.4741988318
CUBHOY_clean,4.1192849695
CUBKUF_clean,5.7449980564
CUCSAU_clean,6.1363206043
CUCTAX_clean,2.6079344194000003
CUFDUD_clean,11.2402620557
CUFFAL_clean,11.3086454179
CUFFEP_clean,11.0630311527
CUFGIV_clean,10.4251684289
CUFGOB_clean,0.5017869067
CUFGUH_clean,0.4520440329999999
CUGFAN_clean,1.2005573723
CUGFOB_clean,1.4040822186000002
CUGQEC_clean,7.4240086921
CUGVUW_clean,2.8946542059
CUGVUX_clean,1.7125315652000002
CUGXAF_clean,9.171999793
CUIMDZ01_clean_h,0.8319594615000001
CUKXAJ_clean,3.0140685674000003
CUKXIR_clean,4.5043656878
CUKZOY_clean,5.7686223731
CUMDEU_clean,1.3373681152
CUMDIY_clean,1.6976083041
CUMDOE_clean,3.1453781836
CUMDUK_clean,2.2626007355
CUMJEB_clean,1.4416288718
CUMKIG03_clean,2.5929676689
CUMKIG_clean,2.6476330946
CUMLUT_clean,8.6294834636
CUMQOQ_clean,8.2574714469
CUNFOH01_clean,3.8225641046
CUNFOH_clean,3.8157559803
CUNQOT_clean,2.965000187
CUNQUZ_clean,2.44054335
CUNRAG_clean,2.1745633475
CUNWEO_clean,4.8619158598
CUPHIG_clean,15.0654432061
CUPHUS_clean,14.9373346041
CUQKOQ_clean,4.5657451946
CUQRIR_clean,5.8915058672
CUQROX_clean,5.899182014
CUQRUD_clean,8.8388444681
CUQSAK_clean,11.2873525206
