MOFname,pure_uptake_CO2_298.00_15000
c6dt00271d_c6dt00271d2_clean,4.083859987099999
c6dt00349d_c6dt00349d2_clean,1.0941501003
c6dt00658b_c6dt00658b2_clean,1.8915694446
c6dt00753h_c6dt00753h2_clean,5.9467627703
c6dt01278g_c6dt01278g2_clean,0.4347975831
C6DT01554A_c6dt01554a2_clean,0.7078075770000001
C6DT02195F_c6dt02195f2_clean,2.436854898
C6DT02320G_c6dt02320g2_clean,0.1389718753
C6DT02408D_c6dt02408d2_clean,3.2653144215
c6dt03637f_c6dt03637f2_clean,2.1762198775
c6nj00089d_c6nj00089d2_clean,1.0168256697
c6ra01647b_c6ra01647b2_clean,5.5851507335
c6ra01933a_c6ra01933a2_clean,0.6235600161
c6ra03493d_c6ra03493d2_clean,4.0166818282
c6ra05961a_c6ra05961a2_clean,1.4282196237
c6ra10144e_c6ra10144e2_clean,1.4825287243
c6ra14268k_c6ra14268k2_clean,0.7941733693999999
c6ra26855b_c6ra26855b2_clean,2.5404664344
c6ra27069g_c6ra27069g2_clean,0.5628671532
c6ra28728j_c6ra28728j2_clean,1.9718586539
c6ta02340a_c6ta02340a2_clean,0.1275597854
YIVZIO_clean,3.7419934784
YIVZOU_clean,2.6717031094
YIWBEN_clean,2.8215553124
YIWBIR_clean,2.9487729599
YIWLEV_clean,0.0868309308999999
YIWLIZ_clean,0.0926618073
YIWLUL_clean,0.1302658595
YIWMEW_clean,0.1549209096
YIWMOG_clean,0.0890456975
YIWMUM_clean,0.0944416743
YIWNAT_clean,0.0927463710999999
YIWNEX_clean,0.0777236429
YIWNIB_clean,0.0822262298
YIWNOH_clean,0.0920386525
YIWNUN_clean,0.0960282525
YIWPAV_clean,0.0902718728
YIWPID_clean,0.1176859852
YIWZOV_clean,1.0122426547
YIXBIQ_clean,0.1663128191
YIXFIW_clean,1.4427507905
YIXYUB_clean,0.4733343193
YIXZEL_clean,0.5264286468
YIXZEM_clean,0.3231388980999999
YIYHAQ_clean,4.9990122243
YIZGIZ_clean,6.8423746611
YIZGOF_clean,6.9522702121
YIZWIN_clean,0.1717173306
YOBYAR_clean,1.1732610893000002
YOBYEV_clean,1.4707306794
YOCCIE_clean,3.5846438289
YOCDUR_clean,1.5021106909
YOCLEJ_clean,0.857376829
YOCLIN_clean,0.8616132634
YOCNAH_clean,2.0185432961000003
YOCSEQ_clean,2.8864942482
YODRAM_clean,1.220723428
YODWOF_clean,0.5692477348
YODWUL_clean,0.7579270519
YODZIB_clean,0.4045876452
YOFGOR_clean,2.9709746093
YOFLUB_clean,0.2402556846
YOFXEY_clean,1.4863346653999998
YOFXIC_clean,1.4689100161000002
YOGKIQ_clean,2.7244788713
YOGKOW_clean,1.0692900895
YOGVEX_clean,1.1483187625
YOKKIU_clean,2.1924177503
YOLGUB_clean,0.056627313
YOMNIZ_clean,0.0551189059999999
YOMVIG01_clean,3.3451006484
YOMVIG_clean,2.5530180859
YOMZIL_clean,0.4572916399
YONNAR_clean,2.0963409764
YONNUL_clean,1.8128512483
YOPNUO_clean,2.9251515333
YOPPAW_clean,0.9091415359
YOQLAT_clean,2.9228659016000003
YOQYEK_clean,2.7985711148
YOQYOT_clean,0.0624825994
YORLEY_clean,0.446403279
YOTROQ_clean,0.5090664789
YOTRUW_clean,1.0677489384
YOTSAD_clean,0.9235916505
YOTXOW_clean,0.6052621841
YOVPEG_clean,0.835499567
YOVXEO_clean,2.6076302606
YOYBUL_clean,1.4591010403
YOYNUX_clean,1.6350646463999998
YOYPAF_clean,1.7575911199
YOYPEJ_clean,1.5653323636
YOYPIN_clean,1.4781818711
YOYPOT_clean,1.638685985
YOYPUZ_clean,1.6258297381
YOYQAG_clean,1.6765012847999998
YOYQEK_clean,1.9483766831
YOYQIO_clean,1.7476658902000002
YOYQOU_clean,1.9361906751
YOYQUA_clean,1.9016803291
YOYRAH_clean,1.4131185361
YOYREL_clean,1.49902045
YOYRIP_clean,1.884323655
YOYSUB_clean,1.8177857011
YOYTOW_clean,0.2501581712
YOYTOX_clean,1.870918827
YOYTUD_clean,2.3443147457
YOYVAL_clean,1.6718925347
YOYVEP01_clean,0.9598732949
YOYVOZ01_clean,0.9276995992
YOYVOZ_clean,1.0540712664
YOYWEQ01_clean,1.0842122358
YOYWEQ_clean,0.961760219
YOYZET_clean,0.3918382515
YOZBAS_clean,0.8632913498999999
YOZBOF_SL,0.5907952444
YOZCAS_manual,0.4593350703
YOZJEE01_clean,1.8240191475
YOZJEE_clean,2.314328067
YOZKOP_clean,0.7501231292
YOZNAE_clean,0.7089931306
YOZQEK_clean,0.2464907607
YOZROW_clean,1.0097770794
YOZYOD_clean,2.6225315043
YOZYUJ_clean,0.7683508487
YUBFOR_clean,5.1159805865
YUBGIN_clean,0.4001461844
YUBGUZ_clean,0.4466564467
YUBHAG_clean,0.3088975803
YUBQET_clean,2.0639595188
YUCGOS_clean,2.018447025
YUCNEQ_clean,4.8860982424
YUCZOM_clean,5.7917548952
YUDFEK_clean,2.2291149255
YUDFIO_clean,2.065693743
YUDFOU_clean,1.892360551
YUFLIW_clean,7.5597556602
YUFLOC_clean,8.0400828204
YUGLES_clean,0.3891452386
YUGZIK_clean,0.324842898
YUHHIU_clean,7.3381240389
YUJCOX_clean,2.9367521151
YUJNIB_clean,0.8016773012999999
YUJNOH_clean,3.7510097239
YUKCAJ_clean,1.2073460970999998
YUKJUL_clean,2.4600621592
YUKKAR_clean,1.0212810951
YUKKAS_clean,2.3394986347
YUKTUU_clean,0.0706614261
YUKVAC_clean,0.0369344311
YUKVEG_clean,0.0254922917
YUKVIK_clean,0.0169179285
YUKVOQ_clean,0.2469112462
YUKVUW_clean,0.0357855363
YUKXAF_clean,2.3453668579
YUKXEJ_clean,2.2919630212
YULBAJ_clean,6.339165045800001
YULNOK_clean,1.1613942182
YUMFES_clean,1.0062419646
YUMFUJ_clean,4.1744603392
YUMJAS_clean,3.5272090036000003
YUMKAU_clean,4.9954870728
YUMYUC_clean,0.8961408115999999
YUNJIB_clean,0.0438348863999999
YUNJUO_clean,2.1341873855
YUNKAV_clean,2.296757551
YUNXAI_clean,0.8647342772000001
YUPSIM_clean,0.1141828754
YUQNAB_clean,1.1003147905
YURJUR_clean,0.1892708227
YURKAY_clean,2.1990564056
YURKEC_clean,2.7358052182
YURKIG_clean,3.776919026
YUSGID_clean,0.8092878172
YUSGOJ_SL,0.7256439836
YUSWEQ_clean,3.0739049103
YUSWIU_clean,2.6323757243
YUTGEZ_clean,0.1093803048
YUVGOL_SL,1.1329748315
YUXLEJ_clean,0.7285879759
YUXLIN_clean,0.5735125356
YUXMUZ_clean,0.6400595179
YUXQIS_clean,0.3730489218
YUXQOY_clean,0.4191321291
YUYBIF_clean,1.0261844751
YUYGOQ_clean,2.1343715416
YUYLIP_clean,2.0283036543
YUYLOV_clean,0.8714765423999999
YUZBIG_clean,1.6297906819
YUZBUS_clean,1.6346555116
YUZCAZ_clean,1.634176513
YUZCED_clean,1.7226693705
YUZCON_clean,1.1300043576
YUZJOU_clean,1.4187397030000002
YUZPEQ_clean,0.3545551468999999
YUZPIU_clean,0.3575994851
YUZPOA_clean,0.4357804228
YUZRAO_clean,1.4760663674
YUZRES_clean,1.4302284871000002
YUZXAT_clean,1.092597146
ZACCUB_clean,2.8413408875
ZACHET_clean,0.1718283755
ZACHIX_clean,0.7235210008
ZAFXAI_clean,0.4293665004
ZAHLEC_clean,0.2261519934
ZAHLIG_clean,0.3262498407999999
ZALDUO_clean,1.3356639057
ZALGEB_clean,1.1563128805
ZALMIL_clean,2.5895072945
ZALREM_clean,1.5132561458000002
ZAQWEW_clean,4.3527466558
ZARFOQ_clean,1.5174064108
ZARLEL_clean,0.383937927
ZARLIP_clean,0.7584567959
ZARLOV_clean,1.9767611584
ZARPUF_clean,0.0871884574
ZARTAP03_clean,0.748434887
ZARVIZ_clean,0.0711054155
ZARZAV_clean,2.6183570528
ZASJAG_clean,0.2944875287
ZASTUK_clean,3.1736610601
ZAVMIU_clean,5.5372486711
ZAVPET_clean,4.3055602215
ZAVPIX_clean,5.0290732803
ZAVPOD_clean,4.8132135361
ZAVPUJ_clean,4.8459473318
ZAVQAQ_clean,4.6810262237
ZAVQEU_clean,4.5307216988
ZAVQIY_clean,3.605892768
ZAVQOE_clean,4.3216344655
ZAVQUK_clean,4.1261283893
ZAVRAR_clean,3.9976145369
ZAVREV_clean,3.8958028668
ZAVRIZ_clean,3.3098606443
ZAXQOG_clean,2.6866249525
ZAXWAY_clean,1.0984613966
ZAXWEC_clean,1.171444212
ZAZBUZ_clean,1.4466714245
ZAZNUL_clean,6.7754865139
ZEBMAW_clean,2.8587384042000004
ZECKID_clean,0.4346248258
ZECKOJ_clean,0.4269298319
ZECYEN_clean,1.701118188
ZEDHIB_clean,3.0119514566000003
ZEDLOL_clean,1.356755896
ZEDQEG_clean,7.7980967701
ZEDROR_clean,1.9594082344
ZEDZAL01_clean,4.0515595031
ZEDZAL_clean,4.0254813736
ZEFLAZ01_clean,0.7974529954999999
ZEFVEN_clean,1.2259078985
ZEFVIR_clean,1.2895295891
ZEFVOX_clean,1.2750699939
ZEGSUB_clean,0.9895014094
ZEHCAQ01_clean,3.1781897843
ZEHCAQ02_clean,2.926679946
ZEHCAQ_clean,3.1519243238
ZEKRIS_clean,3.2263502608
ZEKROY_clean,0.6586689657
ZELQAK_clean,2.8464315398
ZELROZ_manual,0.2492311982
ZERNIV_clean,0.397152798
ZERNOB_clean,0.5440331839
ZERNUH_clean,1.0832562534
ZERQOE_clean,1.3662067908000002
ZETLER_clean,0.6947507632000001
ZETMES_clean,2.0353495371
ZETMOC_clean,2.5501839262
ZETPUL_clean,0.0398315113
ZETQAS_clean,0.0434150088999999
ZETQEW_clean,0.0462317414
ZETQIA_clean,0.0422605468
ZEVXAB_clean,0.5584139364999999
ZEXKUK_clean,1.3917285593000002
ZEXSOM_clean,2.3801990285
ZEZFIV_clean,0.2034856031
ZEZPAX01_clean,4.3779142133
ZEZPAX_clean,4.0595218389
ZEZPIF_clean,4.2401502659
ZEZPOL_clean,4.5830773502
ZEZPUR_clean,3.1792334199
ZEZQAY_clean,3.6794221338
ZEZQEC_clean,2.6459149498
ZEZQIG_clean,3.700554378
ZIBRAD_clean,2.1117209667
ZICCIZ_clean,0.6055208253000001
ZIDBEV_clean,0.3516509812
ZIDDIB_clean,0.8163236645999999
ZIDNEH_clean,2.501404257
ZIDVAL_clean,1.9329030652
ZIGFIG_clean,3.9219473567
ZIGWUJ_clean,2.8453679666000005
ZIHFUR01_clean,0.5281884116000001
ZIHFUR_clean,0.4980009712
ZIHTEP_clean,0.9209886146
ZIJSAO_clean,0.32920091
ZIJVOF01_clean,2.621505593
ZIJVOF02_clean,2.6155208528
ZIJVOF_clean,2.5712000295
ZIKCED_clean,0.8179087418000001
ZIKJIO_clean,0.8349770927
ZIKJOU_clean,2.0652727507
ZILBAZ_clean,3.1245258725
ZILBED_clean,3.7562359566
ZILBIH_clean,1.1409494369
ZILBUT_clean,0.4831607456
ZILFOR_manual,0.4664418233
ZIMHUA_clean,8.181715279
ZIMLAK_clean,1.1651439266
ZIMLEO_clean,1.8867600762
ZIMLIS_clean,2.2429947055
ZIMTAS_clean,0.302422063
ZINDAD_clean,2.003990361
ZIQJEQ_clean,0.3818351932
ZIQVAY_clean,1.3317901941
ZIQWED_clean,0.8447812690000001
ZISFEO01_clean,4.1682588886000005
ZISFEO_clean,4.091738287
ZISNEW_clean,1.3744490342
ZISXEG_clean,1.8536031128
ZISYAD_clean,1.7600948316999998
ZITRUP_clean,0.1852024819
ZITWIK01_clean,2.0383546083
ZITWIK_clean,0.061703641
ZIVCOY_clean,0.2940173536
ZIWLUO_clean,1.0563815141
ZIWMEZ_clean,0.9864598329
ZIWTII_clean,2.6927158671
ZIYPUU_clean,1.980016644
ZIYQAB_clean,2.4485541437
ZIZTEJ_clean,0.1503524061999999
ZIZTOT_clean,0.3731974993
ZIZXEN_clean,1.6027490516
ZOBYOG_clean,2.9189982054000003
ZOFZIF_clean,3.7450602443
ZOFZOL_clean,2.2684679812
ZOFZUR_clean,4.5096462962
ZOHBEF_clean,4.8070400858
ZOHBIJ_clean,3.0718036449
ZOHBOP_clean,2.3647902393
ZOHBUV_clean,1.4695959956
ZOHFUZ_clean,1.6321765088
ZOMNEW_clean,4.9691638705
ZOMNIA_clean,5.089021299700001
ZOMNOG_clean,1.7925078547000002
ZOMNUM_clean,6.3336305839
ZOMSOL_clean,2.1230816746000003
ZOQFIW_clean,2.1459191161
ZOQZAI_clean,0.2576968382
ZOTKAW_clean,1.8336524401
ZOXFEZ_clean,2.1358027483
ZOXGOK_clean,1.70722217
ZOXGUQ_clean,2.4478984747
ZOXTEN_clean,2.3894075823
ZOXTIR_clean,2.3011732461000003
ZOXTOX_clean,1.8270212812
ZOXTUD_clean,2.421703327
ZOXVEP_clean,2.4199045153
ZOYKAB_clean,2.8505094373000004
ZOYKEF_clean,3.203650875
ZOZCIC_clean,1.0578756321
ZOZHON_clean,0.9109422997
ZOZKAC_clean,2.9644847344
ZOZKEG_clean,1.6464899449
ZOZPUB_clean,0.7895325849
ZUBCEG_clean,2.2329716626
ZUBFIN_clean,1.3560718424
ZUCKIT_clean,4.6226904064
ZUDPEV_clean,3.3326810003
ZUDQEW_clean,4.6784361173
ZUDQUM_clean,0.6663835383000001
ZUDXAZ_clean,1.9556516278
ZUGDEM_clean,0.9039295657
ZUKNAW_clean,0.2574901831
ZULVEJ_clean,2.6670811389
ZUNZIT_clean,2.8138678703
ZUPBET_clean,2.8613465726
ZUQBUK_clean,5.486125218
ZUQMAB_clean,1.0487593219
ZURLAB_clean,0.4938772754
ZURQOS_clean,3.6504474076
ZURROT_clean,5.3256999758
ZUSBIA_clean,2.3681463666
ZUSBOG_clean,2.5099260232
ZUTBIB_clean,3.6196636397
ZUTBUN_clean,2.9291099603
ZUVTEP_clean,1.816254774
ZUWXUM_clean,0.6880254334
ZUXPOZ_clean,0.4089674724
ZUZZEB_clean,0.3243447596
c6tc00116e_c6tc00116e2_clean,1.5271801411
c6tc00960c_c6tc00960c2_clean,0.038747592
CABDER_clean,0.4041880664
CABJOH_clean,5.5077688484000005
CACBUG_clean,0.6992174991
CADPIH_clean,2.7210441061000004
CADPII_clean,0.2220118305
CADQAB_clean,4.7553117189
CADQOP_clean,4.7736947422
CADZIT_clean,0.7895357964
CAFRUX_clean,0.9761850762
CAGSAG_clean,2.0930065005
CAGXIU_clean,2.5430481738
CAHNEF_clean,0.9890762911
CAHQOS_clean,2.65087996
CAHSOU_clean,0.0720057386
CAJBUN_clean,1.7499734256
CAJLEH_clean,2.8035832267000003
CAJQEL_clean,0.8691366356
CAJQIP_clean,0.5717138831
CAKXET_clean,3.0695434663
CAKXIX_clean,2.9411366182
CAKXOD_clean,2.2808301885
CAKXUJ_clean,2.7226159668000003
CAKYAQ_clean,2.554901871
CAKYEU_clean,2.4956924191
CAKYIY_clean,2.3822331619
CAMKEJ_clean,0.0526770134999999
CAMROA_clean,3.7624724738
CANRIU_clean,3.6701679863
CANROA_clean,2.5459806009
CANRUG_clean,4.6216239928
CANYIB_clean,0.8520546743999999
CANZOH_clean,3.4834638776
CAPLOX_clean,5.1470917908
CAQCAZ_clean,1.9685834756
CARGEI_clean,0.070467886
CASTEW_clean,2.0730067862
CAVMIW_clean,0.0569396026999999
CAVMIX_clean,3.2076073292
CAVMOD_clean,2.1240094618
CAVNOE_clean,0.8785047823000001
CAVPEW_manual,0.1811002285
CAVPIA_manual,0.1865171466
CAVPUM_manual,0.1909224880999999
CAVRAU_clean,1.1697596752
CAVREY_clean,1.2733247958
CAVSUP_clean,2.140155532
CAVTAW_clean,1.7505035784
CAVVUS_clean,0.4695184196999999
CAWDOU02_clean,1.4995426446
CAWGAJ_clean,0.6009227067
CAWVIH_SL,1.3763032392
CAXSUR_SL,0.5784342854
CAXTAY_clean,0.1878374826
CAXTEC_clean,0.7982720390000001
CAXVII_clean,2.2399129034
CAXVOO_clean,2.1112836885
CAXVUU_clean,2.6480313283
CAXWAB_clean,2.3286452602
CAXWEF_clean,2.57274781
CAXWIJ_clean,2.4386000748
CAXZOS_clean,1.2039115889
CAXZUY_clean,1.2508059101
CAYCAI_clean,0.4821774534
CAYDEN_clean,0.3878049615
CAYDIR_clean,0.3657009757
CAYDUD_clean,0.3645483688
CAYMIZ_clean,2.3315446839
CAYQIE_clean,0.5694958351
CAYQOK_clean,0.5833884445
CAYQUQ_clean,0.6004342847
CAYSIE_clean,0.1895949835
CAYSOK_clean,0.2175281457
CAYSOL_clean,0.0465649223
CAYYEG_clean,0.1813713398
CAZFOA_clean,2.2210111282
CAZGIT_clean,1.9571584832
CAZGOZ_clean,1.1767981253
CAZNEY_clean,1.8930552269
CEBDOD_clean,2.474544276
CECCET_clean,0.3930258065999999
CECVAI_clean,1.3092383127
CECVIQ_clean,3.3572097022000005
CECVOW_clean,3.2866240151
CEDFIC_clean,2.9849344023000004
CEFDAU_clean,0.3913115003
CEFLEF_clean,2.9899321429000003
CEGDUO_clean,0.7779949369
CEGFAW_clean,0.6563026504
CEHLAD_clean,3.5829235106
CEHRIS_clean,0.4730753983
CEHROY_clean,0.28459766
CEHTEP_clean,0.0355995281
CEHWIX_clean,3.6072646888
CEJBEA_clean,0.2249894771999999
CEJCAW_clean,0.6395492697999999
CEJZAU_clean,1.5155529174000002
CEKHIL_clean,1.9421980474
CEKROB_clean,1.1891783982
CEKRUH_clean,0.8231672101
CELKEL_clean,1.2835552577
CELZEA_clean,4.5870896659
CELZIE_SL,1.0233723287999998
CEMYUQ_clean,1.4142753941
CENJIQ_clean,2.0349769222
CENKAJ_clean,1.9771394158
CENPUI_clean,4.155217814599999
CERMIV_clean,2.7197522853
CESFIQ_clean,1.4064317916999998
CESFOW_clean,1.0000145979
CETFOX_clean,3.3972876887
CETFUD_clean,3.3352886396
CETGOY_clean,0.5300761107
CETHEQ_clean,0.7542993517000001
CETJAN_clean_h,0.5518261718999999
CETNUL_clean,1.8618556776
CETPIB02_clean,0.0008691332
CETPIB_clean,0.0022969948
CETVAA_clean,1.4933684192
CEXHET_clean,1.313946558
CEXHOD_clean,0.8837020385000001
CEYPUT01_clean,2.4451171466
CEYPUT_clean,2.4028369746
CEZFIY_clean,1.0984603283
CEZNAY_clean,0.8403946209000001
cg060732osi20070605_042406_clean,0.7157127021999999
cg0702636-file001_clean,1.7940056642000002
cg0702636-file002_clean,1.8299632566
cg100226u_si_003_clean,0.9436304483
cg100226u_si_004_clean,0.9676069485
cg100357q_si_002_clean,2.1874182506
cg200120p_si_002_clean,0.3275454535
cg200606r_si_001_clean,2.2565491199000003
cg200615s_si_002_clean,0.8810795357000001
cg300256k_si_004_clean,6.5623592645
cg300256k_si_006_clean,7.2953364047
cg300302n_si_004_clean,0.6120264538
cg300827e_si_003_clean,1.0675681253
cg300979c_si_002_clean,0.5785225197999999
cg3015354_si_002_clean,4.6506978874
cg301577a_si_002_clean,0.7187925048
cg301725z_si_002_clean,0.8837245834
cg301725z_si_003_clean,0.8809420878
cg301725z_si_004_clean,1.1218505584
cg400449c_si_001_clean,0.5407017922999999
cg401858s_si_002_clean,1.0273264583
cg401887b_si_003_clean,2.4355672872
cg401887b_si_004_clean,0.8787528004999999
cg500033b_si_002_clean,1.1947490429
cg500033b_si_003_clean,2.0244371039
cg500091k_si_002_clean,0.6413822788
cg500121f_si_004_clean,2.1397686045
cg500149s_si_002_clean,0.5549509413
cg500192d_si_003_clean,0.2210590005
cg500975j_si_002_clean,2.7625456804
cg501012e_si_002_clean,0.7088292226
cg501141m_si_002_clean,1.2806713884999998
cg501141m_si_003_clean,1.9257427074
cg501231v_si_001_clean,0.8379511387
cg5012617_si_002_clean,2.7548898291
cg501279y_si_002_clean,2.0157815718000003
cg501332u_si_002_clean,0.3697887715999999
cg5013796_cg5013796_si_004_clean,1.1730242725
cg501560z_si_002_clean,0.0578285729
cg501560z_si_003_clean,0.1920697889
cg501730q_si_002_clean,0.733963545
cg501768f_cg501768f_si_001_clean,1.9415884593
cg5b00056_si_004_clean,0.4810282817
cg8002564_si_006_clean,2.2831238616
cg8002564_si_008_clean,0.8967920873
cg800424t_si_002_clean,0.5917918585999999
cg800945m_si_002_clean,0.4006662025999999
cg801164f_si_001_clean,1.064276519
cg8013317_si_003_clean,4.5538871396000005
cg900153m_si_001_clean,0.9081421527
cg900349c_si_002_clean,0.3309877706
cg900505v_si_002_clean,0.0586602050999999
cg900505v_si_004_clean,0.0655751508
cg901114e_si_002_clean,3.3424736471
cg901128k_si_004_clean,0.2860095736
CICPAH_clean,2.351273671
CICSOW01_clean,1.465392367
CICSOW02_clean,1.7087115143
CICSOW_clean,1.8403346821
CIDKUX_clean,1.8406342006
CIFDOM_clean,5.1319305563
CIFDUS_clean,4.8918131149
CIFJAE_clean,4.730524334
CIFLUA_clean,0.8493742536000001
CIFMAH_clean,1.1350908374
CIFMEL_clean,1.989871911
CIFMIP_clean,1.140677609
CIGDUT_clean,3.6738213623
CIGFAB_clean,3.7788534653
CIGYAU_clean,0.1144338385
CIJVOH01_clean,6.545281882
CIJVOH_clean,6.7286336903
CIKCOQ_clean,3.0982725354
CIPCUB_clean,1.2336257627
CIPLIX_clean,1.4208123809
CIQQIE_clean,3.4281785758
CIRTUU_clean,0.6002117034000001
CISLUN_clean,0.7370495330000001
CISXEJ_clean,1.7488194537
CITXUZ_clean,1.3036095333
CITZIP_manual,0.4250629428
CIVTEH_clean,2.4268538793
CIWREG_clean,0.678576505
CIWRIK_clean,0.6970621305
CIWROQ_clean,0.6551337298000001
CIWRUW_clean,0.6464360060000001
CIWSAD_clean,0.6652218255
CIWYUD_clean,1.5206174135
CIWZEP_clean,0.3278753226
CIWZIT_clean,0.3166744842
CIXBUH_clean,0.6628874227
CIXCAO_clean,0.6443069991
CIYZUG_clean,0.4840548234
CIZMIJ_clean,7.0775782854
CIZPOS_clean,1.3778835953000002
CIZTIP_clean,2.3506772961
cm0623918si20061006_115210_clean,2.0493514368
cm071462f-file004_clean,0.3499333536
cm1008587_si_003_clean,0.7874751712000001
cm202876r_si_002_clean,3.4619518777
cm301726k_si_004_clean,2.4273176379
acs.inorgchem.6b00044_ic6b00044_si_002_clean,0.9185920294
acs.inorgchem.6b00081_ic6b00081_si_001_clean,0.2835166253
acs.inorgchem.6b00105_ic6b00105_si_002_clean,2.084956039
acs.inorgchem.6b00158_ic6b00158_si_002_clean,0.2443427137
acs.inorgchem.6b00186_ic6b00186_si_001_clean,0.933974789
acs.inorgchem.6b00186_ic6b00186_si_003_clean,0.0445295535
acs.inorgchem.6b00276_ic6b00276_si_002_clean,1.1928157486
acs.inorgchem.6b00276_ic6b00276_si_009_clean,2.5228907183
acs.inorgchem.6b00332_ic6b00332_si_003_clean,0.3584155696
acs.inorgchem.6b00433_ic6b00433_si_002_clean,1.7161871854
acs.inorgchem.6b00505_ic6b00505_si_002_clean,2.7422322492
acs.inorgchem.6b00661_ic6b00661_si_002_clean,0.6039255597000001
acs.inorgchem.6b00876_ic6b00876_si_002_clean,0.8949847651999999
acs.inorgchem.6b00878_ic6b00878_si_002_clean,3.6774525728
acs.inorgchem.6b00894_ic6b00894_si_002_clean,2.0819855774
acs.inorgchem.6b00894_ic6b00894_si_003_clean,0.8837696864000001
acs.inorgchem.6b00971_ic6b00971_si_002_clean,0.0307559002999999
acs.inorgchem.6b00971_ic6b00971_si_003_clean,0.0466436918
acs.inorgchem.6b01168_ic6b01168_si_002_clean,0.7182817383
acs.inorgchem.6b01168_ic6b01168_si_003_clean,1.1158904269
acs.inorgchem.6b01211_ic6b01211_si_002_clean,0.894996075
acs.inorgchem.6b01416_ic6b01416_si_001_clean,3.6266721111
acs.inorgchem.6b01416_ic6b01416_si_002_clean,1.6143691931
acs.inorgchem.6b01569_ic6b01569_si_002_clean,1.9497438337
acs.inorgchem.6b01740_ic6b01740_si_002_clean,0.3016511319
acs.inorgchem.6b01845_ic6b01845_si_003_clean,2.4752251349
acs.inorgchem.6b01845_ic6b01845_si_007_clean,1.9101580243
acs.inorgchem.6b02007_delta-Ru_phen_2_2_PF6_2_clean,1.1757498507
acs.inorgchem.6b02007_delta-Ru_phen_2_4_PF6_2_clean,1.3626504022
acs.inorgchem.6b02007_Ru-Cd_clean,0.78225039
cm303749m_si_001_clean,0.4079100628
cm303749m_si_002_clean,0.3370544174
cm500700z_si_002_clean,4.621857379100001
cm500700z_si_003_clean,0.8837989958
cm501138g_si_002_clean,0.8126101165999999
cm501138g_si_004_clean,1.3600778094
cm501138g_si_005_clean,0.8706647672000001
cm501138g_si_006_clean,0.8532953861
cm501138g_si_008_clean,0.8487541351000001
cm501138g_si_009_clean,0.8502523863
cm501138g_si_010_clean,0.8490124543
cm501138g_si_011_clean,0.8422238264
cm501138g_si_012_clean,0.8392273240000001
cm503311x_alf100K_clean,1.0556063015
cm503311x_alf11K_clean,1.1176321003
cm503311x_alf125K_clean,1.1433674989
cm503311x_alf150K_clean,1.1174349523
cm503311x_alf175K_clean,1.0732055532
cm503311x_alf200K_clean,1.0915403187
cm503311x_alf225K_clean,1.0859291829
cm503311x_alf250K_clean,1.0794991245
cm503311x_alf275K_clean,1.1299083556
cm503311x_alf290K_clean,1.1243048024
cm503311x_alf300K_clean,1.1157212811
cm503311x_alf325K_clean,1.1157364463
cm503311x_alf350K_clean,1.168996741
cm503311x_alf375K_clean,1.2090026229000002
cm503311x_alf400K_clean,1.1314931223
cm503311x_alf40K_clean,1.0520576373
cm503311x_alf425K_clean,1.1198462242
cm503311x_alf450K_clean,1.2094879103
cm503311x_alf475K_clean,1.1796275686
cm503311x_alf500K_clean,1.1851401304
cm503311x_alf70K_clean,1.0556517972
cm503311x_aloh150K_clean,0.9269840171
cm503311x_aloh175K_clean,0.9321445298
cm503311x_aloh200K_clean,0.9296463492
cm503311x_aloh225K_clean,0.9346580995
cm503311x_aloh250K_clean,0.9205205519
cm503311x_aloh275K_clean,0.9194638267
cm503311x_aloh300K_clean,0.9044952621
cm503311x_aloh325K_clean,0.9387721464
cm503311x_aloh350K_clean,0.952253088
cm503311x_aloh375K_clean,0.9305927852
cm503311x_aloh400K_clean,0.9345631995
cm503311x_aloh425K_clean,0.9401340909
cm503311x_aloh450K_clean,0.9182660337
cm503311x_aloh475K_clean,0.9501755457
cm503311x_aloh500K_clean,0.9507141678
cm503311x_F-mil-53-Al-lp-mono_clean,1.8623922185
cm503311x_F-mil-53-Al-lp-ortho_clean,1.8448109039
cm503311x_OH-mil-53-Al-lp-ortho_clean,1.697422266
cm503767r_cm503767r_si_002_clean,0.8375937701
cm504350q_si_002_clean,3.0388195224000003
COBWEV_clean,0.9364799245
COCMAJ_clean,1.0053010554
COCMOY_clean,1.4181131265
COCMUE_clean,2.3953989596
COCNAL_clean,1.5187491962000002
COCNEP_clean,0.5238908819
CODFEH_clean,4.7903035408
CODFUX_clean,2.9853925906
CODGAE_clean,6.2893123035
CODNAM_clean,0.7922391223
CODSOF_clean,1.1050710018
CODSUL_clean,1.3762783366
COGKEP_clean,0.7331235517
COGNAO_clean,1.0151609765
COJGEO_clean,1.1811944878
COJHIT_clean,0.4038957549
COJMOF02_clean,0.949870048
COKDAI_clean,4.8740692337
COKFAK_clean,2.6035552864
COKJIX_clean,1.0205689756999998
COKJOD_clean,1.0593779517
COKMEW_clean,2.2905901798
COKMIA_clean,2.3614459069
COKMOG_clean,0.3317054187
COKMUM_clean,2.7425016907
COKNAT_clean,1.6749410991
COKPEZ_clean,4.5172337833
COKPID_clean,3.0328924828
COKPOJ_clean,1.9050461714
COKPUP_clean,2.0532743287
COKQAW_clean,0.228849114
COKQEA_clean,2.7726704652
COKQIE_clean,3.1886805392000004
COKQOK_clean,2.1332779976
