MOFID,logKH_CO2,MOFname
[Ho].[O-]C(=O)[C].[O-]C(=O)c1ccc(cc1)O[P]1(Oc2ccc(cc2)C(=O)[O-])[N][P](Oc2ccc(cc2)C(=O)[O-])(Oc2ccc(cc2)C(=O)[O-])[N][P]([N]1)(Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&ERROR.cat0,-4.2597526112542745,ORAGOF_clean
[C]#N.[Er].[S]12[Re]3456[Re]7891[Re]1%1023[S]4[Re]681([S]57)[S]9%10&&sql.cat1,-3.7892909780667066,ORAJAT_clean
[C]#N.[Ho].[S]12[Re]3456[Re]7891[Re]1%1023[S]4[Re]681([S]57)[S]9%10&&sql.cat1,-3.6805607969539498,ORAJEX_clean
[C]#N.[Lu].[S]12[Re]3456[Re]7891[Re]1%1023[S]4[Re]681([S]57)[S]9%10&&sql.cat1,-4.753656552080256,ORAJOH_clean
[C]#N.[S]12[Re]3456[Re]7891[Re]1%1023[S]4[Re]681([S]57)[S]9%10.[Tb]&&sql.cat1,-3.380450690828272,ORAKAU_clean
[C]#N.[S]12[Re]3456[Re]7891[Re]1%1023[S]4[Re]681([S]57)[S]9%10.[Yb]&&sql.cat1,-3.7997598025003465,ORAKUO_clean
[Ce].[Mg].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,-2.9752517005099866,ORANAY_clean
"[Cu][Cu][OH8][Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo,UNKNOWN.cat0",-4.029829853410198,ORAWAH_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&bcg.cat0,-4.441725941240851,ORIBAU_clean
[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.5814484812893634,ORIVOC_clean
[Ni].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-3.829823391186536,ORIVUI_clean
[Co].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-3.5719186858232206,ORIWAP_clean
[Mn].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-3.090778913118561,ORIWET_clean
Cl[Nb]1[Nb]([Nb]1(Cl)Cl)(Cl)(Cl)Cl.Cl[Nb][Nb](Cl)Cl.[Cu].[S]C#N&&ERROR.cat0,-4.470192496859863,OROKEN_clean
[Mg].[O-]C(=O)c1ccc(cc1)O[P]1(Oc2ccc(cc2)C(=O)[O-])[N][P](Oc2ccc(cc2)C(=O)[O-])(Oc2ccc(cc2)C(=O)[O-])[N][P]([N]1)(Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&stp.cat0,-4.491276406772943,ORUKET_clean
[Ba].[O-]C(=O)c1ccc(cc1)O[P]1(Oc2ccc(cc2)C(=O)[O-])[N][P](Oc2ccc(cc2)C(=O)[O-])(Oc2ccc(cc2)C(=O)[O-])[N][P]([N]1)(Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-1.43615359643806,ORUKOD_clean
[Co][OH]([Co])[Co].[O-]C(=O)c1cc(cc(c1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-].n1ccc(cc1)Nc1ccncc1&&UNKNOWN.cat0,-2.732570119185995,ORULEU_clean
[Ca].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,-3.0436543328367187,OSAVEK_clean
[Ca].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&dmd.cat0,-2.5245496462779164,OSAVUA_clean
[Ca].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]&&UNKNOWN.cat0,-1.8989991514588236,OSAWEL_clean
[O-]C(=O)c1ccc(cc1)[N][N]c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&sxb.cat0,-3.369840717951908,OSAXAI_clean
[Li].[O-]C(=O)CCC&&ERROR.cat3,-4.540675376055567,OSAYAJ01_clean
I[Zn]I.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,-4.313844759239389,OSIKIL_clean
Br[Zn]Br.n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&srs.cat1,-4.39505935367791,OSIKUX_clean_h
CCC1=NN=C[N]1.[Ag].[Ag][Ag]&&UNKNOWN.cat0,-4.034394776134453,OSIWUJ_clean
CCC1=NN=C[N]1.[Ag].[Ag][Ag]&&UNKNOWN.cat0,-3.945865929148777,OSIXEU_clean
CCC1=NN=C[N]1.CCC1=[N]=CN=N1.[Ag].[Ag][Ag]&&UNKNOWN.cat0,-3.951158270344026,OSIXIY_clean
[O-]C(=O)CN(C1=NC(=[N]=C([N]1)N(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-2.248892645698956,OSOMIT_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,-4.158624259451457,OSOTIB_clean
[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C=C1[N]2=C(C=C1)C(=c1n4c(=C3)cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,-2.731328440253008,OSOTUN_clean
[Cu].c1ncn(c1)c1ccc(cc1)n1cncc1&&dia.cat0,-3.366324546389768,OSUGUG_clean
N1[C]=NC(=C1)c1ccc(cc1)c1ccc(cc1)c1[nH]cnc1.[Cd].[O-]C(=O)[C]1NC=C(C=C1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&ERROR.cat0,-4.057007339554458,OSURAX_clean
"[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccccc1.[U]&&ths,hcb.cat1",-4.267917596138279,OSUVIJ_clean
[Na].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.1557596072426786,OSUWEF_clean
[In].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C1=C2[C]=[C]C(=C(C3=[C][C]=C([C]=[C]3)C(=O)[O-])C3=NC(=C(C4=[C][C]=C(C(=C5N=C1[C]=[C]5)C1=[C][C]=C([C]=[C]1)C(=O)[O-])[N]4)C1=[C][C]=C([C]=[C]1)C(=O)[O-])[C]=[C]3)[N]2.[O]&&UNKNOWN.cat0,-3.9622031152128008,OTABES_clean
CC(c1cccc(c1OP(=O)([O])[O])C(C)C)C.[O-][n+]1ccc(cc1)c1ccncc1.[Zn]&&UNKNOWN.cat0,-4.617806392246215,OTALUS_clean
[Ga].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C1=C2[C]=[C]C(=C(C3=[C][C]=C([C]=[C]3)C(=O)[O-])C3=NC(=C(C4=[C][C]=C(C(=C5N=C1[C]=[C]5)C1=[C][C]=C([C]=[C]1)C(=O)[O-])[N]4)C1=[C][C]=C([C]=[C]1)C(=O)[O-])[C]=[C]3)[N]2.[O]&&UNKNOWN.cat0,-3.6077921230979952,OTAQAD_clean
[O-]C(=O)c1ccccc1.[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[Tb]&&ERROR.cat0,-4.270190729024608,OTATOT_clean
[Gd].[O-]C(=O)c1ccccc1.[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&ERROR.cat0,-4.484372502892083,OTAVAH_clean
[La].[O-]C(=O)c1ccccc1.[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&ERROR.cat0,-4.343693808279681,OTAVOV_clean
[Eu].[O-]C(=O)c1ccccc1.[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-]&&ERROR.cat0,-3.9430494358608006,OTAVUB_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(n1)c1ccc(cc1)C(=O)[O-])c1ccncc1.[Zn]&&ths.cat1,-3.567189391815557,OTAWIR_clean
[Mg].[O-]C=O&&UNKNOWN.cat0,-4.438400179702311,OTAXOX_clean
[Al].[Al][OH][Al][OH][Al].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O]CC[O]&&fon.cat0,-4.376908945700976,OTECAT_clean
[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,-3.7521003491111897,OTEGUR_clean
[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,-3.81864526838064,OTEHAY_clean
[Cr].[Mn].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-5.149256381063896,OTIJAE_clean
[Cd].[O-]C(=O)C=Cc1ccncc1&&dia.cat1,-3.5430087900492184,OTIPAK_clean
[Cd].[O-]C(=O)c1ccncc1&&dia.cat1,-2.524859294346779,OTIPEO_clean
[Mn].[O-]C(=O)C=Cc1c(F)cncc1F.[O-]C(=O)C=Cc1ccncc1F&&rtl.cat0,-3.1850249710817877,OTIPUE_clean
[Mn].[O-]C(=O)C=Cc1ccncc1&&rtl.cat0,-3.8466150713566383,OTIQAL_clean
[Mn].[O-]C(=O)c1ccncc1&&rtl.cat0,-3.21830277445187,OTIQEP_clean
[C]#N.[Fe].[Mn]&&lvt.cat0,-3.111056528002488,OTOROF_clean
[Cd].[O-]C(=O)C=Cc1c(F)cncc1F.[O-]C(=O)C=Cc1ccncc1F&&rtl.cat0,-3.2761496195852127,OTOVAW_clean
[Co].[O-]C(=O)C=Cc1c(F)cncc1F.[O-]C(=O)C=Cc1ccncc1F&&rtl.cat0,-3.1587782239733966,OTOVIE_clean
[C]#N.[Mn].[Mo].[N][C][K]&&UNKNOWN.cat0,-2.9395930455199784,OTOXIF_clean
O=C(c1ccc(cc1)C(=O)Nc1ccncc1)Nc1ccncc1.[Cd].[O-]C(=O)c1ccncc1&&pcu.cat1,-2.935594428787565,OTUXUX_clean
[Li].[Mg].[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-]&&UNKNOWN.cat0,-1.3943847004107244,OVADAR_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat1,-2.188130872639938,OVEDID_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sql.cat0,-4.104724453813352,OVEHUT_clean
Nn1c(nnc1c1cccc(c1)C(=O)[O-])c1cccc(c1)C(=O)[O-].[Mn].[Mn][O]([Mn])[Mn]&&hcb.cat0,-1.7238324208331592,OVEXOD_clean
[O-]C(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)[O-].[Zn][Zn]&&UNKNOWN.cat0,-3.8727234624057054,OVICUS_clean
C(Cc1ccncc1)Cc1ccncc1.[Cd][OH2][Cd].[O-]C(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)[O-]&&bnn.cat0,-2.355035848272489,OVIDON_clean
[Ni].[O-]C(=O)CN(c1cc(cc(c1)C(=O)O)C(=O)[O-])CC(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,-2.9774314234107044,OVIZID_clean
[Ni].[Ni][OH2][Ni].[O-]C(=O)CN(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])CC(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-2.210194443549604,OVIZOJ_clean
C(Cc1ccncc1)Cc1ccncc1.[Ni].[O-]C(=O)CN(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])CC(=O)[O-]&&UNKNOWN.cat0,-3.933115256870229,OVIZUP_clean
F[U].[O]P(=O)(c1ccc(cc1)P(=O)([O])[O])[O].[U]&&UNKNOWN.cat0,-4.899819069257671,OVUCOY_clean
F[U].[O]P(=O)(c1ccc(cc1)P(=O)([O])[O])[O].[U]&&UNKNOWN.cat0,-5.067668317504532,OVUDAL_clean
[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[Zn][Zn]&&sql.cat1,-3.718269138672369,OVUVIL_clean
CC1=NN=C([N]1)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.641189827541437,OWAVIS_clean
CC1=NN=C([N]1)C.CC1=[N]=C(N=N1)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-4.034565921853797,OWAVOY_clean
C(Cn1cncc1)CCn1cncc1.[Ag].[Ag][O]1[W]23O[W]45O[W]67O[W]89(O[W]%10(O4)O[W]4(O2)O[W]2(O%10)O[W]%10(O[W]%11(O[W]%12(O[W]%131O[W]1%14O[W](O6)(O[W]6(O[W](O3)(O5)O[W](O%13)(O%14)O6)O7)O[W](O[W](O%12)(O1)O%11)(O9)O%10)O4)O2)O8)O[Ag][Ag]O[W]123O[W]45O[W]67O[W]8(O3)O[W]39O[W]%10(O2)O[W]2%11O[W](O1)(O4)O[W]14O[W](O5)(O6)O[W]5(O1)O[W](O8)(O7)O[W]1(O9)O[W]6(O[W](O%10)(O2)O[W]2(O[W](O%11)(O4)O[W](O5)(O2)[O]1[Ag])O6)O3.[CH2]CCCn1cncc1&&ERROR.cat0,-4.805841009167066,OWETIU_clean
O=c1c2cc3c(cc2c(=O)n1Cc1ccncc1)c(=O)n(c3=O)Cc1ccncc1.[Co]&&dia.cat0,-3.662442908673172,OWEYOF_clean
[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,-3.815265993379034,OWIHEJ_clean
[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,-3.791956570754692,OWIHIN_clean
[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,-3.8243026798872304,OWIHOT_clean
[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,-3.8153199234349255,OWIHUZ_clean
[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,-3.82843442594924,OWIJAH_clean
[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,-3.820847644668347,OWIJEL_clean
[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,-3.808074148288564,OWIJIP_clean
[In].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH]&&UNKNOWN.cat0,-3.814106698716328,OWIJOV_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1)C(c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-])c1ccc(cc1)C#Cc1ccc(cc1)C(=O)[O-]&&pts.cat1,-4.738282846991264,OWIZAW_clean
[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][Zn].n1ccc(cc1)CCc1ccncc1&&pcu.cat1,-3.259054168325191,OWUHOF_clean
"[Cd].[Fe].[O]c1c(C=NCCN=Cc2cc(OCc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2[O])C(C)(C)C)cc(cc1C(C)(C)C)OCc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&kdd,UNKNOWN.cat1",-3.411720447908858,OWUWOU_clean
"[Fe].[Na].[O]c1c(C=NCCN=Cc2cc(OCc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2[O])C(C)(C)C)cc(cc1C(C)(C)C)OCc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&kdd,UNKNOWN.cat1",-3.1998281935050423,OWUWUA_clean
[Co].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&kgd.cat0,-4.424466935799346,OXALAB_clean
[Mn].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&kgd.cat0,-4.372961011524558,OXALEF_clean
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Y].[Y][Y]&&UNKNOWN.cat0,-0.9805389044382938,OXALOP_clean
[Co][OH]([Co])[Co].[O-]C(=O)c1ccncc1&&pcu.cat0,-2.939423023623208,OXANOR_clean
[Co][OH2]([Co])[Co].[O-]C(=O)c1ccncc1&&pcu.cat0,-2.8416586199552087,OXANUX_clean
O[Co][OH2]([Co])[Co].[O-]C(=O)c1ccncc1&&pcu.cat0,-3.381271170307138,OXAPAF_clean
S1Cc2cncc(c2)CSCc2cc(C1)cnc2.[Ag]&&sab.cat0,-3.860432584491973,OXEVOE_clean
O=C(c1ccc(c(c1)C(=O)[O-])C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Co]&&UNKNOWN.cat0,-1.9285856630464084,OXITOF_clean
"[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Tb]&&kgd,UNKNOWN.cat0",-2.3478039588204624,OXOZUY_clean
Cl[Mo]123[OH][Mo]45O[Mo]65[O]4[Cd]457([O]2[Mo]3(O1)(Cl)[OH][Mo]12[O]4[Mo]1([OH]6)O2)[O]1[Mo]23[Mo]1(O2)[OH][Mo]12([O]7[Mo]1([OH][Mo]14[O]5[Mo]1([OH]3)O4)(Cl)O2)Cl.O1[Mo]23[Mo]41[O]3[Cd]135([O]6[Mo]7([OH]2)[OH][Mo]67[OH][Mo]26[Mo]([OH]4)([O]12)O6)[O]1[Mo]24[Mo]1([OH]4)[OH][Mo]14[O]3[Mo]1(O4)[OH][Mo]13[O]5[Mo]1([OH]2)O3.[Cd].[Mg].[O]P(=O)(O)[O].[O]P(=O)([O])[O]&&UNKNOWN.cat0,-2.5831083068223912,OXUNEB_clean
"[O]P(=O)(C1=C[C]=C(C=[C]1)P(=O)([O])[O])[O].[U]&&ssb,stu.cat0",-5.103573549427293,OXUPUT_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,-3.688324530876562,OYEBIE_clean
[Cu].c1ncn(c1)c1ccc(cc1)n1cncc1&&ERROR.cat0,-4.580960042027736,OYEJOS_clean
[Cr][O]([Cr])[Cr].[Cu].[O-]C(=O)c1cccnc1&&ERROR.cat0,-4.5974824163861365,OYERER_clean
Cl[Mn]Cl.[Cr][O]([Cr])[Cr].[O-]C(=O)c1cccnc1&&stp.cat0,-3.5231712687254357,OYERIV_clean
[Cd].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cccnc1&&rtl.cat0,-3.4038253099331985,OYEROB_clean
Cl[Cd]Cl.[Cd].[Cr][O]([Cr])[Cr].[O-]C(=O)c1cccnc1&&ERROR.cat0,-3.5198147740528927,OYERUH_clean
[Al][O]([Al])[Al].[O-]C(=O)C1=C[C]=C(C=C1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-4.164615127226278,OYEWEW_clean
[Al]1[OH][Al][OH][Al][OH][Al][OH][Al][OH][Al][OH][Al][OH][Al][OH]1.[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&llj.cat0,-3.5069925104684168,OYEWIA_clean
[Cu].[Cu][Cu].[O-]C(=O)c1ccc(cc1)C1=NN=N[N]1.[O-]C(=O)c1ccc(cc1)C1=N[N]N=N1.[O-]C(=O)c1ccc(cc1)C1=N[N][N][N]1&&UNKNOWN.cat0,-4.246094595196228,OYIVEY_clean
[Cu].[O-]C(=O)c1ccc(cc1)C1=NN=N[N]1.[O-]C(=O)c1ccc(cc1)C1=N[N]N=N1&&lim.cat0,-3.4803491715249693,OYIVIC_clean
[Cu].[O-]C(=O)c1c(F)cc(cc1F)C1=NN=N[N]1.[O-]C(=O)c1c(F)cc(cc1F)C1=N[N]N=N1&&lim.cat0,-2.372501007489213,OYIVOI_clean
[Mn].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&dmd.cat0,-1.9764800479614264,OYOSAX_clean
CCCCCCOC1=C([C]=C(C(=[C]1)c1ccc(cc1)C(=O)[O-])OCCCC[CH2])c1ccc(cc1)C(=O)[O-].CCCCCCOC1=C([C]=C(C(=[C]1)c1ccc(cc1)C(=O)[O-])[O])c1ccc(cc1)C(=O)[O-].CCCCCCOC1=[C]C(=C([C]=C1c1ccc(cc1)C(=O)[O-])OCCCC[CH2])c1ccc(cc1)C(=O)[O-].CCCCCCOC1=[C]C(=C([C]=C1c1ccc(cc1)C(=O)[O-])[O])c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C=Cc1ccncc1&&pcu.cat1,-3.9306797739010944,OZASOZ_clean
[Ca].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,-2.7514309077466126,OZAVES_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Sr]&&UNKNOWN.cat0,-3.0658390155499413,OZAVOC_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Sr]&&ERROR.cat0,-2.937568446837388,OZAVUI_clean
[Mn].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-3.427447849437243,OZUKOL_clean
[Mn].[O-]C(=O)C1=[C]C(=C([C]=C1[O])C(=O)[O-])[O]&&UNKNOWN.cat0,-3.8689847632574335,OZUKUR01_clean
[Mn].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-3.5761121726856766,OZUKUR_clean
[Mn].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-3.4902116426509764,OZULAY_clean
[Cu].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-4.652250531965295,OZULUS_clean
[Cu].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-4.605294471199223,OZUMAZ01_clean
[Cu].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-4.727286036367423,OZUMAZ_clean
[Cu].[O-]C(=O)c1cc([O])c(cc1[O])C(=O)[O-]&&UNKNOWN.cat0,-4.556480424228288,OZUMIH_clean
N#CCc1ccc(cc1)CC#N.[Ag]&&ERROR.cat0,-4.2622588701079644,PABBEC_clean
[O-]C(=O)C=CC(=O)[O-].[Pr]&&UNKNOWN.cat0,-2.280891719147044,PABXAT_clean
[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Th]&&xmz.cat0,-4.0943767927547885,PACGIM_clean
C1=N[N]C=N1.[N]1=CN=NC=1.[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn]&&ERROR.cat0,-4.440348283710672,PACHUZ_clean
"Cc1cc(Cn2cncc2)c(c(c1)Cn1cncc1)OCCCOc1c(cc(cc1Cn1cncc1)C)Cn1cncc1.[Cd]&&sql,hcb.cat1",-1.2825059129585068,PACYAW_clean
O[Pr]O.[O-]C(=O)CCN(CCC(=O)[O-])CCC(=O)[O-]&&ERROR.cat0,-5.204582317990709,PACZUQ_clean
Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd].n1ncn(c1)c1ccc(cc1)Cc1ccc(cc1)n1cnnc1&&ERROR.cat0,-3.609375718850937,PAFMUH_clean
[Cd].[O-]C(=O)CCCC(=O)[O-].n1ncn(c1)c1ccc(cc1)Cc1ccc(cc1)n1cnnc1&&sql.cat1,-2.5763396955469693,PAFNES_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&can.cat0,-4.6642914242780265,PAJSAX_clean
[Au].[C]#N.[Mn].[O-]C(=O)c1ccncc1&&ERROR.cat0,-3.0180075286986114,PAKFAL_clean
[Ag]1[Ag][Ag][Ag]1.[C]#N.[Mn].[O-]C(=O)c1ccncc1&&ERROR.cat0,-3.094280734857313,PAKFEP_clean
CN1C=CN([CH]1)Cc1cc(ccc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].CN1C=CN([CH]1)Cc1cc(ccc1c1ccc(cc1CN1C=CN([CH]1)C)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1Cn1ccnc1)C(=O)[O-]&&nbo.cat1,-4.476191124094576,PALTIH_clean
CN1C=CN([C]1)CC1=C([C]=CC(=C1)C(=O)[O-])C1=C(CN2C=CN([C]2)C)C=C(C=[C]1)C(=O)[O-].CN1C=CN([C]1)CC1=CC(=C[C]=C1C1=C(CN2C=CN([C]2)C)C=C(C=[C]1)C(=O)[O-])C(=O)[O-].CN1C=CN([C]1)CC1=CC(=C[C]=C1C1=[C]C=C(C=C1CN1C=CN([C]1)C)C(=O)[O-])C(=O)[O-].[Cu][Cu]&&nbo.cat0,-3.848807949586678,PALTON_clean
[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[Zn]&&UNKNOWN.cat0,-0.7019748358911462,PAMHES_clean
[Cu][Cu].[O-]C(=O)c1cc(NCc2cccnc2)cc(c1)C(=O)[O-]&&eea.cat0,-4.004452111755149,PAMHIW_clean
[Er].[O-]C(=O)c1ccc(cc1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&eea.cat0,-3.3373082616381176,PAMTII_clean
[Dy].[O-]C(=O)c1ccc(cc1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&eea.cat0,-3.1238826593866644,PAMTOO_clean
[O-]C(=O)c1ccc(cc1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tb]&&eea.cat0,-3.215203036476372,PAMTUU_clean
[CH]1[N][CH]N([CH]1)CCN1[CH][N][CH][CH]1.[O-]C(=O)CCCCCCC(=O)[O-].[Zn]&&dia.cat0,-4.605056514077654,PAMVEG_clean
[Cu].[O-]C(=O)c1ccc(s1)C(=O)[O-].n1ccc(cc1)[C]1N[N]C(=N1)c1ccncc1.n1ccc(cc1)c1[nH]nc(n1)c1ccncc1&&ERROR.cat0,-3.2803240663989888,PANYEL_clean
