MOFID,CO2_LP,MOFname
[C]1=N[N][C]=N1.[C]1N=N[C]=N1.[Cu][O]([Cu])[Cu]&&UNKNOWN.cat0,0.5946874253000001,QALHES_clean
"[Cd].[O-]C(=O)C1=CC(=[C]C(=C1)C(=O)[O-])NC1=NC(=[N]=C([N]1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=CC(=[C]C(=C1)C(=O)[O-])NC1=[N]=C(N=C([N]1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=CC(=[C]C(=C1)NC1=NC(=[N]=C([N]1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(NC2=NC(=[N]=C([N]2)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,UNKNOWN.cat0",0.631303464,QALHIX_clean
[In][O]([In])[In].[O-]C(=O)c1ccc(cc1)N1[N][N]N1c1ccc(cc1)C(=O)[O-]&&acs.cat0,0.6724715869,QAMLEY_clean
[Ce].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&tsa.cat0,3.8420359865,QAMVEH01_clean
Cl[Cu][OH]([Cu][OH]([Cu])[Cu])[Cu].Cl[Cu][OH]([Cu][OH]([Cu]Cl)[Cu])[Cu].OC(=O)C1=CC2=NN=N[C]2C=C1.OC(=O)C1=C[C]2C(=NN=N2)C=C1.OC(=O)[C]1C=CC2=NN=NC2=C1.OC(=O)c1ccc2=N[N]N=c2c1.[Cu][OH]([Cu][OH]([Cu])[Cu])[Cu].[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)[C]1C=CC2=NN=NC2=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1&&ERROR.cat0,1.6235384292,QANSUV_clean
Nn1c(nnc1C12C3[CH]C4C3[N]34C4C1C2C34)c1ccncc1.Nn1c(nnc1c1ccncc1)c1ccncc1.[Ag]&&ERROR.cat0,1.550798902,QAPPON_clean
Nn1c(nnc1c1cccnc1)c1cccnc1.[Ag]&&ERROR.cat0,0.8855126206999999,QAPQEE_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,0.6069393264999999,QAQMON_clean
[Mg].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,6.3239709075,QAQRUW_clean
[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn]&&pcu.cat0,2.6773929749,QAQSAD_clean
[Zn].c1ccc(nc1)c1nc(C2=NN=N[N]2)c(nc1c1ccccn1)C1=NN=N[N]1.c1ccc(nc1)c1nc(C2=N[N]N=N2)c(nc1c1ccccn1)C1=NN=N[N]1&&nbo-a.cat0,1.0662779449,QARCET_clean
CCn1cc(C(=O)[O-])c(=O)c2c1nc(nc2)N1CC[N]CC1.[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,0.7335394801999999,QARTAG_clean
Fc1ccc(cc1)n1cc(C(=O)[O-])c(=O)c2c1cc(N1CCNCC1)c(c2)F.[Cd]&&ERROR.cat1,0.377838534,QARTEK_clean
[Mn].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ccc(nc1)c1cc(cc(n1)c1ccccn1)c1ccc(cc1)n1ccnc1&&UNKNOWN.cat0,1.573263971,QASTUC_clean
[Ni].[O-][N+]1OO[N+](OO1)[O-].c1ccc2c(c1)c(c1ccncc1)c1c(c2c2ccncc2)cccc1.n1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccncc1&&pcu.cat1,2.4404417701,QATDEU_clean
O[C]([C](c1ccncc1)O)c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&hcb.cat0,5.0097823144,QATHIE_clean
[Cd].[O-]C(=O)c1nccc(c1)c1ccnc(c1)C(=O)[O-]&&ERROR.cat0,0.3651981211999999,QATHOK_clean
[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,1.9859364653,QATKII_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,2.1373208412,QATKOO_clean
[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn][O]([Zn][O]([Zn])([Zn])[Zn])([Zn])[Zn]&&sql.cat0,1.6752521274,QATLEE_clean
[Cu].n1ccc(cc1)c1nnc(o1)c1ccccn1&&lvt.cat0,3.6535684485,QATVUE_clean
[Cd].[O-]C(=O)c1cccc(c1c1c(cccc1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,0.8167880493999999,QATXIU_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Tb]&&tsg.cat0,1.726839604,QAVBUL_clean
NN1C(=O)N[N]C1=O.[Cu]&&UNKNOWN.cat0,1.1201486601,QAVDEW_clean
Cc1nccc(c1)c1ccnc(c1)C.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn]&&pcu.cat1,1.8826631763,QAVWAN_clean
[Mg].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[Zn]&&srs.cat0,8.570118519700001,QAWDID_clean
[Ni].[O].[V].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,6.3256495272,QAWPIO_clean
[Eu].[O-]C(=O)C1=CC(=C(C=[C]1)C(=O)[O-])N.[O-]C(=O)C1=[C]C=C(C(=C1)N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-]&&UNKNOWN.cat0,2.5546385918,QAWREM_clean
[Gd].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-]&&UNKNOWN.cat0,2.4508766012,QAWRIQ_clean
[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1N)N)C(=O)[O-].[Yb]&&UNKNOWN.cat0,2.4896025322,QAWROW_clean
CC(=O)NCCCCCCNC(=O)C.[Nd]&&pcu.cat0,0.6118529497,QAYTEP_clean
"OC(=O)c1c(cc(nc1c1ccncc1)c1ccncc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co]&&dia,tfa.cat1",1.9667681377,QEBGAH_clean
"OC(=O)C1=C(N=C([C]=C1c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1ccncc1)c1ccncc1.OC(=O)C1=C([C]=C(N=C1c1ccncc1)c1ccncc1)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Co]&&hcb,UNKNOWN.cat1",1.2278683802,QEBGEL_clean
"[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(c1cc(cc(c1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-])(c1cc(cc(c1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)O.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])C(c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])(c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[OH2][Zn][OH]([Zn])[Zn]&&tph,UNKNOWN.cat0",0.5751075265,QEBKUF_SL
O=[C]1=NC=CC=N1.[Cu]&&sod.cat0,0.5651490522,QEFNAQ_clean
[Cd].[O-]C(=O)C1=NC=N[C]1C(=O)[O-].n1ccc(cc1)c1ccncc1&&rob.cat0,2.1458193792,QEJYIP_clean
"[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",2.5624844643,QEKLID01_clean
"[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",2.6121312905000003,QEKLID_clean
"Cc1c(c2c(C)c(c3ccncc3)c(c(c2C)c2ccncc2)C)c(C)c(c(c1c1ccncc1)C)c1ccncc1.[Cu][O]([Cu])[Cu]&&sra,UNKNOWN.cat0",2.5509917136,QEPZOB_clean
Nc1ccncc1.[Ni].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,1.2706289071,QERWAL_clean
[Cu].[O-]C(=O)c1ccncc1&&ERROR.cat0,2.1625608461000003,QERZUI01_clean
[Cu].[O-]C(=O)c1ccncc1&&ERROR.cat0,1.6815568447999998,QERZUI_clean
[In].[O-]C(=O)C(=O)[O-].[O]P(=O)([O])[O]&&ERROR.cat0,1.9538531474,QESLIK_clean
[In].[O-]C(=O)C(=O)[O-].[O]P(=O)([O])[O]&&ERROR.cat0,2.5156826684,QESLOQ_clean
CC1(C)Cc2nnc3c4c2c(C1)nnc4CC(C3)(C)C.[Cu]I&&UNKNOWN.cat0,0.3524854771,QESYOD_clean
[Gd].[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-]&&ERROR.cat0,2.7130327155,QETCUO_clean
[Cu][W][Cu].[S].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&ERROR.cat0,0.5346273086000001,QEVKOS_clean
[O-]C(=O)c1cccc(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH][Zn]&&llj.cat0,3.5679182098,QEWDON_clean
N#N.[Ag].[Ag]1[Ag]2[Ag]3451[Ag]1[Ag]3[Ag]3[Ag]675([Ag]2[Ag]6)[Ag]4[Ag]1[Ag]37.[Ag][Ag].[C]#N.[C]#[C].[O-]C(=O)C(F)(F)F&&ERROR.cat1,1.8063086912,QEZXEY_clean
[C]#N.[Cu].[W].c1ccncn1&&UNKNOWN.cat0,0.1790917332,QEZZIF_clean
[C]#N.[Cu].[W].c1ccncn1&&ERROR.cat0,0.3426132256,QEZZOL_clean
FC1=C(F)C(Cc2ccncc2)C(=C(C1Cc1ccncc1)F)F.FC1=C(F)[C]([C]c2ccncc2)C(=C(C1Cc1ccncc1)F)F.[Cd]&&dia.cat0,3.0574842135000004,QIDDAI01_clean_h
Fc1c(Cc2ccncc2)c(F)c(c(c1F)Cc1ccncc1)F.[Cd]&&dia.cat0,3.6190888489,QIDDAI02_clean
FC1=C(F)C(Cc2ccncc2)C(=C(C1Cc1ccncc1)F)F.[Cd]&&dia.cat0,2.7015952479000003,QIDDAI_clean_h
[Cd].[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1cc(Oc2cc(cc(c2)c2ccncc2)c2ccncc2)cc(c1)c1ccncc1&&UNKNOWN.cat0,4.3195116167,QIFLEY_clean
Cc1cnccn1.Cc1ncc(nc1)C.[Ag].[Ag][Ag].[Ag][Ag]1[Ag]2[Ag]1[Ag]2.[C]#CC#[C].[O-]C(=O)C(F)(F)F&&ERROR.cat0,1.7061575014,QIFTUW_clean
[C]#N.[Mn].[S]12[Re]3456[Re]7891[S]6[Re]16%109[S]4[Re]49%11%12[Re]%1323([S]54)[S]8[Re]6%11([S]71)([S]9%13)[S]%10%12&&pyr.cat0,2.2405810694,QIGBIR_clean
C[C]1N=NC(=C1c1ccncc1)C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])[Zn]&&pcu.cat1,0.2834674376,QIHXIQ_clean
N#C[N]C#N.[Mn]&&ERROR.cat0,0.1042293201999999,QIJLAW_clean
[CH](Cc1ccncc1)Cc1ccncc1.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].[Zn][Zn]&&ERROR.cat1,0.7094382512,QILBUK_clean
C[O].[O].[Mn].[O-]C=O&&pcu.cat0,0.4868713447,QINSUD01_clean
[Mn].[O-]C=O&&pcu.cat0,0.4968084540999999,QINSUD_clean
[Cu].c1ccc(cn1)OCC(COc1cccnc1)(COc1cccnc1)COc1cccnc1&&dia.cat0,2.1383548275,QIPROY_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1C(=O)[O-])C(=O)[O-].[OH2][Ni].[OH2][Ni][OH2][Ni].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,0.9094187636,QIQTAN_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccc(cc1C(=O)[O-])C(=O)[O-].[OH2][Cd]&&UNKNOWN.cat0,1.4985697349,QIQVIX_clean
[Cu].[Cu][O]1([Cu])[Cu][O]([Cu]1)([Cu])[Cu].[O-]C(=O)c1ccc(cc1)c1cncnc1.[O]S(=O)(=O)[O]&&ant.cat0,0.8146213879,QIQZIB_clean
[Cd].[O-]C(=O)C1=N[C]=N[C]1C(=O)[O-].[O-]C(=O)C1=N[C]N=C1C(=O)[O-]&&lvt.cat0,2.5105951693,QIRBUQ_clean
O=C1[N]C=CN=C1C(=O)[O-].[Cu].[O-]C(=O)C1=N[CH]C=NC1=O&&UNKNOWN.cat0,1.6520173474000002,QIRWAR_clean
[Co].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH].[O]&&UNKNOWN.cat0,1.4446979216999998,QIRYAS_clean
[Cd].c1ncn(c1)CCn1cncc1&&hcb.cat0,3.6929509014,QISJEJ_clean
Cl[Cd].[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&srs.cat0,5.0776514741000005,QISNAJ_clean
Br[Cd].[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&srs.cat0,4.3648045609,QISNEN_clean
[Cd].[Cd]I.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&srs.cat0,3.9335129229,QISNIR_clean
[Mo].[O].[Rh][Rh]&&ERROR.cat0,0.1274336151,QISRIV_clean
[Cu].[O-]C(=O)c1c(Cl)c([C](c2c(Cl)c(C(=O)[O-])c(c(c2Cl)C(=O)[O-])Cl)c2c(Cl)c(C(=O)[O-])c(c(c2Cl)C(=O)[O-])Cl)c(c(c1Cl)C(=O)[O-])Cl.n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,2.8566429278000003,QISVAQ_clean
[Cu].[O-]C(=O)c1c(Cl)c(C(c2c(Cl)c(C(=O)[O-])c(c(c2Cl)C(=O)[O-])Cl)c2c(Cl)c(C(=O)[O-])c(c(c2Cl)C(=O)[O-])Cl)c(c(c1Cl)C(=O)[O-])Cl.n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,2.9273879891,QISVEU_clean
"Cc1c(Cn2cncc2)c(C)c(c(c1Cn1cncc1)C)Cn1cncc1.[Cd].[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&UNKNOWN,kgd.cat0",0.8802567737,QITDEE_clean
C(Cc1ccncc1)Cc1ccncc1.[Mn][OH2][Mn].[O-]C(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)[O-]&&bnn.cat0,1.5646143047,QITDII_clean
[La].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&ERROR.cat0,2.2975714298,QITDOO_clean
Cc1c(Cn2ncnc2)c(C)c(c(c1C)Cn1ncnc1)C.[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,1.4792892449,QITXAU_clean
[O-]C(=O)CCCCC(=O)[O-].[Pr]&&UNKNOWN.cat0,3.3426586085000003,QITYOI_clean
[Ni].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&ERROR.cat0,1.038286978,QITZIE_clean
[Cd].[Fe].[O]S(C1=CC=C[CH]1)([O])[O].n1ccc(cc1)c1ccncc1&&ERROR.cat1,0.1342499694,QIVBUT_clean
[Cr].[Mn].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,1.4321253122,QIVJAG_clean
[O-]C(=O)C=CC=CC(=O)[O-].[Zn].n1ccc(cc1)C=Cc1ccncc1&&dia.cat0,1.7914571804,QIVYUR_clean
CC(=NN=C(c1ccncc1)C)c1ccncc1.C[C](c1ccncc1)[N]N=C(c1ccncc1)C.[O-]C(=O)C=CC=CC(=O)[O-].[Zn]&&pcu.cat1,1.0761733237,QIVZEC_clean
"C(Oc1ccc(cc1)c1cncnc1)COc1ccc(cc1)c1cncnc1.[Cu].[O]N([O])[O]&&ERROR,UNKNOWN.cat0",1.2704282651,QIWDOR_clean
[O-]C(=O)c1ccnc(c1)c1nccc(c1)C(=O)[O-].[Ru].[Sr].[Sr]O[Sr]&&UNKNOWN.cat0,1.6530409968000002,QIWGOU_clean
[Cd].[Cd]1[Cd]O1.[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[Ru]&&UNKNOWN.cat1,1.6961363075,QIWHEL_clean
[Mg][OH]([Mg]1[Mg][OH]1[Mg])[Mg].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.8029685467,QIWPET_clean
[Cu].[O-]C(=O)C1=[C][C]=N[C]=[C]1&&ERROR.cat1,0.7616297367,QIWQES_clean
[O-]C(=O)c1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])C(=O)[O-].[Y]&&UNKNOWN.cat0,6.329679984199999,QIXNES_clean
[Er].[O-]C(=O)c1ccc(c2c1c(ccc2C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.0801181459,QIXNIW_clean
N#C[N]C#N.[Cu].[Mn]&&ERROR.cat0,0.137215469,QIXSOG01_clean
N#C[N]C#N.[Cu].[Mn]&&ERROR.cat0,0.1379776965,QIXSOG_clean
CC[Si](c1ccncc1)(c1ccncc1)C.[Ag]&&dia.cat1,1.5636258025999998,QIYBUX_clean
C1CC[Si](C1)(c1ccncc1)c1ccncc1.[Ag]&&dia.cat1,1.5510678965,QIYCAE_clean
CC[Si](c1ccncc1)(c1ccncc1)C.CC[Si](c1ccncc1)(c1ccncc1)CC.CC[Si](c1ccncc1)(c1ccncc1)[CH]C.[Ag]&&dia.cat1,1.5812032221,QIYCEI_clean
C1CC[Si](C1)(c1ccncc1)c1ccncc1.CC[Si](c1ccncc1)(c1ccncc1)CC.[Ag]&&dia.cat1,1.2932022199,QIYCIM_clean
C1CC[Si](C1)(c1ccncc1)c1ccncc1.CC[Si](c1ccncc1)(c1ccncc1)C.[Ag]&&dia.cat1,1.5391931521000002,QIYCOS_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1)C(=O)[O-]&&tbo.cat1,0.1921589014999999,QIYDAF01_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1)C(=O)[O-]&&pto.cat0,0.2015631061,QIYDAF_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,0.3284447023,QIYDEJ_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1)C(=O)[O-]&&pto.cat1,0.2014075789999999,QIYDIN01_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1)C(=O)[O-]&&pto.cat0,0.1292119047,QIYDIN_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1cc(C#Cc2ccc(cc2)C(=O)[O-])cc(c1)C#Cc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,0.1396971276,QIYDOT_clean
[Cu].[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Se][O].[O]&&UNKNOWN.cat0,0.6935822454,QIZLIW_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0,0.5818213584,QOBGEV_clean
[La].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.0579971362,QOCRUW_clean
[Ce].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.8763808496,QOCSAD_clean
[Nd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.954432795,QOCSEH_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.716234154,QODHUO01_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7065995341,QODHUO02_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7087060614,QODHUO03_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.6933133522,QODHUO04_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.6991960109,QODHUO05_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7016483582999999,QODHUO06_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.697407415,QODHUO07_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.6855881793,QODHUO08_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7263391636000001,QODHUO09_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7282262997000001,QODHUO10_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7232007540000001,QODHUO11_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7239927934,QODHUO12_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.708771135,QODHUO13_clean
"[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ERROR,ths.cat3",0.7106787228,QODHUO_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7056959398,QODPOQ_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.68721688,QODQEH_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7025147675,QODSUZ_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7122739571000001,QOFBIY01_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7247346331000001,QOFBIY02_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7153826187000001,QOFBIY_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.6980209666,QOFCAR_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7066348598000001,QOFCEV_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.6898142486000001,QOFCIZ_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.6981864395999999,QOFCOF_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7047291312,QOFDAS_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7116232204999999,QOFDEW_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7091727323999999,QOFDIA01_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7127480652,QOFDIA02_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7251046233,QOFDIA03_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.6960222756000001,QOFDIA05_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.6951502885999999,QOFDIA06_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.7265548363000001,QOFDIA07_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.702194977,QOFDIA08_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.6792462864000001,QOFDIA_clean
[Ag].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ths.cat3,0.6983128684000001,QOFDOG_clean
[Cu].[O-]C(=O)C1=C2C=CC=C[C]2N=N1.[O-]C(=O)C1=C2C=C[CH]C=C2N=N1.[O-]C(=O)C1=C2[CH]C=CC=C2N=N1.[O-]C(=O)C1=NN=C2C1=CC=C[CH]2.[O-]C(=O)C1=NN=C2C1=C[CH]C=C2.[O-]C(=O)C1=c2ccccc2=N[N]1&&lvt-a.cat0,2.6241836979,QOFKUT_clean
[Cu].[O-]C(=O)C1=CC=N[N]1.[O-]C(=O)C1=C[CH]N=N1.[O-]C(=O)C1=NN=C[CH]1.[O-]C(=O)[C]1C=CN=N1&&lvt-a.cat0,0.2674708024,QOFLAA_clean
